ID,coppaRisk
6220,0.03730513606467526
3299,0.04049342284541877
2891,0.03608412688074664
5924,0.03669760137834695
3676,0.036754805089322065
3504,0.07816833691286616
3624,0.03625824687942201
1674,0.24386902506379401
4968,0.03654365732660464
8763,0.6000548987599884
9861,0.03748239053235981
2367,0.036758043116664744
4257,0.03660751598373158
7576,0.037134104033682114
4370,0.1631174585312963
752,0.37788739391484405
535,0.03591760444728659
4758,0.1129816398609106
2650,0.03578891396798626
9695,0.036303346056765155
4045,0.058773621298272974
3011,0.03710912263080933
355,0.3307627013922805
6926,0.03756020011881996
1556,0.03759241308603953
4223,0.03635075304153959
2922,0.04088498901917613
1512,0.2660956929069426
9546,0.03777483743719776
4990,0.0377514391739485
6803,0.0376830153656664
1372,0.4124705431981151
7445,0.035795723157041506
554,0.03888917446173336
4777,0.03787605645787843
299,0.03682983678574936
7594,0.048607842591712316
6506,0.036307108949280076
8885,0.037689399384960666
7281,0.03578574114764717
9881,0.049968066840037226
6224,0.038007942894773245
6821,0.11943026088366866
6916,0.8692321337610863
1042,0.16315759943133062
4465,0.7287722463123859
2594,0.14518824588864593
1918,0.26013334207958266
8577,0.10586070485297593
5897,0.03741594908323989
6867,0.037333850557587825
1268,0.04049639591983413
2447,0.0913318964179796
801,0.04465275183893092
1985,0.6573769584925712
6782,0.10067656322550063
8216,0.0364205925659752
7313,0.03757205325275873
7899,0.03786721526480665
3208,0.04218078495263358
4646,0.12802439838301458
4300,0.03722129594995838
528,0.04318964788762872
8223,0.03659113284395288
728,0.1703168850539083
4666,0.03790344750178946
9276,0.06663403403813176
9701,0.05581998027597868
2416,0.03773409202784014
5628,0.08227919136186787
8827,0.7208722783257173
9818,0.03626250138098876
1796,0.2335058469364134
1321,0.2832423631779205
5300,0.03635698063123305
2490,0.0357839287427736
6680,0.03632759994301509
9589,0.03629102135055589
6466,0.03640652819175799
3119,0.03797083785596311
4706,0.040768491968501436
4635,0.03706997427292906
5799,0.03687750695891306
2694,0.03677832196705288
4149,0.20427289800776574
1497,0.04293476699310018
608,0.07178957521940886
9197,0.03773053427965456
1650,0.038011154790335434
2616,0.11005141890649818
8399,0.31134148265498923
7754,0.08517233905395541
1369,0.03853422133308187
5790,0.037369220262407236
5089,0.038043195950994056
3278,0.0418790861086256
3774,0.06101563054259759
7364,0.0402195115518171
4942,0.03800748464245223
4887,0.7451016417457792
1446,0.050836457117544524
8265,0.036984026450773595
432,0.042158249185187374
7732,0.03637796161953083
1293,0.10070648504719608
6433,0.03653186033285911
3670,0.03635413512152617
6418,0.03751075964358437
3215,0.03780066546513473
2135,0.2745348894440762
8551,0.21849335993913785
7738,0.03632176443187905
3923,0.07052559728385886
4944,0.1745922341315325
2890,0.10001137512761837
8712,0.755317630908906
6637,0.03650321678706778
8611,0.1944011788199895
9083,0.03627744505761365
8105,0.03740881178283058
4590,0.04153013861397036
5,0.04045323827343646
4869,0.03625298037676875
2374,0.03784860512146824
8021,0.0359590854708452
5814,0.03678200514636205
3112,0.03884024663125301
8532,0.058556806499334264
9057,0.035968505018705715
7482,0.038746648564453354
1090,0.2662517880422992
527,0.03597930410329764
5503,0.03583163700547751
1722,0.041972608249837215
6552,0.03604716391182602
2315,0.03683736385809969
5314,0.03823412924455534
2342,0.6992845337656942
5937,0.03823191235460336
1287,0.6456006557902785
6841,0.03658971519094363
1,0.12043989402502973
4008,0.03677257722914092
6569,0.29522811734455356
7957,0.0364194194778721
3740,0.08870594843772321
1355,0.7906349786300613
4315,0.1945087913002458
7686,0.03631076457334491
2769,0.05243601292533107
669,0.09744250638367424
4070,0.035824848367608596
377,0.037765972010406705
113,0.03981309607567815
2424,0.04030042625515583
7435,0.0414779485946795
2155,0.035869197544682464
4341,0.03748881114605536
2479,0.038856951823328184
414,0.03789738692563689
3108,0.040044617918781986
3370,0.03790142714850316
3128,0.03719761992948681
9862,0.035829382238739514
2659,0.6567467457169459
4793,0.0365264107428202
1353,0.37574763405995
4377,0.0656008848998972
5091,0.03794371677412026
3957,0.05899484199235001
9359,0.036131193940935856
3947,0.03671521944695552
5526,0.03641296248772819
8731,0.06243470294238849
4160,0.03722922234958716
7789,0.03780768547122342
615,0.037722275136265054
730,0.040883763238003745
5128,0.03637743653148044
9633,0.047361388317372626
8563,0.13143890665701385
4430,0.03628104024969117
5563,0.03750331982257738
8034,0.03735742243794802
4091,0.03731952329183403
674,0.27506703114631914
8530,0.6081881628332795
8397,0.054842779128767685
1166,0.23733787918490945
3980,0.05867932707238229
636,0.3228894277184927
5490,0.06564463090621009
5416,0.036071102384844594
3180,0.045723131246810475
4259,0.0988545700974662
2456,0.04130235205752925
8252,0.0372086156063111
178,0.03713109876825395
7049,0.04371657696362318
6719,0.03650378337532095
7184,0.0402204578711971
1025,0.03668584828856841
2494,0.03721114751945426
4056,0.03823566819380914
6937,0.03640305040800134
560,0.4796577083124374
2555,0.0370955227010935
6258,0.037496910235761814
8211,0.036319748783789116
3071,0.09189744246628691
8345,0.03702393774301298
4349,0.03718018883949302
766,0.2720822318853069
8571,0.12922017294712387
1916,0.5666860639614334
469,0.03599023182130713
1049,0.042684800400670235
4571,0.03746205329842193
9325,0.04464767924261825
6974,0.03700883962465775
6047,0.11816048065677727
7549,0.035836037771457614
762,0.605172883434059
6611,0.03791494038257432
7074,0.03788652170904189
5262,0.2329812538632056
9484,0.036598737530247824
1083,0.04221746433291668
2497,0.037797322046525715
94,0.0364579775486228
8862,0.0411211604496019
6214,0.039091720516959194
8325,0.06120315080481312
517,0.0405106639606917
2394,0.03683259825765504
9976,0.04402765993316851
873,0.05078192217532702
6752,0.036503015638179356
1845,0.22895735268390438
530,0.03655814631292941
4866,0.03679033123424511
8061,0.06630621096952752
4710,0.5092588672558465
2590,0.20536103171232167
589,0.04462632272160969
7451,0.041338959496929166
1932,0.04432972070448845
2783,0.03580791659222114
706,0.3038150046151877
5063,0.037946886308355375
6072,0.036403882765053984
6066,0.036179509402601825
9284,0.03884552976156096
8781,0.6696114105049285
8641,0.6337540112908855
5253,0.03593643663674811
7010,0.03706569173264795
7637,0.07953536189418288
489,0.0357858534845455
7324,0.035831000645785926
9321,0.03616601602008892
3004,0.04267984745047587
5420,0.03654820751481922
7371,0.036705718709660155
4101,0.036922175128240975
6008,0.11920662671913804
5117,0.036901772363409205
1467,0.16831905991865
8095,0.03703122941291259
3714,0.15636743416388443
2637,0.03957814892731937
2107,0.14845485479927933
870,0.3420563451537225
703,0.8855922465472195
1305,0.3517745652480515
4928,0.1713477240376351
6369,0.03671617523327387
3452,0.03608801246880443
2958,0.10173064242704508
4360,0.03642948952400107
105,0.3908879107318091
407,0.04047474559774012
8131,0.03612266948335422
6179,0.07749554588252613
2855,0.035778646742716066
2640,0.038078167743579035
714,0.35767216839293337
3899,0.037667152868400625
1784,0.05995621027142885
3679,0.03619405977873975
5703,0.38726044051034036
6398,0.13852490673266188
1710,0.045391886809462614
1064,0.40350405397540057
3866,0.03838814886862655
3891,0.09066547438765012
8390,0.03843671565657388
5423,0.03646411081621314
8875,0.035829359656775334
9784,0.03641000105312867
2012,0.04403105170076228
8754,0.03714135505874358
9772,0.03616978521026469
5286,0.037447349357021965
2584,0.0361275835722741
3007,0.03701088685594424
5767,0.037414664174657074
9421,0.03616658147342561
8333,0.07472048243933219
9558,0.03695211958830226
6249,0.03755799961585356
3627,0.03737115106634918
9225,0.4350128314156461
5605,0.036272639936286946
8994,0.04130222318754789
4028,0.03712288207885433
9787,0.0660558959918443
3185,0.18567944442384332
1934,0.20868072861081588
1926,0.4883116373855112
4461,0.03627488422992906
3385,0.03690124361031809
6360,0.0368252984972498
5373,0.03663577971639642
4195,0.24115899605346708
4120,0.03606649449451196
5650,0.081883581844135
9705,0.037018506310078025
2093,0.2901567623151801
3903,0.03623553609281609
852,0.0471043568941617
4110,0.036694764782735166
4690,0.16206197864593394
2151,0.036701781384958415
5183,0.037417273124404245
739,0.1350979098956409
7835,0.03599326111468161
9791,0.07563719160133514
8841,0.04791642315324599
6818,0.07886327490589581
4044,0.037709812018030565
9372,0.0515308142411479
9299,0.03599044258966662
3896,0.03761184226589053
410,0.037294276933938116
3738,0.04489759767498511
8909,0.036498260313874195
3908,0.06663517792620764
6364,0.09783305056593992
6659,0.03625462433289224
3009,0.04338847373248239
4203,0.0636904869806149
1771,0.041723465771784096
9762,0.03591395039784099
9766,0.052864958564491825
8859,0.03680499907233731
8442,0.05469743664891169
9428,0.10692184940721604
1624,0.03675744144289862
5182,0.03644302502741493
8310,0.08717247024096239
1663,0.25890185105204344
1168,0.1894146279021575
9694,0.06240377875067236
9824,0.03603568757031098
473,0.04642466152677403
1169,0.18212507420689558
9906,0.03598102995585637
6725,0.22638754608124753
8791,0.12797740301874974
7183,0.0376669989870329
3383,0.14865490753174043
3462,0.03658995154993896
8639,0.2648050546002371
217,0.038133688448433706
7488,0.04265270308249884
5427,0.1249913566318693
7428,0.038020485472421026
5990,0.03679275966553326
1763,0.145820479782839
8834,0.19493522867493154
9530,0.03663276072497848
3358,0.11943026088366866
27,0.03701000615327264
8253,0.06906797343009036
321,0.038055067711862296
5868,0.03742935973613089
1119,0.08434959978285399
3626,0.11702832000862662
7806,0.03626342390109327
6633,0.07596452493284483
459,0.035946532388435815
3361,0.07437681462181635
4484,0.035919968337300996
9607,0.06295920256574074
2652,0.7807742970367116
9757,0.0389852301907143
6977,0.03657164060402203
4172,0.03615730836596501
3747,0.036319547667008775
9398,0.036177910505736675
6051,0.037285881835569794
2322,0.0485218695847599
1161,0.1473274576605696
829,0.04308138391967717
634,0.03817968414412114
8889,0.03931015985909131
8484,0.14354044942717478
4372,0.05601380926756677
7774,0.03710615642892223
3240,0.0366125698980373
3044,0.0391495612575273
1855,0.3101064330156669
5130,0.07729080059616689
8405,0.8986902499053935
9739,0.0370360033339642
2334,0.035890853435393326
8858,0.03583088552565315
3255,0.03669185551142687
6712,0.037472651535740524
2926,0.0359087381570987
4736,0.12159552014690786
9269,0.1292721761368445
820,0.18121894440519626
7374,0.040322960229779825
3964,0.10873016272035119
1162,0.28296430893770447
5684,0.03746424476244923
7078,0.03750304791361761
557,0.040752589399831736
7491,0.03584954282095452
317,0.21803955333080322
8783,0.6288421774882533
9878,0.03656879078706573
551,0.03611200126971423
1793,0.03667418210071541
929,0.04077016364255647
1833,0.7700600701588544
4112,0.05789820360491996
3051,0.3806143789275983
5619,0.12315328953746682
1901,0.4907848393669071
3177,0.04076058182046189
422,0.8775606319542115
7357,0.03706842379709389
6118,0.03799773079113748
8960,0.04086976656958363
6043,0.09434166293787301
8581,0.07115993788154111
9340,0.03655105117239054
3405,0.037656261973818245
2487,0.038100989916828094
7901,0.037324992962494384
9905,0.03611095008873132
3164,0.03791275536951627
1092,0.5296184893573987
6888,0.0360032019257274
8608,0.11059804250771169
259,0.05471465163626126
3739,0.10114575377670058
8017,0.05830597648886785
4323,0.1757233200744177
3264,0.03725838103353481
2172,0.09429470129267119
924,0.0378015668370658
7643,0.038548832623292624
8615,0.12780555974220426
5762,0.03666134525204524
8132,0.037043872120171586
5886,0.038325977778016614
5744,0.03667750690348538
1348,0.08473531162153598
1485,0.2568658875882688
4433,0.03905523469376703
552,0.03723138441462157
895,0.05579974490678232
9502,0.07373116933979758
2951,0.03724144465271808
9756,0.036093473927711284
5215,0.03744484113035925
3637,0.03635361980722011
8642,0.718772948987695
7761,0.03671509435662596
6529,0.03672800475465349
309,0.036489054319271484
8136,0.1935108854510624
3425,0.03717938372250497
1368,0.03712921239859801
2049,0.15868179216803138
342,0.03761500104979903
1107,0.09140743895748936
9742,0.052184379728422006
2717,0.037365550249893936
1981,0.29808726154020043
9067,0.13795544372399976
1896,0.04219657563025394
2197,0.03681407370142463
6605,0.036820263597437015
4222,0.036648676142061645
5150,0.03683686887782677
5199,0.03585318065642748
6924,0.04051990815515369
7020,0.035806162879052084
4589,0.0410289595288392
4626,0.03743067038265215
5323,0.23727664973126278
148,0.03901182125102469
53,0.04898191131991446
2088,0.1983051250414566
9303,0.03605742154024677
5855,0.036588759629545685
7219,0.03581476755482984
387,0.7379776529766301
5158,0.03668754514664254
5316,0.3087242489149515
4582,0.10790719599777253
8275,0.03615864207005733
11,0.042917342814819875
7538,0.03900576318538065
6444,0.03659151919636387
1569,0.050765594230505584
2501,0.03687723846604985
8713,0.049698373910482256
5120,0.131414343859774
7469,0.03596077281279779
6471,0.036443829299084816
9243,0.09148287101896922
3841,0.036360630124547495
3073,0.038072013344017906
2433,0.04866014391845473
1830,0.6322249753890969
6413,0.036693935511355434
1542,0.03900454361116453
481,0.03823578685029359
1597,0.5621849057240923
240,0.058333424459638156
3476,0.03621485355667176
1103,0.3115176688180252
6630,0.03657253218959345
332,0.05099826751415864
9843,0.03663276072497848
7213,0.040037599922442386
2400,0.11552556734833683
3540,0.036499202022605204
4902,0.03635737477407777
5401,0.03616021627116562
3277,0.03722350736331066
5479,0.0376708288045909
732,0.03775153788580866
9780,0.03630709566635689
1087,0.041956347813064954
4808,0.03629386927063494
1223,0.044593544263869696
2496,0.05264310292435942
1389,0.12137435819417138
6550,0.037950852333015234
5525,0.036307108949280076
3588,0.036129080073451496
8796,0.6125427374458093
2444,0.036727903578920036
9184,0.04122059976213202
1335,0.038074562261475514
2119,0.26035803426919485
5334,0.03900860872310729
8055,0.16090543445386185
8600,0.3842048891315797
2380,0.03685174857363751
9471,0.036872983176542654
5625,0.03662106651755897
8401,0.1173150815324072
7384,0.036048624644217014
5687,0.03829666525579797
3648,0.03690791875258124
6207,0.036318861227381094
5184,0.037797564873793266
3633,0.09743345419910934
2948,0.03683736385809969
6730,0.036013794364954194
8007,0.0362361959915834
7144,0.03591817518176416
4399,0.03645346714262927
5966,0.03687586583696029
5734,0.03622689317396516
8022,0.036018276868746896
2848,0.03852073858861499
9028,0.038633044257613665
6760,0.07018439200202932
1393,0.17642618736561144
