ID,coppaRisk_probability
9118,0.0058306750
5380,0.0010978612
6083,0.0055288329
6063,0.0021562635
6519,0.0039118207
2482,0.0014611486
3166,0.0211261131
3933,0.0022568998
66,0.0023283402
8593,0.2074970706
5171,0.0087741519
9479,0.1393642312
6243,0.0010412860
5665,0.0006409546
2016,0.3745546031
2556,0.2744300449
6325,0.0021024376
5411,0.0052133057
7420,0.0030506526
8427,0.3931626361
5020,0.0021940793
1066,0.2506686344
7396,0.0082710634
6955,0.0014596844
2949,0.0012993352
5039,0.0641685795
8436,0.2889083638
2396,0.0035542640
5068,0.0066927018
3838,0.0042377404
7809,0.0010358757
3749,0.0015604155
8668,0.1280441077
1789,0.3880028063
8913,0.0105715809
4163,0.0037148774
1561,0.0038158577
1649,0.0107600863
9941,0.0018668571
6815,0.0138015441
9069,0.0025083110
4087,0.0025380775
6491,0.0044667287
9518,0.1635363566
3501,0.0006033313
8911,0.0201151886
6675,0.0037941722
3422,0.0016979439
7661,0.0016342748
2032,0.1390060013
2209,0.2650152222
1819,0.2099049967
9752,0.0022102250
891,0.0677129404
4673,0.0719473238
810,0.0122784950
9717,0.2008084071
4987,0.0835389688
1201,0.0044290092
3397,0.0026139474
1848,0.2010539597
8905,0.0104200389
326,0.6002390912
8069,0.0029590672
2988,0.0032580866
5862,0.0449917541
6749,0.0032997232
2045,0.2510062838
424,0.0552658554
1694,0.0305701085
6823,0.0010274948
2941,0.0014056648
7417,0.0049090473
8728,0.0431646039
624,0.0324416635
205,0.0023549108
1009,0.0240890951
1239,0.0536975930
9689,0.0064862000
6016,0.0021037642
2712,0.0008910088
1627,0.0017413832
3487,0.2580089344
7991,0.0073944254
4194,0.0007870925
3544,0.0013192896
3194,0.2052350192
3827,0.0033288898
8497,0.4567184561
4089,0.0004446318
6563,0.0074952954
2986,0.0070527116
2872,0.3222136868
8025,0.1708244091
4792,0.1354325583
3406,0.0014385885
3187,0.0016799426
1089,0.0090321013
2895,0.0056754279
9946,0.0445946205
5957,0.0110507963
4375,0.1352445336
4747,0.0075130314
2105,0.5664861971
2774,0.0023408238
1053,0.2529991956
1603,0.0024888933
7338,0.0002742446
4483,0.0062580129
1844,0.2173321766
7503,0.1526184197
2874,0.2856139990
8603,0.0514915254
8369,0.0015813543
3757,0.0013870217
7760,0.0366324047
2210,0.0027710107
9039,0.0020974150
4923,0.0089997482
409,0.2410410285
3604,0.1588216345
2645,0.0003436332
7930,0.0017133016
6789,0.3170657028
77,0.0004865893
4906,0.2248144233
1743,0.0097988794
5172,0.0092280970
8030,0.0021090424
666,0.4080226047
6435,0.0027624693
6940,0.0050757022
5552,0.1411249477
4537,0.0157872690
7061,0.0032104612
7092,0.0014001891
4891,0.0011310318
2726,0.0031781737
9965,0.5501213586
3535,0.0104231853
6220,0.0022563586
3299,0.0118020398
2891,0.0012519738
5924,0.0026626675
3676,0.0052514423
3504,0.0924182164
3624,0.0011448628
1674,0.1869178234
4968,0.0021099115
8763,0.4039581041
9861,0.0057074240
2367,0.0044383292
4257,0.0052119095
7576,0.0046654853
4370,0.1303735475
752,0.4075609795
535,0.0003583641
4758,0.2527849803
2650,0.0004139229
9695,0.0024957059
4045,0.1019283582
3011,0.0032633098
355,0.1956500995
6926,0.0030386373
1556,0.0040117526
4223,0.0012466032
2922,0.0452024965
1512,0.3975111762
9546,0.0138387870
4990,0.0127864590
6803,0.0100183479
1372,0.4563672498
7445,0.0010609605
554,0.0031134686
4777,0.0110990911
299,0.0014625983
7594,0.0104389606
6506,0.0038854290
8885,0.0033584714
7281,0.0019433582
9881,0.1238409741
6224,0.0165823943
6821,0.1856735883
6916,0.6251050499
1042,0.2311806175
4465,0.6742363912
2594,0.2310564019
1918,0.4003252586
8577,0.2075428829
5897,0.0030126823
6867,0.0031301921
1268,0.0253829728
2447,0.1234936560
801,0.0465237565
1985,0.6714958246
6782,0.1758013682
8216,0.0014672038
7313,0.0024901550
7899,0.0027362821
3208,0.0154739071
4646,0.2097461967
4300,0.0051256903
528,0.0146605928
8223,0.0022694870
728,0.2177044854
4666,0.0042222232
9276,0.1302925605
9701,0.1015677529
2416,0.0046714095
5628,0.1135809127
8827,0.4711605603
9818,0.0013870265
1796,0.2833106085
1321,0.4884971213
5300,0.0024220958
2490,0.0010595645
6680,0.0036018637
9589,0.0128233483
6466,0.0013611505
3119,0.0025784100
4706,0.0179996646
4635,0.0092381769
5799,0.0039756723
2694,0.0020248799
4149,0.2959284871
1497,0.0050231520
608,0.0863548796
9197,0.0037060234
1650,0.0128285596
2616,0.2036781155
8399,0.4465714757
7754,0.1537738384
1369,0.0031547693
5790,0.1210693805
5089,0.0130363822
3278,0.0055827591
3774,0.0574819093
7364,0.0076776336
4942,0.0031293993
4887,0.5524351913
1446,0.0473141377
8265,0.0032575227
432,0.0208429588
7732,0.0021602548
1293,0.0186493416
6433,0.0029876387
3670,0.0019748960
6418,0.0062654460
3215,0.0039823725
2135,0.2286395328
8551,0.3687704921
7738,0.0022494592
3923,0.0733450901
4944,0.2802043226
2890,0.3130313162
8712,0.6589146311
6637,0.0017201256
8611,0.2276119248
9083,0.0025828202
8105,0.0030741662
4590,0.0196612582
5,0.0339215911
4869,0.0013119159
2374,0.0071572219
8021,0.0010282645
5814,0.0014063601
3112,0.0098258852
8532,0.0674388845
9057,0.0004355697
7482,0.0546648020
1090,0.3802835284
527,0.0005409436
5503,0.0004483555
1722,0.0137008519
6552,0.0016329655
2315,0.0029658302
5314,0.0029467536
2342,0.7489116199
5937,0.0080136624
1287,0.5987217542
6841,0.0026605084
1,0.3233335444
4008,0.0021865185
6569,0.3097782940
7957,0.0007091217
3740,0.1260219748
1355,0.5118008852
4315,0.2740055827
7686,0.0019759687
2769,0.0297094672
669,0.2867940415
4070,0.0002869948
377,0.0060545096
113,0.0045519078
2424,0.0199369642
7435,0.0094994088
2155,0.0003510462
4341,0.0041888833
2479,0.0138351594
414,0.0030687090
3108,0.0301401098
3370,0.0077440069
3128,0.0034476577
9862,0.0032503306
2659,0.4827247572
4793,0.0010151070
1353,0.3360237882
4377,0.0954725231
5091,0.0086240234
3957,0.1237128840
9359,0.0007406880
3947,0.0017727096
5526,0.0009218703
8731,0.0212728917
4160,0.0052358024
7789,0.0144681985
615,0.0013590378
730,0.0107552904
5128,0.0010044778
9633,0.0423716879
8563,0.1675048962
4430,0.0010483508
5563,0.0019541703
8034,0.0023403468
4091,0.0071402668
674,0.5859745445
8530,0.5840934253
8397,0.0321985989
1166,0.4978902271
3980,0.1094321775
636,0.2984940934
5490,0.1382489999
5416,0.0029024715
3180,0.0024605966
4259,0.1320614828
2456,0.0137341680
8252,0.0032230601
178,0.0027892434
7049,0.0143523932
6719,0.0020660431
7184,0.0098527337
1025,0.0028603304
2494,0.0017034671
4056,0.0095280349
6937,0.0025457281
560,0.5102965289
2555,0.0022557568
6258,0.0014842267
8211,0.0015021721
3071,0.1008057130
8345,0.0006929685
4349,0.0028612202
766,0.2877402973
8571,0.1945510775
1916,0.5738759145
469,0.0007378368
1049,0.0052338646
4571,0.0037102643
9325,0.0285150182
6974,0.0035575672
6047,0.1872264244
7549,0.0004046392
762,0.6403052809
6611,0.0094514165
7074,0.0023538463
5262,0.3563153578
9484,0.0029557526
1083,0.0469698945
2497,0.0015682674
94,0.0078974927
8862,0.0114247724
6214,0.0510221137
8325,0.0714457071
517,0.0254436535
2394,0.0022949000
9976,0.0226228603
873,0.0106239660
6752,0.0057362018
1845,0.3004141703
530,0.0016443766
4866,0.0031567031
8061,0.1116638253
4710,0.4260650128
2590,0.2744300449
589,0.0168474358
7451,0.0277507421
1932,0.0525465796
2783,0.0004625831
706,0.2049800845
5063,0.0055001684
6072,0.0027055359
6066,0.0020650928
9284,0.0029078787
8781,0.6106712298
8641,0.3900591397
5253,0.0009197263
7010,0.0194421971
7637,0.1016120460
489,0.0006797992
7324,0.0004814420
9321,0.0015227027
3004,0.0478184468
5420,0.0061608837
7371,0.0020136821
4101,0.0011823665
6008,0.2708290472
5117,0.0043397611
1467,0.2726726809
8095,0.0037927686
3714,0.2440196302
2637,0.2038414182
2107,0.1746658455
870,0.4479065691
703,0.6751018065
1305,0.6436309733
4928,0.2383630241
6369,0.0016622621
3452,0.0023144401
2958,0.1950971996
4360,0.0010901018
105,0.4144973271
407,0.0419358278
8131,0.0011997917
6179,0.1477980498
2855,0.0017790796
2640,0.0047532612
714,0.3740411346
3899,0.0070890669
1784,0.0552148210
3679,0.0015417768
5703,0.3792759266
6398,0.1993696776
1710,0.0179818863
1064,0.8119209950
3866,0.0042819677
3891,0.1295986982
8390,0.0130308636
5423,0.0033398372
8875,0.0003154334
9784,0.0015636530
2012,0.0344841082
8754,0.0267461426
9772,0.0011009054
5286,0.0061916023
2584,0.0011834649
3007,0.0034620065
5767,0.0036025314
9421,0.0016292521
8333,0.1159042104
9558,0.0027308196
6249,0.0078387602
3627,0.0088573546
9225,0.6658245228
5605,0.0019742263
8994,0.0095944335
4028,0.0038846693
9787,0.1488096571
3185,0.3417060963
1934,0.2726223985
1926,0.6677422533
4461,0.0023463277
3385,0.0035377045
6360,0.0028203038
5373,0.0101811138
4195,0.2889083638
4120,0.0094565508
5650,0.1524082288
9705,0.0038087751
2093,0.2170336455
3903,0.0009235325
852,0.0099171460
4110,0.0020633275
4690,0.1891497774
2151,0.0022491457
5183,0.0013820560
739,0.2885477947
7835,0.0015001820
9791,0.0909726861
8841,0.0295657897
6818,0.1189401072
4044,0.0072770802
9372,0.0512521507
9299,0.0008811080
3896,0.0075829990
410,0.0197314430
3738,0.0131386534
8909,0.0005787513
3908,0.1213560614
6364,0.1378835758
6659,0.0014355694
3009,0.0292307697
4203,0.0609611884
1771,0.0422315073
9762,0.0002461387
9766,0.0453622278
8859,0.0033843295
8442,0.1385779543
9428,0.1498782195
1624,0.0012527755
5182,0.0013916634
8310,0.0810829960
1663,0.5019552525
1168,0.5106516389
9694,0.2053691019
9824,0.0008065950
473,0.0127037800
1169,0.1659054454
9906,0.0005787798
6725,0.2704929582
8791,0.1522261028
7183,0.0018065907
3383,0.0380765728
3462,0.0018632329
8639,0.2962857119
217,0.0080501459
7488,0.0228375996
5427,0.3341640340
7428,0.0063845135
5990,0.0039343426
1763,0.0445924409
8834,0.2776124192
9530,0.0026322858
3358,0.0759500760
27,0.0008994051
8253,0.0682619225
321,0.0220869157
5868,0.0069948875
1119,0.0472022659
3626,0.1653618632
7806,0.0007867255
6633,0.0911951386
459,0.0003852925
3361,0.0868014569
4484,0.0004154038
9607,0.0350926307
2652,0.5871406546
9757,0.0047007479
6977,0.0017288009
4172,0.0011531167
3747,0.0015001527
9398,0.0015750461
6051,0.0027621126
2322,0.0101810215
1161,0.0577953456
829,0.0074734333
634,0.0052856872
8889,0.0356163204
8484,0.2686803284
4372,0.0718132778
7774,0.0063400979
3240,0.0030252458
3044,0.0114467748
1855,0.5487381387
5130,0.1069000689
8405,0.7805004491
9739,0.0050855621
2334,0.0019348694
8858,0.0001481073
3255,0.0028930640
6712,0.0105566146
2926,0.0021621673
4736,0.3392863125
9269,0.2231226866
820,0.1818084985
7374,0.0125504487
3964,0.1990421995
1162,0.2962759043
5684,0.0068062088
7078,0.0024526144
557,0.0080005470
7491,0.0020631249
317,0.2870200635
8783,0.6339457938
9878,0.0010703837
551,0.0035628796
1793,0.0009073489
929,0.0137598849
1833,0.7670349111
4112,0.0599717128
3051,0.1829789319
5619,0.1795802000
1901,0.2402429757
3177,0.0090739951
422,0.5651990640
7357,0.0044882996
6118,0.0107791607
8960,0.0623610583
6043,0.3081354390
8581,0.1076611835
9340,0.0019472872
3405,0.0083922710
2487,0.0120660382
7901,0.0055239331
9905,0.0009724928
3164,0.0017537074
1092,0.5357843997
6888,0.0010404870
8608,0.1772310042
259,0.1633067442
3739,0.1669936572
8017,0.0661156394
4323,0.3088277311
3264,0.0019335493
2172,0.1960266817
924,0.0046113864
7643,0.0019089675
8615,0.1558751946
5762,0.0020560119
8132,0.0023940283
5886,0.0092023349
5744,0.0014046440
1348,0.1914563198
1485,0.3890002083
4433,0.0217224365
552,0.0340534239
895,0.0624187679
9502,0.0392381651
2951,0.0015432843
9756,0.0009327916
5215,0.0024574604
3637,0.0026490983
8642,0.6145640580
7761,0.0022419243
6529,0.0013476865
309,0.0018191699
8136,0.3681364429
3425,0.0064423554
1368,0.0014024192
2049,0.2721345812
342,0.0053040660
1107,0.2007832648
9742,0.0453622278
2717,0.0052990789
1981,0.5051229503
9067,0.2663036347
1896,0.0295367193
2197,0.0030822053
6605,0.0098142206
4222,0.0011636229
5150,0.0024882250
5199,0.0004610085
6924,0.0093984286
7020,0.0015171169
4589,0.0533577684
4626,0.0048987287
5323,0.2938533664
148,0.0105505350
53,0.1732384507
2088,0.4053391311
9303,0.0025735564
5855,0.0040311041
7219,0.0009652488
387,0.6065568539
5158,0.0027290167
5316,0.2152628769
4582,0.1122542315
8275,0.0007982238
11,0.0748894863
7538,0.0109378741
6444,0.0028048390
1569,0.0839384925
2501,0.0027348822
8713,0.0546040656
5120,0.1974724804
7469,0.0017002904
6471,0.0023601670
9243,0.1166895691
3841,0.0031160995
3073,0.0023227110
2433,0.0488817896
1830,0.6025922408
6413,0.0041757256
1542,0.0053632379
481,0.0073297014
1597,0.6345669062
240,0.1833569824
3476,0.0013971244
1103,0.4452528161
6630,0.0066809576
332,0.0646805069
9843,0.0026322858
7213,0.0188508313
2400,0.3175305003
3540,0.0049966972
4902,0.0018864964
5401,0.0069240007
3277,0.0029096029
5479,0.0079427242
732,0.0036979440
9780,0.0024280476
1087,0.0046785810
4808,0.0018548496
1223,0.0343268574
2496,0.0909275627
1389,0.2767336600
6550,0.0053849165
5525,0.0022575206
3588,0.0008248725
8796,0.5940769848
2444,0.0015615181
9184,0.0055399322
1335,0.0049038528
2119,0.5639481428
5334,0.0105002862
8055,0.2888542014
8600,0.3772874541
2380,0.0027440325
9471,0.0032134742
5625,0.0017094810
8401,0.2745676416
7384,0.0016093143
5687,0.0014691567
3648,0.0051056381
6207,0.0019388813
5184,0.0076931415
3633,0.1456743142
2948,0.0029658302
6730,0.0014129409
8007,0.0012823093
7144,0.0014674455
4399,0.0035557849
5966,0.0016266881
5734,0.0013362672
8022,0.0004254768
2848,0.0079707390
9028,0.0014844364
6760,0.0671415147
1393,0.2458862404
1688,0.2018987226
5391,0.0034313989
2880,0.0039678236
3451,0.2704929582
3728,0.0004032065
2627,0.0053208198
995,0.0174827680
1634,0.0081163633
7413,0.6258091598
3121,0.0001343990
819,0.0120077567
2285,0.0003339947
6150,0.0034148642
7124,0.0032817682
2360,0.0009561359
3883,0.0012168188
5282,0.0217876709
1419,0.0145067910
390,0.0087569007
1427,0.0035162096
3279,0.0056418340
8800,0.3511350234
2603,0.1690405873
1767,0.1726742843
9506,0.0520843776
9925,0.5705469494
3338,0.2982513018
131,0.0004431154
9911,0.0032593200
1995,0.3202950366
4978,0.0012429053
3686,0.0058342832
228,0.0090306188
8102,0.0066816213
2936,0.0018801377
1332,0.0941286202
2443,0.0019324447
7087,0.0028001287
7351,0.0042012371
5256,0.0010907294
9453,0.0108707540
9422,0.0714960939
2666,0.0021888460
7872,0.0012068542
1628,0.0026543395
981,0.4193461104
4041,0.1496239328
643,0.3110460200
8282,0.0035827104
898,0.1722768328
162,0.0577887597
1111,0.3069969951
8559,0.1754284427
7561,0.0177955092
6238,0.0110223802
7522,0.0013533164
8688,0.2030078602
8525,0.1421418095
9334,0.0201351292
917,0.3394597226
442,0.0012016877
9033,0.5813439334
2348,0.0044383292
356,0.0432977841
9167,0.0037303594
8678,0.5068442016
204,0.0086259939
6201,0.0072859692
4290,0.0018429603
471,0.0031050189
6943,0.0067656078
659,0.2540744460
9687,0.0632253826
3955,0.0177203566
5679,0.0029209042
1987,0.4205364972
9052,0.2568535175
4406,0.0106760524
5016,0.0044573841
5597,0.0018356660
9373,0.0071315151
4031,0.0022347240
9950,0.4603670998
406,0.0072993574
5696,0.0006687977
4301,0.0016315316
222,0.1298492500
2523,0.0044772299
9521,0.0011120048
5896,0.0073629724
4173,0.1124487399
6886,0.0017533849
3247,0.0533006273
5853,0.0062638490
8064,0.0004931819
9438,0.0016303093
7887,0.0041654472
1342,0.0024905938
1370,0.4005916070
1091,0.1183376929
64,0.0050872819
5179,0.6854644309
8664,0.4317199342
7047,0.0024663536
3183,0.0094206550
8460,0.6392157468
1086,0.0041463277
4843,0.0032143149
4991,0.0033475885
140,0.0038014438
6007,0.0009404517
1228,0.3718717536
7391,0.0026514010
8258,0.1103506660
7246,0.0161168033
3221,0.0352963074
7316,0.0053354298
186,0.0031805037
4171,0.0117582786
1626,0.0016875795
3663,0.0062032582
3680,0.0106494688
4943,0.0098550609
3953,0.0022939984
5586,0.0007541849
6253,0.0022128146
7583,0.0040170841
2992,0.0008218427
4837,0.0039935923
3741,0.0056435068
9015,0.0003617466
1210,0.0873778458
3546,0.0026745324
169,0.0048392159
7782,0.0060052276
4016,0.0043438870
8190,0.0024808017
5781,0.0123847234
9241,0.0198424296
8220,0.0053614032
3602,0.0016192001
2495,0.0134660698
3848,0.3114777348
2553,0.0156192652
9597,0.6295058212
4480,0.0016664887
2364,0.0015075697
507,0.3543242026
3142,0.0126105652
853,0.0259553499
8509,0.0204952966
1598,0.3318754537
5562,0.1033357386
2595,0.0373216697
4261,0.1874949979
3129,0.0018152958
2474,0.0047504085
8121,0.0020663043
831,0.3654987029
5795,0.0402588921
4470,0.0036481502
5280,0.0020614189
6525,0.5179948989
7297,0.0095571351
953,0.6720220934
3322,0.0041295831
5738,0.0060459573
7960,0.0038245831
5269,0.0020710431
1054,0.1532393657
4026,0.1590350420
3557,0.2691366773
7973,0.1822186358
7185,0.0073238917
3318,0.0037807076
3475,0.0047441684
4658,0.0303086538
496,0.0148467789
4295,0.2617990360
3408,0.0035157963
239,0.1635972084
8273,0.0059389035
7751,0.0021479951
344,0.0107444478
2937,0.0025701352
6105,0.0054022724
1782,0.0114974805
7328,0.0069349930
7169,0.4228651547
875,0.0253525308
4655,0.1885998942
1031,0.2495825392
4715,0.0478896865
2163,0.0009706246
3015,0.0031371810
3973,0.0044050302
4526,0.0084159864
8974,0.0190409999
7339,0.0192816763
5669,0.0069864762
7773,0.0015626127
1687,0.0051717214
672,0.2313010906
8552,0.2414622567
4330,0.0042812010
7736,0.0047039252
1430,0.0054267736
2651,0.0137369768
1021,0.1246092844
3345,0.0033702711
5235,0.0044075588
2300,0.2837755276
6814,0.0012766161
8052,0.0014344320
534,0.3850855872
3046,0.0002504022
571,0.5104296592
5629,0.0097574242
7654,0.0004883001
4297,0.0008659648
5636,0.0018664903
2103,0.3938294117
5351,0.0033446833
6306,0.1648478183
2736,0.0034007351
3594,0.2249731450
988,0.0032237957
871,0.4573931998
3366,0.0467643720
8631,0.0932539966
6015,0.0980392064
2647,0.0168440115
1587,0.4643822912
7259,0.0026263609
6122,0.0058000207
7539,0.1433179991
9882,0.0001781786
