ID,coppaRisk_probability
3244,0.010048
4998,0.000000
1821,0.510559
6541,0.000011
3219,0.000201
4941,0.333125
2211,0.376258
9940,0.000000
1415,0.013835
1521,0.002695
9363,0.000241
2850,0.000017
7668,0.000010
1902,0.000341
4473,0.007951
2299,0.059863
5418,0.001567
7064,0.000140
2140,0.949942
5860,0.003585
5981,0.000001
3996,0.000005
367,0.016744
6655,0.000004
9581,0.000001
2036,0.000009
5630,0.000009
5749,0.371268
7596,0.000106
4292,0.000014
3186,0.009813
603,0.000785
1129,0.000000
3776,0.388021
5336,0.037746
5902,0.000001
8738,0.644315
6189,0.000132
7964,0.000028
455,0.076935
4012,0.000170
5867,0.000010
3591,0.002441
9674,0.110515
1841,0.001224
5083,0.000144
7571,0.020936
3159,0.973193
2270,0.235536
7691,0.000000
928,0.108559
3913,0.117094
697,0.000928
7490,0.000058
8926,0.015386
2840,0.000001
7639,0.712458
4935,0.000066
7376,0.000032
3954,0.006389
8528,0.413630
5342,0.000201
4912,0.113299
5582,0.000004
9406,0.006191
141,0.009596
8999,0.262908
2491,0.010221
3325,0.010655
6168,0.000016
3184,0.000005
9302,0.000172
7963,0.000889
8081,0.022546
3285,0.000000
8865,0.000141
4932,0.237413
5237,0.221838
3877,0.148582
5224,0.000108
6449,0.000000
6536,0.000342
6688,0.000022
665,0.007614
6226,0.000002
7178,0.000006
1059,0.000027
2206,0.000002
6763,0.000870
8867,0.000074
6235,0.000000
9387,0.000001
7599,0.000001
497,0.000508
3803,0.014629
2076,0.000032
7611,0.767473
9643,0.001140
5882,0.000048
1098,0.095665
8476,0.159946
2588,0.345761
4544,0.010256
40,0.004858
3192,0.003078
42,0.000058
1143,0.000699
9510,0.002016
3393,0.000011
8794,0.029872
1019,0.501151
7629,0.000421
7125,0.000064
9746,0.000590
9189,0.361554
8590,0.316585
5664,0.000007
3140,0.009824
7334,0.000000
6734,0.062834
8277,0.000001
145,0.548562
7091,0.000015
5520,0.000004
132,0.532591
9023,0.006588
4119,0.000086
9446,0.000038
6315,0.000939
4312,0.000002
8138,0.000000
5680,0.000202
9274,0.000003
9114,0.333513
8810,0.000375
4614,0.000115
5571,0.000001
7004,0.000001
2803,0.013799
2800,0.000000
2417,0.000001
8711,0.215554
8115,0.334083
8749,0.609007
2006,0.999946
4708,0.013353
2843,0.000078
1967,0.010948
6454,0.000004
9394,0.000494
9064,0.314497
8696,0.140900
7797,0.000093
4509,0.000000
7572,0.000005
7711,0.002475
5296,0.000064
3820,0.000098
4553,0.103952
1736,0.001301
6146,0.000579
6022,0.115520
1959,0.001236
3919,0.000042
21,0.257446
8088,0.000081
8747,0.740376
3414,0.000001
6542,0.000848
4611,0.006757
6114,0.002052
8225,0.002816
1003,0.643972
6223,0.000001
7875,0.000081
4674,0.006269
3531,0.003445
8053,0.224412
6014,0.000014
4805,0.000014
7393,0.000000
7121,0.000000
8843,0.220761
9649,0.000000
2549,0.000005
9624,0.084087
2377,0.000269
1023,0.219398
4567,0.014823
9257,0.000000
4872,0.000165
9614,0.000949
3863,0.000089
4853,0.162676
5817,0.000008
1728,0.000080
7115,0.000002
1770,0.551118
9517,0.002263
3258,0.000240
8368,0.001577
6236,0.408032
8625,0.338681
7149,0.000021
4335,0.000006
8049,0.432670
4003,0.000989
9960,0.005975
7839,0.000135
8023,0.000002
5452,0.000102
2263,0.000000
4185,0.183253
7406,0.000230
1069,0.003738
5827,0.000000
4880,0.000098
1758,0.126872
9457,0.000584
1450,0.000407
1365,0.742257
595,0.000550
4670,0.001570
6035,0.000000
9084,0.359212
6806,0.000027
1436,0.000000
6965,0.309067
6843,0.000587
2189,0.000264
8330,0.000944
6465,0.000117
9283,0.003742
676,0.000007
6436,0.000006
9704,0.000110
2423,0.000000
1148,0.000296
5992,0.000001
6553,0.000003
5740,0.000000
5433,0.000777
5766,0.000000
8317,0.000070
2275,0.378032
3942,0.002907
9397,0.127354
8363,0.000998
3226,0.394384
9790,0.000129
1741,0.003979
2832,0.000000
8560,0.474780
1810,0.000981
3489,0.000496
7953,0.165165
664,0.201914
3671,0.425472
9254,0.016865
9547,0.530347
7224,0.000095
5404,0.003290
5583,0.000002
8661,0.271457
9058,0.358275
7858,0.000155
9440,0.000067
8607,0.359341
5995,0.000080
985,0.000003
922,0.003684
160,0.013287
9333,0.000018
4628,0.000079
4455,0.000334
8714,0.000069
1344,0.000003
3950,0.000001
4057,0.000000
1800,0.004993
1928,0.001200
9227,0.005384
8840,0.379877
3558,0.000001
5013,0.003606
5478,0.000024
8614,0.229500
9665,0.112196
9318,0.000019
7545,0.000000
6851,0.000010
492,0.001060
5494,0.000051
3893,0.001215
35,0.718298
5638,0.000086
5306,0.036591
1563,0.009384
5926,0.011053
7419,0.000444
20,0.000488
1270,0.809453
2026,0.881081
5339,0.402379
8972,0.000000
9217,0.575180
4412,0.000143
6601,0.000003
4577,0.002030
8126,0.000000
9555,0.000786
2511,0.000164
4882,0.020164
6459,0.000003
7768,0.000015
9097,0.000051
4282,0.000083
1071,0.286014
3295,0.000001
4265,0.000064
1435,0.020311
8409,0.679849
6039,0.000035
5758,0.087559
7602,0.000000
2569,0.035939
10,0.044881
8556,0.000305
5023,0.001681
3625,0.000007
5531,0.000103
8349,0.001623
1317,0.008931
7849,0.000912
5635,0.000003
4917,0.000005
8268,0.000037
7713,0.000043
8296,0.008537
5983,0.000000
9794,0.000006
379,0.136495
4047,0.000007
9698,0.018866
6613,0.007525
7758,0.000067
5685,0.000012
7724,0.000173
3977,0.000880
4210,0.000001
5742,0.003895
5736,0.000041
4516,0.338399
3777,0.317370
1912,0.988544
8176,0.000126
9216,0.003094
7548,0.000025
8187,0.000000
5340,0.000017
6583,0.000000
46,0.001397
1410,0.000000
4659,0.000009
9478,0.002270
3978,0.000038
9044,0.002363
3816,0.000000
2372,0.002056
2536,0.000001
2055,0.000066
3635,0.000084
9236,0.002516
5109,0.000040
6477,0.218773
5556,0.000019
2181,0.000100
8673,0.534160
5019,0.481720
5535,0.000024
3900,0.000001
9230,0.355929
7911,0.130739
9427,0.000838
3310,0.003441
4216,0.000045
8339,0.125270
2011,0.742511
7320,0.000393
5239,0.000116
872,0.000012
9584,0.107802
4209,0.561851
1854,0.000482
2378,0.793188
179,0.000255
9429,0.000670
3469,0.073511
4042,0.094892
9407,0.000774
9214,0.006575
4258,0.097915
6478,0.000000
4768,0.280775
3377,0.050287
6991,0.003144
6834,0.000001
6102,0.000133
3937,0.035031
9098,0.305288
1913,0.003087
6858,0.182871
100,0.140717
6344,0.000000
8517,0.177881
1234,0.021370
9049,0.349709
4640,0.007479
1383,0.001259
1285,0.122559
6339,0.298716
7943,0.694593
1766,0.017075
4307,0.001010
168,0.374783
7734,0.000004
623,0.000002
7897,0.000000
8623,0.388992
5989,0.000006
7788,0.004630
6422,0.000000
5705,0.000001
9455,0.000185
3005,0.002458
5837,0.000032
3499,0.000001
1989,0.001951
143,0.116019
9922,0.087416
7329,0.000028
878,0.996358
7446,0.000068
8538,0.000649
9418,0.000001
7767,0.000073
3181,0.425345
7805,0.169762
7473,0.000283
1407,0.968392
4554,0.000654
8518,0.183568
5105,0.020433
1236,0.000155
9675,0.000552
8700,0.000142
9054,0.001126
3696,0.000124
3155,0.000201
8009,0.004275
9211,0.001228
7990,0.000678
7099,0.011117
5652,0.000043
8251,0.000036
38,0.057639
3968,0.000111
4835,0.198286
1874,0.000573
4696,0.001635
3436,0.000370
5690,0.190323
4784,0.759731
5251,0.000332
3607,0.008219
4244,0.132725
994,0.109444
4235,0.000121
3003,0.000000
3751,0.000789
857,0.000041
6745,0.000000
4558,0.034323
3498,0.005391
544,0.000174
3771,0.430589
2346,0.000210
4679,0.050641
2799,0.012365
3300,0.413485
4759,0.083152
8307,0.005979
5942,0.000124
5573,0.000034
8860,0.004837
6354,0.000000
6199,0.000010
1379,0.998735
6897,0.026004
276,0.005312
6342,0.000769
6368,0.000000
8814,0.286477
2866,0.000224
8462,0.343639
9144,0.358915
7083,0.000000
4159,0.000003
791,0.008093
8716,0.004537
7366,0.000000
8338,0.000002
89,0.009728
7506,0.000004
8266,0.439547
2361,0.471814
3564,0.000000
7812,0.000004
8775,0.020236
2787,0.006982
9880,0.000250
7130,0.000074
6587,0.000004
176,0.006147
5624,0.000078
2021,0.023522
7467,0.004521
8112,0.301868
2133,0.000318
5513,0.000077
8413,0.549032
1017,0.097587
421,0.000003
6874,0.000001
1036,0.000568
6987,0.016163
8170,0.000002
9876,0.000569
1670,0.019837
6644,0.000001
7585,0.000005
3191,0.010919
4725,0.000000
1118,0.000834
748,0.000175
4622,0.000106
4733,0.000533
6012,0.000000
6778,0.000000
5122,0.000000
270,0.000109
6212,0.000001
4188,0.002366
8595,0.140112
3909,0.001503
9721,0.000000
7524,0.000085
9458,0.000055
1165,0.000517
7718,0.000004
9371,0.036063
9753,0.000040
2310,0.354452
8202,0.018707
3514,0.107070
6078,0.000008
1005,0.000468
2432,0.003308
6632,0.150280
4542,0.136585
9619,0.009847
8141,0.000001
9096,0.000075
6388,0.000039
2812,0.000478
2929,0.000344
909,0.000017
894,0.050833
6578,0.001431
4971,0.003350
8766,0.000001
4938,0.003167
5227,0.009275
8893,0.127011
2436,0.003548
6832,0.005579
3336,0.008083
173,0.289846
7573,0.000153
434,0.003027
3620,0.000101
9441,0.414530
9476,0.100621
7266,0.000129
4995,0.452403
7515,0.000475
2858,0.000003
9219,0.000213
4023,0.000065
4468,0.257194
8379,0.000000
2531,0.009969
316,0.028947
7840,0.000128
1679,0.799516
7201,0.011149
9592,0.000039
1511,0.027521
6494,0.000045
405,0.000332
7342,0.000001
3810,0.000068
5928,0.000003
4618,0.009711
1982,0.462512
9370,0.000000
1470,0.000574
3426,0.000177
1282,0.000121
6953,0.002470
6091,0.000001
6483,0.000036
6692,0.000000
6800,0.000112
8567,0.774081
789,0.003284
5516,0.000000
7195,0.004491
5356,0.134506
4353,0.000001
3718,0.001978
7717,0.000000
6252,0.000211
9741,0.000118
598,0.000014
538,0.000000
4366,0.001826
9402,0.226546
5699,0.000001
8482,0.616901
8423,0.325340
7847,0.000000
841,0.050446
2005,0.677022
8470,0.400888
8280,0.000265
9107,0.000000
5532,0.121632
8983,0.864468
3000,0.467321
4423,0.009533
1351,0.068266
5415,0.000212
6549,0.000112
1922,0.525305
3789,0.000134
6334,0.000003
4561,0.000098
7059,0.174732
1294,0.000207
7504,0.000002
1749,0.686793
4191,0.000001
6160,0.179226
6918,0.000280
2576,0.003354
1110,0.014185
78,0.006885
2961,0.000785
7066,0.000791
695,0.000063
9073,0.000003
1146,0.000414
1458,0.000158
9349,0.000001
6333,0.000059
6032,0.000013
9311,0.029900
9019,0.001329
1491,0.000008
4123,0.000010
8002,0.076092
4996,0.000237
3319,0.000081
4898,0.001058
4605,0.011403
764,0.999929
5045,0.774143
4907,0.385715
1962,0.056759
4358,0.011159
5267,0.216673
6338,0.000000
4511,0.000001
5515,0.010287
8998,0.055591
6140,0.000109
230,0.000028
4213,0.000008
400,0.120491
5777,0.000001
7299,0.000742
8991,0.000000
36,0.000107
5079,0.000101
2480,0.000000
247,0.000117
9119,0.692811
1684,0.041005
6989,0.000021
4367,0.224584
8988,0.000206
4275,0.001320
5536,0.000000
3378,0.000026
3233,0.000002
7369,0.000224
5802,0.000270
2498,0.000316
6551,0.000000
9001,0.000000
6878,0.000240
8114,0.000371
7223,0.000149
3216,0.000244
7280,0.000000
8847,0.000042
5820,0.000001
8261,0.000000
9671,0.000076
8622,0.557418
2877,0.001766
4728,0.002342
3359,0.000000
3418,0.000004
7633,0.000005
5363,0.016186
3150,0.155311
2802,0.022180
6138,0.000000
6522,0.000098
2355,0.006985
1562,0.000018
1905,0.083396
3785,0.000040
6029,0.214516
5207,0.270478
8076,0.000183
9221,0.000161
6362,0.000000
5481,0.000712
9029,0.000324
9368,0.194074
252,0.005351
1677,0.799516
5378,0.000044
5364,0.123203
6462,0.000004
216,0.359226
1645,0.000000
415,0.000000
2829,0.000282
5892,0.000202
6685,0.000000
6914,0.000513
1352,0.003574
3072,0.287447
3515,0.000000
9392,0.118403
6475,0.000076
5123,0.000000
3082,0.010243
916,0.009574
4702,0.000030
6073,0.000014
6366,0.121715
9616,0.001024
5204,0.001799
7746,0.004275
8467,0.124806
7786,0.000000
6311,0.000979
9,0.709026
4143,0.000118
7089,0.011148
817,0.450822
9970,0.342063
2875,0.000000
4689,0.000026
7190,0.067443
6860,0.000850
7856,0.000000
7113,0.000000
2953,0.488914
3677,0.184912
54,0.072085
8613,0.185374
3834,0.176815
28,0.006799
6740,0.000995
7692,0.000110
7048,0.000000
1153,0.927259
1739,0.000009
3798,0.000078
4879,0.000893
7700,0.000000
8056,0.011158
5900,0.000000
9495,0.002021
3229,0.000006
7980,0.000000
2019,0.474982
4592,0.160799
5819,0.000101
6903,0.002884
5242,0.026781
8506,0.000014
3814,0.000263
3253,0.377791
9907,0.000000
6676,0.004631
9511,0.000000
774,0.267540
7984,0.000074
9943,0.000006
5032,0.026079
4447,0.000011
5273,0.000347
9350,0.001108
6424,0.000000
3688,0.000042
4508,0.001833
3551,0.322564
4437,0.000250
4846,0.686030
605,0.009930
292,0.000003
4083,0.012733
265,0.004713
2010,0.000193
6961,0.309598
7832,0.005364
8287,0.000111
2913,0.262701
1584,0.190144
3483,0.062634
6065,0.000000
3898,0.168785
3821,0.000010
3199,0.000213
9559,0.018083
5958,0.000003
9364,0.000000
5922,0.000437
818,0.007874
9608,0.000003
4681,0.321608
3068,0.679911
9622,0.000028
9315,0.293148
9317,0.000016
2023,0.000011
5654,0.000176
6683,0.000000
9252,0.372603
9609,0.195848
2998,0.002124
6669,0.000257
5890,0.000013
9186,0.002512
4939,0.015271
1357,0.018548
2180,0.000009
2484,0.000191
2586,0.003210
1682,0.020949
4977,0.011510
590,0.204937
2938,0.684691
5789,0.335951
4321,0.014746
1175,0.001950
8455,0.000613
7101,0.000013
4915,0.001812
7388,0.000100
3879,0.013256
8092,0.007400
9071,0.355963
2249,0.013234
5746,0.000059
7253,0.000040
7888,0.000733
3659,0.000000
5358,0.000405
9086,0.000002
8392,0.704400
8906,0.000000
1808,0.000012
8680,0.069722
5895,0.005691
6701,0.000094
812,0.181033
5569,0.003535
5305,0.213270
7404,0.000005
7385,0.000000
5377,0.004167
4600,0.000014
2526,0.000036
2779,0.000111
6901,0.635725
3301,0.000004
2681,0.000186
8917,0.000133
6677,0.319743
1578,0.001004
4578,0.000856
9150,0.362126
8438,0.000014
2572,0.000229
9869,0.281597
7516,0.000290
2563,0.000000
2700,0.000047
2567,0.000001
3114,0.000000
5876,0.000118
3078,0.034775
1131,0.046658
8616,0.220114
8522,0.000000
2622,0.000635
6173,0.263590
3456,0.000034
9454,0.000103
6579,0.000001
865,0.000019
7154,0.003481
7908,0.003651
2940,0.000006
907,0.000275
9265,0.000029
5793,0.000012
1921,0.033552
8348,0.000105
1117,0.139901
4847,0.001730
3533,0.000010
8181,0.000001
2688,0.000399
5910,0.000004
1394,0.053251
5447,0.000586
6443,0.000000
567,0.235741
8103,0.000008
3567,0.001751
1056,0.058285
8950,0.000134
2407,0.008064
7673,0.000005
8011,0.000378
4884,0.000093
8968,0.001689
201,0.001458
1894,0.156500
4946,0.352086
1708,0.178638
1124,0.909752
4076,0.000048
927,0.000001
288,0.644271
6597,0.000001
1163,0.000002
2139,0.000163
6706,0.000588
180,0.286761
3526,0.000074
4520,0.336595
9928,0.000009
7697,0.000449
7395,0.000002
5166,0.000123
711,0.027476
1002,0.000489
9534,0.003752
8229,0.000014
399,0.000196
221,0.000789
1788,0.027073
8313,0.063280
104,0.311524
2003,0.710713
4625,0.426787
4892,0.300846
2292,0.000000
1095,0.012980
9103,0.351132
7815,0.000001
503,0.441155
6409,0.000000
5723,0.000090
8836,0.725891
3261,0.009120
4346,0.000000
7032,0.000000
935,0.157406
618,0.000224
8557,0.000002
7958,0.000001
3887,0.003733
60,0.000052
1490,0.230144
4371,0.000174
4878,0.609845
8145,0.000087
8759,0.005058
8425,0.037195
8908,0.000085
5510,0.370577
3555,0.000083
8612,0.135398
456,0.020028
686,0.000006
8376,0.419696
275,0.000000
4440,0.000123
5944,0.010542
360,0.040208
9830,0.000000
933,0.061285
2301,0.000169
2725,0.000000
4434,0.000102
5244,0.679947
8768,0.437924
9145,0.000004
712,0.347447
9634,0.000798
7230,0.000036
8943,0.000087
5036,0.000381
1251,0.067467
807,0.467019
8191,0.000004
2896,0.000212
7566,0.000186
1343,0.000044
8929,0.189693
9451,0.000004
7526,0.000450
264,0.000019
5871,0.000000
6280,0.000098
1403,0.432104
8888,0.004137
9788,0.003296
1203,0.035969
3562,0.316111
1414,0.000023
2239,0.011284
4373,0.006141
9474,0.074932
741,0.021386
3791,0.000068
5971,0.000002
3638,0.000002
7857,0.000006
2943,0.000012
4344,0.001009
8257,0.000002
4452,0.000033
7141,0.000015
5301,0.537431
3528,0.000071
577,0.004605
2709,0.011017
2245,0.007323
1376,0.001266
5284,0.009990
1280,0.000792
4148,0.240692
3059,0.000023
8921,0.000158
55,0.000036
5135,0.000002
4517,0.069638
6877,0.110957
4771,0.000567
1468,0.126180
7303,0.000023
1777,0.000268
7777,0.000001
584,0.020056
7762,0.001710
6750,0.000001
7325,0.000003
7896,0.000020
284,0.000002
8549,0.000146
3296,0.996963
9755,0.000470
144,0.002527
2609,0.000072
8620,0.911733
9669,0.000119
5626,0.013153
3430,0.000005
3652,0.000013
9055,0.000005
6791,0.000000
4034,0.164247
2445,0.000007
7180,0.000003
3617,0.000127
6881,0.015168
418,0.082864
8903,0.000000
8806,0.121344
9102,0.273286
2246,0.011365
290,0.003651
3104,0.000005
7775,0.000241
4000,0.060905
8866,0.000332
4320,0.001844
8892,0.000083
8359,0.470777
9238,0.000015
997,0.789629
3167,0.814913
7922,0.000002
1445,0.455528
5589,0.000001
296,0.000007
7082,0.001039
6524,0.000254
8227,0.001111
9345,0.000057
1825,0.999224
1311,0.003349
300,0.000361
770,0.022093
4,0.084056
7546,0.337769
8513,0.000011
926,0.320703
325,0.554533
5830,0.000009
7035,0.000000
2441,0.000022
7179,0.000002
9599,0.197393
9533,0.001191
6103,0.000207
8879,0.000000
7665,0.000071
4850,0.000001
989,0.000298
2868,0.000000
9994,0.359443
8090,0.000090
5357,0.000663
896,0.042843
6165,0.000016
3932,0.307264
251,0.895751
8133,0.001408
3727,0.002775
2061,0.009854
2690,0.000953
5463,0.000028
7983,0.000030
1785,0.000062
2115,0.540074
586,0.000001
3818,0.013624
256,0.003086
727,0.000699
4126,0.248912
6709,0.000000
4803,0.000000
7449,0.000000
8626,0.498161
6151,0.000116
7161,0.000010
4512,0.007669
2977,0.000003
2790,0.363283
1954,0.237265
9904,0.000105
8005,0.000004
6735,0.003421
7278,0.000000
4732,0.031486
5052,0.399324
1869,0.046007
6204,0.000892
4182,0.056570
9074,0.060305
9294,0.000362
7122,0.019225
2823,0.013179
3467,0.059246
7056,0.002488
4421,0.000121
5258,0.017374
4161,0.009655
8715,0.061824
863,0.025437
1350,0.000187
446,0.000006
2353,0.002060
5581,0.000840
2156,0.081905
4207,0.000136
7399,0.000275
792,0.000002
7688,0.000731
5986,0.008216
2512,0.000005
3403,0.003353
277,0.000236
4624,0.000005
8305,0.000000
6904,0.005933
9426,0.000026
1941,0.931706
1115,0.000004
4009,0.000118
8134,0.000076
7772,0.000163
4580,0.001486
8256,0.000016
6300,0.000001
2288,0.005747
5541,0.000193
9259,0.000114
3477,0.000011
6406,0.000034
