ID,coppaRisk_probability
3271,0.0035988360
4166,0.0028647778
5230,0.0031469259
3689,0.0007852554
5288,0.0074890968
1917,0.1721046567
1027,0.0148219950
3158,0.0081705572
8177,0.0235093553
3958,0.0032172427
3291,0.0020960413
6349,0.0018757570
7727,0.0013904506
4890,0.0036180930
8519,0.0066049220
9897,0.0057239635
5278,0.0545378253
4724,0.0764992982
3815,0.0023155261
7588,0.0255141445
1506,0.0320183560
8318,0.0104085552
5530,0.0012365846
1748,0.0157376789
152,0.0031748852
3423,0.0065608919
4629,0.0035989028
6390,0.0022140425
1566,0.0039348914
6716,0.0014703380
3603,0.0362372547
2806,0.0749098510
1037,0.2101797014
8627,0.1936304569
155,0.0019499618
8193,0.0032193351
8259,0.5768690109
2837,0.0021979536
2069,0.2053712457
529,0.0033061975
1493,0.0022123598
5773,0.0039044656
3949,0.0016523288
1805,0.2189565897
7151,0.0041279811
3237,0.0048896102
7902,0.0019272905
7865,0.0009974769
1565,0.6151052713
1904,0.1817470789
3792,0.0015096177
1151,0.0385547280
9660,0.1510231793
4563,0.0121928984
2218,0.0041222926
9092,0.0982346162
8336,0.0015744616
3157,0.3370786607
1795,0.0248902254
4644,0.0018975495
8001,0.0014046216
7359,0.0017429007
7258,0.0045787971
8585,0.0535286218
2182,0.0034255285
9021,0.0052174716
6348,0.0027578294
9027,0.0069899331
1652,0.0007800768
9059,0.0027601086
6774,0.0007865626
5026,0.0917940661
5919,0.0016722445
5195,0.0348139070
3832,0.0682205185
7418,0.0003682400
4015,0.0288985018
1388,0.2675445080
4122,0.0171579551
5217,0.0016613922
7906,0.0037420148
6742,0.0361428820
7574,0.0031167546
1404,0.0114858542
9531,0.0044503105
6866,0.0013115604
2158,0.0004141246
9256,0.0038357398
2130,0.3311341703
9852,0.1285331845
2581,0.0078476835
5095,0.0675066859
7837,0.0006130855
9912,0.2244928032
7827,0.0015160714
3382,0.0010113693
5551,0.0005541814
9875,0.0047184052
4491,0.0069203679
3720,0.0035665669
9909,0.0587681569
1892,0.8919302225
9505,0.1656476259
4019,0.0012651809
8826,0.3278135359
3178,0.0094208848
9188,0.2624896765
4855,0.0033452178
420,0.0032925522
3270,0.0160962418
1725,0.1470864713
2815,0.2437053770
1850,0.8279761672
7186,0.0029142599
7770,0.0229689796
378,0.0067626755
5498,0.0245060977
1409,0.0002192653
9685,0.0063440241
575,0.0033256805
8762,0.2240440249
3836,0.0761937723
7936,0.0050737895
7017,0.0002564369
2518,0.0028492648
7733,0.2389091253
2702,0.0094208848
8925,0.0005282271
8461,0.0071050515
4134,0.0005686182
6197,0.0186486691
5231,0.0084312716
2507,0.0093408758
2921,0.1470570415
7851,0.0012829999
4128,0.0017790738
519,0.0021963310
4964,0.0022406548
2818,0.0007178751
3441,0.0948569998
2488,0.0038657095
1382,0.0649318025
2583,0.0469441451
6631,0.0020894145
7112,0.0094208848
2018,0.8765316010
2505,0.0181709174
5149,0.0028989634
9814,0.0017766299
2243,0.0032217063
5953,0.0011254750
629,0.0016010741
3079,0.0106508629
3639,0.0018493675
7790,0.0016823505
6174,0.0008695949
8953,0.0004789412
6087,0.0016722445
9765,0.0013125538
3943,0.0056969351
4130,0.0098112486
2213,0.0002438800
8386,0.3024114966
8850,0.0712891519
1046,0.0127617707
7556,0.0582019165
4650,0.0709671304
7170,0.0058658640
8751,0.3068777323
5889,0.0062221563
3823,0.0010779302
2160,0.0596955307
6426,0.0030237399
9475,0.0009437834
4245,0.0031981117
9726,0.1653487086
3367,0.0010833524
769,0.1409684420
7456,0.0084112547
2312,0.0031216166
5245,0.0026459682
3348,0.0353973210
7720,0.0028725348
8459,0.2822896838
1257,0.1975276321
2331,0.2783418000
1185,0.6571052074
5840,0.0009245925
2828,0.0077908104
1853,0.0208163094
5988,0.0023042613
5973,0.0038263844
9271,0.0041305637
3599,0.0036124433
6457,0.0028640139
930,0.0050461320
4633,0.0109839281
8192,0.0018931988
8149,0.0020581372
6723,0.1128511503
9659,0.0047319881
1538,0.0231599417
5915,0.0012334924
3571,0.0012077574
4049,0.0003458988
3672,0.1739036739
2257,0.0006623464
4744,0.0019515825
8708,0.1064873487
8162,0.0047392626
9327,0.0016161520
9896,0.0013340280
7340,0.0039691296
8743,0.3024114966
1016,0.0048251655
8717,0.0941345692
6767,0.0034733964
5500,0.0036201491
8237,0.0014862367
9012,0.0013641898
7828,0.0077692289
6025,0.0036393346
5608,0.0014424565
6993,0.0015700916
6301,0.0017414246
6615,0.0016222371
7427,0.0046854569
979,0.0042523714
3416,0.0021882087
9977,0.1312318146
9706,0.0033537655
4920,0.1398937106
9582,0.1035089269
5933,0.0025118245
4672,0.0076448577
716,0.0712572709
3940,0.0017417206
6893,0.0097080134
3092,0.0069883447
2919,0.0021715260
6544,0.0018404338
7613,0.0023408718
2131,0.2857730091
1790,0.0237897448
2304,0.0611401871
6530,0.0060318643
5839,0.0017746792
13,0.3725685775
353,0.0016712219
6704,0.0007303892
4774,0.0472054519
6370,0.0009344549
2639,0.0002331307
5297,0.0042764456
6396,0.0090487674
1377,0.4886277020
5058,0.0019055215
4740,0.0064678090
881,0.0297672618
7102,0.0002481861
2437,0.0670275539
2598,0.0023249637
5249,0.0038088593
5548,0.0015352974
5331,0.0047852718
4796,0.1696554720
8168,0.0008201251
2256,0.2807437479
2025,0.5357726216
2281,0.3583935797
9980,0.1406506747
2954,0.0701582506
6853,0.0089944862
9684,0.1683861613
1885,0.5159473419
2171,0.0085871173
1831,0.5550484657
1077,0.0076906052
9591,0.0016216264
8032,0.0012820959
6394,0.0013756048
7310,0.0032326998
8101,0.0088767782
2,0.0025001706
6104,0.0016044070
380,0.0054391874
6408,0.0013226464
9719,0.0007104662
6137,0.0013562584
7587,0.0003353671
7866,0.0024176880
6328,0.0042988532
7756,0.0063275336
7655,0.0013221985
212,0.0026134728
8596,0.0132361185
9887,0.0027340660
6682,0.0063113375
4176,0.0381241739
700,0.4354254007
6543,0.0016289529
6229,0.0019886002
7559,0.0122755878
2015,0.0934634507
2493,0.0007327722
5655,0.0006850421
6931,0.0216629710
7868,0.0015665218
7759,0.0293414705
3806,0.0401041880
6731,0.0565275326
2529,0.0024584024
3400,0.0088259131
654,0.5956918597
1792,0.3686386943
5977,0.0103911432
3343,0.0079066223
2477,0.1199547201
3790,0.0046750503
4634,0.0201499593
1058,0.2591955662
1820,0.3736710250
250,0.0019202654
1727,0.7141054273
7900,0.0016688901
4499,0.0059838062
9118,0.0039628930
5380,0.0021280320
6083,0.0026112266
6063,0.0016836814
6519,0.0019097868
2482,0.0007551947
3166,0.0053406185
3933,0.0029897613
66,0.0060827755
8593,0.0956707671
5171,0.0097338241
9479,0.0493480824
6243,0.0034793811
5665,0.0003918404
2016,0.1343258321
2556,0.4757545590
6325,0.0027864049
5411,0.0045443638
7420,0.0028249209
8427,0.3465545475
5020,0.0029426685
1066,0.1288111955
7396,0.0128134731
6955,0.0012362365
2949,0.0005156263
5039,0.1217843145
8436,0.0688978508
2396,0.0041463068
5068,0.0046882508
3838,0.0028389748
7809,0.0021093867
3749,0.0014462032
8668,0.0263077244
1789,0.5720762610
8913,0.0034561355
4163,0.0017545067
1561,0.0050167516
1649,0.0115951588
9941,0.0030728725
6815,0.0042988532
9069,0.0085769668
4087,0.0039192089
6491,0.0033432739
9518,0.3524155617
3501,0.0005887008
8911,0.0093190288
6675,0.0016598540
3422,0.0012140978
7661,0.0024862092
2032,0.0162807517
2209,0.0638468638
1819,0.0477456041
9752,0.0027989685
891,0.0758583993
4673,0.1800554395
810,0.0011272170
9717,0.3181547225
4987,0.0290924683
1201,0.0027185667
3397,0.0018256988
1848,0.0585895553
8905,0.0074715903
326,0.4699198008
8069,0.0035786799
2988,0.0022116727
5862,0.0782639161
6749,0.0077914437
2045,0.0659711659
424,0.0053454028
1694,0.0450037383
6823,0.0005839666
2941,0.0008822095
7417,0.0024598271
8728,0.0304005351
624,0.0029261545
205,0.0050088633
1009,0.0093949642
1239,0.0330721997
9689,0.0094033508
6016,0.0005402023
2712,0.0015745605
1627,0.0030204395
3487,0.1214902028
7991,0.0008879411
4194,0.0011855187
3544,0.0009895548
3194,0.0877574906
3827,0.0052984734
8497,0.1010062844
4089,0.0007429615
6563,0.0052163284
2986,0.0036029336
2872,0.1636624783
8025,0.0532764047
4792,0.0576004758
3406,0.0025660770
3187,0.0004982079
1089,0.0012356668
2895,0.0053471019
9946,0.0593341514
5957,0.0026873923
4375,0.1249076501
4747,0.0097008739
2105,0.5321106315
2774,0.0021007385
1053,0.1370520592
1603,0.0036791975
7338,0.0001828728
4483,0.0036642465
1844,0.3404215574
7503,0.1255884022
2874,0.3549405932
8603,0.0124238087
8369,0.0100933211
3757,0.0009355730
7760,0.0555745885
2210,0.0020960413
9039,0.0032851868
4923,0.0043716352
409,0.1186479554
3604,0.0375572443
2645,0.0006036844
7930,0.0014130069
6789,0.1012488157
77,0.0002527751
4906,0.0453538932
1743,0.0112568140
5172,0.0254251454
8030,0.0039520119
666,0.2080888599
6435,0.0021612779
6940,0.0028830501
5552,0.1275472194
4537,0.0097649489
7061,0.0027229593
7092,0.0019461726
4891,0.0049852016
2726,0.0042481939
9965,0.3438295424
3535,0.0120246783
6220,0.0011175872
3299,0.0133874696
2891,0.0005145195
5924,0.0008217848
3676,0.0013520650
3504,0.0646253899
3624,0.0010779302
1674,0.0640551671
4968,0.0018620437
8763,0.3549405932
9861,0.0019917549
2367,0.0083840163
4257,0.0003963545
7576,0.0080514848
4370,0.1146795452
752,0.1205443218
535,0.0004938758
4758,0.2773373127
2650,0.0001969689
9695,0.0027692413
4045,0.0154921366
3011,0.0044480124
355,0.0938391313
6926,0.0013273363
1556,0.0020301938
4223,0.0014291159
2922,0.0585639812
1512,0.2064021230
9546,0.0133001814
4990,0.0118722366
6803,0.0079245325
1372,0.2317225337
7445,0.0003414239
554,0.0064729895
4777,0.0093568712
299,0.0032551175
7594,0.0055491356
6506,0.0021903620
8885,0.0035033736
7281,0.0003014659
9881,0.1302431226
6224,0.0045450935
6821,0.1196795106
6916,0.4613939524
1042,0.1194757447
4465,0.2345750183
2594,0.0903829485
1918,0.2006614804
8577,0.0419989638
5897,0.0009215982
6867,0.0016803289
1268,0.0381693952
2447,0.0735296309
801,0.0126645388
1985,0.6859729290
6782,0.0570773743
8216,0.0014606015
7313,0.0271052998
7899,0.0020455176
3208,0.0043945350
4646,0.0811443105
4300,0.0025173596
528,0.0080050239
8223,0.0029886302
728,0.2800240517
4666,0.0014251411
9276,0.0377166346
9701,0.1313181370
2416,0.0044733123
5628,0.0427019820
8827,0.2979121208
9818,0.0022524879
1796,0.4120213389
1321,0.4139474034
5300,0.0037304796
2490,0.0002476519
6680,0.0017035971
9589,0.0023312201
6466,0.0005366801
3119,0.0080442904
4706,0.0073276884
4635,0.0084900549
5799,0.0022638934
2694,0.0018323646
4149,0.1154866666
1497,0.0010274246
608,0.0792914480
9197,0.0032019431
1650,0.0027466633
2616,0.1014441550
8399,0.6125476956
7754,0.1791257560
1369,0.0038468556
5790,0.0260541327
5089,0.0037442041
3278,0.0096233897
3774,0.0702226087
7364,0.0045708455
4942,0.0014598373
4887,0.3396116197
1446,0.0018835956
8265,0.0024444817
432,0.0587635003
7732,0.0006193063
1293,0.0093093440
6433,0.0011338990
3670,0.0007678117
6418,0.0031459315
3215,0.0030324103
2135,0.0096338987
8551,0.2692030370
7738,0.0023701729
3923,0.1964189708
4944,0.0828510076
2890,0.1000063866
8712,0.2216193527
6637,0.0021233845
8611,0.0649818927
9083,0.0007830481
8105,0.0078065312
4590,0.0171858650
5,0.0109076407
4869,0.0013854436
2374,0.0135875242
8021,0.0002569342
5814,0.0019935244
3112,0.0099695306
8532,0.0631668493
9057,0.0004365004
7482,0.0160131659
1090,0.3807623386
527,0.0005082100
5503,0.0003525435
1722,0.0036094447
6552,0.0046657803
2315,0.0032102147
5314,0.0041684862
2342,0.5645896792
5937,0.0037746138
1287,0.7692974806
6841,0.0014013101
1,0.1268173009
4008,0.0005686182
6569,0.0760367587
7957,0.0008620831
3740,0.0793603510
1355,0.5721858740
4315,0.0722284913
7686,0.0028573410
2769,0.0181387495
669,0.2129332572
4070,0.0001458332
377,0.0058534006
113,0.0062212427
2424,0.0826581791
7435,0.0111412555
2155,0.0004662075
4341,0.0061231293
2479,0.0104663447
414,0.0013492100
3108,0.0075850193
3370,0.0029625443
3128,0.0030251776
9862,0.0002284058
2659,0.4920172691
4793,0.0009102720
1353,0.3239238858
4377,0.1289271861
5091,0.0069989748
3957,0.1158843413
9359,0.0009056730
3947,0.0057325070
5526,0.0007155103
8731,0.0723413080
4160,0.0024225381
7789,0.0012929140
615,0.0013912427
730,0.0020653787
5128,0.0009764374
9633,0.1965631992
8563,0.0841469765
4430,0.0016738374
5563,0.0036001254
8034,0.0014759171
4091,0.0091900630
674,0.6341515183
8530,0.3432597518
8397,0.0141338380
1166,0.0673417076
3980,0.1471829563
636,0.1684774756
5490,0.0307015330
5416,0.0011621214
3180,0.0056011160
4259,0.0771569386
2456,0.0223370139
8252,0.0007449204
178,0.0016336178
7049,0.0179800205
6719,0.0045850892
7184,0.0144475400
1025,0.0023377379
2494,0.0017455494
4056,0.0019646755
6937,0.0019691216
560,0.1085460708
2555,0.0028403250
6258,0.0067185042
8211,0.0011785564
3071,0.0735296309
8345,0.0018044234
4349,0.0011221387
766,0.2615481317
8571,0.0775153860
1916,0.5414733887
469,0.0005040995
1049,0.0051320828
4571,0.0017237804
9325,0.0582476482
6974,0.0013618525
6047,0.1238386780
7549,0.0004687057
762,0.5116360784
6611,0.0039278315
7074,0.0042299097
5262,0.1874908954
9484,0.0047274204
1083,0.0262504909
2497,0.0041720211
94,0.0033039073
8862,0.0106993588
6214,0.0049580135
8325,0.0334341004
517,0.0078570787
2394,0.0059008612
9976,0.1295093745
873,0.0114833647
6752,0.0029162213
1845,0.2548995018
530,0.0009998988
4866,0.0034500510
8061,0.0295535494
4710,0.1581759006
2590,0.2860103846
589,0.0047511309
7451,0.0130941123
1932,0.0328371450
2783,0.0002650513
706,0.0816985741
5063,0.0118145840
6072,0.0009469340
6066,0.0015721666
9284,0.0036177281
8781,0.3396116197
8641,0.3994756341
5253,0.0011345537
7010,0.0012955471
7637,0.2473707050
489,0.0006987013
7324,0.0001394217
9321,0.0019274070
3004,0.0279639512
5420,0.0050014965
7371,0.0017429007
4101,0.0008656671
6008,0.1505520195
5117,0.0051655690
1467,0.1337270290
8095,0.0032174797
3714,0.1029233634
2637,0.6146633625
2107,0.2976448238
870,0.7939515710
703,0.4690939486
1305,0.7378494740
4928,0.0682455003
6369,0.0010220942
3452,0.0023377747
2958,0.0466808081
4360,0.0020753981
105,0.6916258335
407,0.0037360962
8131,0.0060206219
6179,0.1013170034
2855,0.0002422804
2640,0.0014672512
714,0.2260670811
3899,0.0032833058
1784,0.2446396947
3679,0.0009208066
5703,0.0967599154
6398,0.1566092968
1710,0.0184781235
1064,0.7770852447
3866,0.0013287391
3891,0.0334490724
8390,0.0071854424
5423,0.0023066381
8875,0.0001771572
9784,0.0018468520
2012,0.0068721883
8754,0.0046529765
9772,0.0038120162
5286,0.0044184877
2584,0.0009325969
3007,0.0022057437
5767,0.0013506821
9421,0.0011800095
8333,0.0589604117
9558,0.0020144745
6249,0.0029747623
3627,0.0031364160
9225,0.4397474229
5605,0.0009256794
8994,0.0096659251
4028,0.0014091877
9787,0.2244859487
3185,0.2022150904
1934,0.1065974832
1926,0.6781905293
4461,0.0006107209
3385,0.0012466457
6360,0.0015402348
5373,0.0650498718
4195,0.0646085739
4120,0.0069120228
5650,0.1731967181
9705,0.0114457086
2093,0.1092690527
3903,0.0003087461
852,0.0074924259
4110,0.0003650157
4690,0.0736151785
2151,0.0031167339
5183,0.0041095098
739,0.0956924856
7835,0.0004412603
9791,0.2012674809
8841,0.0107001103
6818,0.0538354740
4044,0.0021755344
9372,0.1610635519
9299,0.0034170127
3896,0.0060557998
410,0.0157207884
3738,0.0122888694
8909,0.0011873987
3908,0.0887495801
6364,0.0245060977
6659,0.0013388984
3009,0.0387699381
4203,0.0264255367
1771,0.0103257205
9762,0.0003831804
9766,0.2335635871
8859,0.0009701271
8442,0.0543519221
9428,0.0972496867
1624,0.0020740072
5182,0.0008023829
8310,0.0316206850
1663,0.0949582681
1168,0.3072617948
9694,0.2696924806
9824,0.0018848268
473,0.0043585482
1169,0.0570837520
9906,0.0003737372
6725,0.0941345692
8791,0.0603229664
7183,0.0072588939
3383,0.0175837763
3462,0.0027234450
8639,0.4037947357
217,0.0089959912
7488,0.0127332844
5427,0.0430897176
7428,0.0060638040
5990,0.0056293118
1763,0.0034698332
8834,0.0754574984
9530,0.0036900295
3358,0.0436327793
27,0.0015086045
8253,0.1011096165
321,0.0281436294
5868,0.0047887927
1119,0.0137906810
3626,0.0455841906
7806,0.0005775903
6633,0.0773669109
459,0.0002219924
3361,0.0787279233
4484,0.0002024465
9607,0.0268791448
2652,0.4235375822
9757,0.0110505549
6977,0.0012939243
4172,0.0003181114
3747,0.0005989528
9398,0.0013131052
6051,0.0015475478
2322,0.0092204232
1161,0.0433265194
829,0.0099073397
634,0.0055791154
8889,0.0126447771
8484,0.2128739506
4372,0.0208184049
7774,0.0015351549
3240,0.0018323646
3044,0.0140264574
1855,0.7659937739
5130,0.0658778921
8405,0.8082969189
9739,0.0056752008
2334,0.0018400940
8858,0.0001682632
3255,0.0036530022
6712,0.0012229739
2926,0.0004773528
4736,0.1314404905
9269,0.3145724535
820,0.0277807359
7374,0.0347391330
3964,0.0701300651
1162,0.2841049433
5684,0.0043716352
7078,0.0024963527
557,0.0039392971
7491,0.0002299888
317,0.1512786448
8783,0.1834146380
9878,0.0016512241
551,0.0003996990
1793,0.0009636612
929,0.0209237803
1833,0.4136971235
4112,0.1232319251
3051,0.2346013933
5619,0.1477337182
1901,0.1596462280
3177,0.0972771794
422,0.5836105347
7357,0.0029169910
6118,0.0048002759
8960,0.0678398758
6043,0.0480791256
8581,0.0491151065
9340,0.0045760600
3405,0.0039069289
2487,0.0036497025
7901,0.0023655668
9905,0.0023565299
3164,0.0057830750
1092,0.5707906485
6888,0.0002894568
8608,0.0586424433
259,0.0510347858
3739,0.0614994541
8017,0.0532590076
4323,0.1463624239
3264,0.0047636586
2172,0.0303357057
924,0.0095279468
7643,0.0024483872
8615,0.0656331852
5762,0.0020481416
8132,0.0009464911
5886,0.0066174925
5744,0.0010356288
1348,0.0409007967
1485,0.2353149801
4433,0.0177002139
552,0.0701893046
895,0.0396479964
9502,0.0923175365
2951,0.0030235744
9756,0.0031915349
5215,0.0036726941
3637,0.0017716492
8642,0.7545227408
7761,0.0016111978
6529,0.0009966134
309,0.0019099242
8136,0.1177358776
3425,0.0030689251
1368,0.0009469029
2049,0.1685101539
342,0.0039136764
1107,0.2504656315
9742,0.2335635871
2717,0.0035118570
1981,0.1054420993
9067,0.1076624319
1896,0.0022433258
2197,0.0028726112
6605,0.0008723043
4222,0.0039883060
5150,0.0004762446
5199,0.0007876010
6924,0.0096437708
7020,0.0003454596
4589,0.0704847202
4626,0.0039859163
5323,0.0920253024
148,0.0054537631
53,0.0213134848
2088,0.4217553735
9303,0.0020976728
5855,0.0037587602
7219,0.0003027762
387,0.6767178774
5158,0.0053633065
5316,0.1875747591
4582,0.0399482585
8275,0.0007833074
11,0.0272054449
7538,0.0216771737
6444,0.0030784649
1569,0.0032537051
2501,0.0037442767
8713,0.0163142961
5120,0.0888114199
7469,0.0004664495
6471,0.0019391913
9243,0.1863453239
3841,0.0012334924
3073,0.0114907939
2433,0.0784518048
1830,0.4785779417
6413,0.0023892019
1542,0.0055022896
481,0.0066209161
1597,0.5291980505
240,0.1201447174
3476,0.0015609383
1103,0.4435379803
6630,0.0030698662
332,0.0738917515
9843,0.0036900295
7213,0.0693096071
2400,0.3068990111
3540,0.0033342044
4902,0.0021448121
5401,0.0020050339
3277,0.0242311470
5479,0.0010204751
732,0.0025675616
9780,0.0024623019
1087,0.0031507399
4808,0.0015996707
1223,0.1192502975
2496,0.0675234050
1389,0.1596792042
6550,0.0087294215
5525,0.0016267761
3588,0.0023663030
8796,0.2649620175
2444,0.0064193620
9184,0.0134957684
1335,0.0270912834
2119,0.2013199925
5334,0.0055923294
8055,0.1300794333
8600,0.5041306615
2380,0.0035904590
9471,0.0012218842
5625,0.0027652448
8401,0.1330828220
7384,0.0021909424
5687,0.0018422052
3648,0.0024329396
6207,0.0013698080
5184,0.0097991927
3633,0.0214276053
2948,0.0032102147
6730,0.0017808955
8007,0.0007965458
7144,0.0005823200
4399,0.0047445670
5966,0.0038534412
5734,0.0023538622
8022,0.0002909401
2848,0.0632350445
9028,0.0024874751
6760,0.0727522820
1393,0.2055094540
1688,0.1076351479
5391,0.0032240131
2880,0.0060606464
3451,0.1128511503
3728,0.0003942393
2627,0.0092678256
995,0.0034367938
1634,0.0124134347
7413,0.5331143141
3121,0.0002597269
819,0.0129169337
2285,0.0005577371
6150,0.0025951972
7124,0.0130685456
2360,0.0054473444
3883,0.0014896167
5282,0.0021857168
1419,0.0032493286
390,0.0067764740
1427,0.0020913759
3279,0.0143834380
8800,0.0920355693
2603,0.0665717497
1767,0.0932876691
9506,0.0486326925
9925,0.3568474352
3338,0.1980879307
131,0.0002215758
9911,0.0017867618
1995,0.1867469549
4978,0.0029282754
3686,0.0068205660
228,0.0032827565
8102,0.0025302193
2936,0.0029527997
1332,0.0870922729
2443,0.0037019115
7087,0.0035904590
7351,0.0048468332
5256,0.0023270340
9453,0.0095921271
9422,0.0435402617
2666,0.0032317841
7872,0.0007411202
1628,0.0016165538
981,0.4232756197
4041,0.1236207262
643,0.2680172622
8282,0.0047865161
898,0.0703884959
162,0.0446988046
1111,0.2167834640
8559,0.1597392857
7561,0.0097632799
6238,0.0041274736
7522,0.0007406492
8688,0.0111146942
8525,0.1119517237
9334,0.1345432550
917,0.0406486653
442,0.0014527846
9033,0.2965806127
2348,0.0039826557
356,0.0624742173
9167,0.0093588699
8678,0.4171779752
204,0.0069356421
6201,0.0036765994
4290,0.0007627481
471,0.0019285722
6943,0.0043664370
659,0.0970729664
9687,0.1841104776
3955,0.0058605662
5679,0.0010909816
1987,0.3719664514
9052,0.2400396466
4406,0.0096568177
5016,0.0015697066
5597,0.0038287570
9373,0.0030724152
4031,0.0003153293
9950,0.3733868301
406,0.0021817645
5696,0.0005847667
4301,0.0028962754
222,0.0240064282
2523,0.0051347227
9521,0.0008000840
5896,0.0023145347
4173,0.0302652419
6886,0.0006601876
3247,0.1472630650
5853,0.0046692691
8064,0.0003334113
9438,0.0010241850
7887,0.0004501894
1342,0.0015295977
1370,0.2555057704
1091,0.1810029745
64,0.0020074425
5179,0.3467035592
8664,0.1830572635
7047,0.0034382788
3183,0.0778592080
8460,0.5387135148
1086,0.0009267525
4843,0.0011843172
4991,0.0030156532
140,0.0025142760
6007,0.0005257712
1228,0.1148727313
7391,0.0029169910
8258,0.0709568188
7246,0.0017617648
3221,0.0363065936
7316,0.0027761301
186,0.0050361995
4171,0.0041725123
1626,0.0006016530
3663,0.0099604707
3680,0.0097371945
4943,0.0067516058
3953,0.0012983432
5586,0.0014754498
6253,0.0013430427
7583,0.0073177717
2992,0.0025162164
4837,0.0013127126
3741,0.0023032858
9015,0.0005324221
1210,0.0460737795
3546,0.0027040525
169,0.0049364907
7782,0.0034727445
4016,0.0022254761
8190,0.0006140358
5781,0.0056136712
9241,0.0400055125
8220,0.0019429411
3602,0.0025771153
2495,0.0103003737
3848,0.1856631637
2553,0.0233799424
9597,0.1712173820
4480,0.0011385406
2364,0.0038455604
507,0.4056746364
3142,0.0048268829
853,0.0152907297
8509,0.0084483102
1598,0.2713923454
5562,0.0381824747
2595,0.0495078228
4261,0.2005801946
3129,0.0024844373
2474,0.0007888381
8121,0.0013612398
831,0.4606379569
5795,0.0036215978
4470,0.0019130401
5280,0.0006943396
6525,0.2730020285
7297,0.0054826038
953,0.2312873155
3322,0.0089923348
5738,0.0063691242
7960,0.0010405063
5269,0.0011756759
1054,0.0773698986
4026,0.0575630181
3557,0.1100124568
7973,0.0671394989
7185,0.0029979968
3318,0.0036882472
3475,0.0078236023
4658,0.0181113183
496,0.0111497529
4295,0.2001054734
3408,0.0047274986
239,0.0846127495
8273,0.0015260916
7751,0.0027017943
344,0.0034732642
2937,0.0043349662
6105,0.0058417520
1782,0.0019266303
7328,0.0073560462
7169,0.2663023770
875,0.0427719802
4655,0.1775238067
1031,0.1227078959
4715,0.0892968625
2163,0.0005228551
3015,0.0025653117
3973,0.0032729763
4526,0.0127909230
8974,0.0068160612
7339,0.0014930761
5669,0.0021025273
7773,0.0010465214
1687,0.0153798331
672,0.0712399334
8552,0.2524420917
4330,0.0098333750
7736,0.0031864387
1430,0.0122306133
2651,0.0843362883
1021,0.0686082989
3345,0.0017429007
5235,0.0033520479
2300,0.5433134437
6814,0.0008020955
8052,0.0005955297
534,0.3940921724
3046,0.0002959029
571,0.2604295611
5629,0.0136662042
7654,0.0006127222
4297,0.0006106567
5636,0.0012335307
2103,0.2681258619
5351,0.0038813967
6306,0.0672994405
2736,0.0017429007
3594,0.0965763554
988,0.0975113735
871,0.8325312138
3366,0.0084208017
8631,0.0529272482
6015,0.0334687494
2647,0.0076100747
1587,0.5634410381
7259,0.0071907612
6122,0.0030091975
7539,0.0117375627
9882,0.0002921459
