ID,coppaRisk
2397,0.010970258388827994
7631,0.011338363212488984
3086,0.006345099627670039
8316,0.006379142054422074
2528,0.022101060603001665
3286,0.0041009880905979205
2901,0.3056155507570224
956,0.24460721776249994
726,0.04850059455143783
3308,0.008632927840428455
9913,0.013703229156906426
6432,0.0112660758282459
2521,0.00970586256634886
4536,0.006708457031479318
6431,0.07222393728184831
419,0.026341914319880935
5206,0.02114756898188983
5329,0.015851710443918872
9568,0.01690128744959784
1020,0.4335668290706722
8027,0.026251913732786042
7687,0.01348702133549577
5545,0.005022986166688313
6319,0.03500705985081949
9068,0.004816992315202449
5499,0.008172145367065524
4807,0.4735040966709875
7757,0.009132907077552446
3271,0.014637142529796275
4166,0.0137216461156007
5230,0.009854085734560678
3689,0.007307652967848835
5288,0.01594953106170572
1917,0.36953132610386563
1027,0.07217874249372043
3158,0.019062608100013728
8177,0.021841898722736397
3958,0.00898279712616015
3291,0.006836838813469017
6349,0.010082392141308676
7727,0.007277417086119885
4890,0.007939012665185706
8519,0.018529809932670165
9897,0.01631073634924749
5278,0.16718801192313523
4724,0.2301702887191633
3815,0.007195128028845183
7588,0.011104198961324852
1506,0.028983033668798838
8318,0.04685703327288716
5530,0.0072157279455490435
1748,0.023364419882235983
152,0.04475652680622139
3423,0.015264906435483548
4629,0.008778193360678633
6390,0.006915193452779734
1566,0.08645288549678581
6716,0.0077557489284350006
3603,0.15255051195341712
2806,0.1533206363812542
1037,0.46721755042739
8627,0.31082494033214914
155,0.011144695903235045
8193,0.011862470882734942
8259,0.542083321941177
2837,0.008073233648400194
2069,0.334438522320546
529,0.010851206347583131
1493,0.0138009273213119
5773,0.014503944187238788
3949,0.008120455011407577
1805,0.37127415425563726
7151,0.007193671954841006
3237,0.016765331824194908
7902,0.006670092985094433
7865,0.0062364201247479085
1565,0.43037967759280427
1904,0.21448138323609858
3792,0.006174570926749314
1151,0.17929461931701562
9660,0.0600557332969842
4563,0.014047715978509866
2218,0.007989443209515217
9092,0.14580869640620267
8336,0.008028050654147504
3157,0.5068925644288818
1795,0.1640940355883201
4644,0.0067270423244997135
8001,0.005797993936785588
7359,0.006535023290485224
7258,0.010275774139548657
8585,0.1752726363456632
2182,0.007572845112225644
9021,0.01893075561400368
6348,0.005566810532757178
9027,0.017397067192430584
1652,0.008821181656451278
9059,0.01178749148975649
6774,0.005501198771480872
5026,0.23054578361814207
5919,0.006167112124254964
5195,0.1477599720424704
3832,0.10648325558039295
7418,0.004905845641254678
4015,0.15033566702771922
1388,0.221253762934219
4122,0.12422830773064084
5217,0.014631408988389936
7906,0.0064351430299392194
6742,0.1489881450016578
7574,0.010314881439387582
1404,0.06052118713838763
9531,0.012678243460174552
6866,0.005486927071535046
2158,0.004758288333684849
9256,0.01049703004762876
2130,0.46782013452122895
9852,0.08746232762239027
2581,0.007630974953880933
5095,0.0693996564810243
7837,0.00464094898964657
9912,0.22121055005778437
7827,0.006447160360919937
3382,0.007864052415519442
5551,0.0055484269254994995
9875,0.011494879128946372
4491,0.015588680426412671
3720,0.014985247621375587
9909,0.01792458555836755
1892,0.49546073059702267
9505,0.09261810632945539
4019,0.0064351756834136525
8826,0.5963258652622179
3178,0.021164855192054913
9188,0.20783257108715614
4855,0.007114159472942055
420,0.013032562589952123
3270,0.06973839455755572
1725,0.4585379135753811
2815,0.22667537179316316
1850,0.7169580819317343
7186,0.010377284028758179
7770,0.02291080699609972
378,0.07363112881789963
5498,0.1272065629100762
1409,0.010612343855475992
9685,0.011232212433132473
575,0.014779358612577688
8762,0.3441802817212839
3836,0.17748420572508533
7936,0.009973630711461744
7017,0.005488789416844419
2518,0.007259785028122234
7733,0.11989461654969841
2702,0.020851527031276466
8925,0.005411073979512801
8461,0.08673453578775872
4134,0.009075232811869605
6197,0.011813154804632875
5231,0.010886683614039022
2507,0.02402420301030804
2921,0.16127978757183153
7851,0.013115784119769304
4128,0.006665144082547388
519,0.020683648602427166
4964,0.008807793891518286
2818,0.00633339137782286
3441,0.45875305679992184
2488,0.007358935244162675
1382,0.07099666760393494
2583,0.0917805132321539
6631,0.005725240642083032
7112,0.021644640628571712
2018,0.7272613511799614
2505,0.014357156610254012
5149,0.008300075383258406
9814,0.006246289984478926
2243,0.007554516939858524
5953,0.005456816130169914
629,0.015205551381783625
3079,0.02424328362621926
3639,0.006891038711648095
7790,0.006251555055765124
6174,0.010086096091649698
8953,0.00503892575767101
6087,0.006167112124254964
9765,0.006195284340638471
3943,0.0126302462946536
4130,0.011757097239831395
2213,0.003933572738485719
8386,0.27337245208558797
8850,0.06945682340862677
1046,0.03385620036330207
7556,0.03631501048269378
4650,0.12681270975795833
7170,0.016633080824057237
8751,0.2812426028726429
5889,0.008149106334473945
3823,0.005449343980827741
2160,0.11863266572821746
6426,0.008245325415365047
9475,0.004382877526623188
4245,0.017214814152382817
9726,0.06283040561531317
3367,0.0075392534808708086
769,0.33589041275164855
7456,0.012952929530135836
2312,0.0137877846523164
5245,0.007298931937851808
3348,0.12094353212787715
7720,0.006587651865005793
8459,0.48459296860975526
1257,0.3995408316586246
2331,0.4816208551233512
1185,0.5947330275075008
5840,0.007051763809382759
2828,0.018423449125879635
1853,0.062477856347305044
5988,0.006518641090170878
5973,0.018593424248385185
9271,0.011272171459063717
3599,0.013976660905203761
6457,0.007528369636867068
930,0.01012744525274308
4633,0.01634363800016636
8192,0.006809761353494733
8149,0.019127751899826052
6723,0.30480340126885586
9659,0.006325422805969372
1538,0.01520675175056035
5915,0.006466962498635705
3571,0.012193066094379548
4049,0.004070248038635521
3672,0.41199287812848995
2257,0.005597027555530007
4744,0.010865961544619995
8708,0.23066508972772834
8162,0.020844495212703866
9327,0.005619008446070088
9896,0.01246323675323523
7340,0.015146236884941615
8743,0.4586558153006366
1016,0.09133693594226344
8717,0.30205211333753285
6767,0.006956456332541045
5500,0.006532555745064214
8237,0.007033231334355785
9012,0.006704328761601822
7828,0.0160552786251851
6025,0.006437787570451433
5608,0.006564368574129605
6993,0.006822955954660437
6301,0.005584791525442588
6615,0.006407257464324515
7427,0.006836390379069848
979,0.015709819023027625
3416,0.007233537054205539
9977,0.08153067790770271
9706,0.01183069716346316
4920,0.07578653411281483
9582,0.10416647848945987
5933,0.009539887205116816
4672,0.013880921855288116
716,0.3505251198647976
3940,0.015096503998331443
6893,0.014049505405449109
3092,0.23403838781314373
2919,0.008198668133326538
6544,0.009494955574030253
7613,0.004955009724956199
2131,0.37504979379682546
1790,0.26426931178691393
2304,0.024177981502147564
6530,0.0070776249821082994
5839,0.007735160619919346
13,0.23106926396469019
353,0.008305623231563492
6704,0.004566432832611978
4774,0.17285310552995498
6370,0.004590451005838133
2639,0.003955480159572082
5297,0.008577571866063978
6396,0.013143937603077638
1377,0.2006044625254258
5058,0.006776946884269824
4740,0.02650315706125613
881,0.17791134185186547
7102,0.004300836236564734
2437,0.22154541190028912
2598,0.007801186828888158
5249,0.0073203914145248145
5548,0.005620866512754721
5331,0.010645587663425132
4796,0.2650891760264458
8168,0.006970242564086399
2256,0.27158427615919156
2025,0.5784910638264491
2281,0.1923600691737584
9980,0.08226459557282627
2954,0.139349613743683
6853,0.019439347393639343
9684,0.06283040561531317
1885,0.5562350889897054
2171,0.01814534092706369
1831,0.6701894979983382
1077,0.031279393715940934
9591,0.01676599945851777
8032,0.006339097186095989
6394,0.006000139663854033
7310,0.00655911549896297
8101,0.016248872494226213
2,0.012155777567295661
6104,0.007550002279667554
380,0.021254903021043374
6408,0.007364602258654111
9719,0.006122674863382672
6137,0.0056339188466722305
7587,0.004771537376087753
7866,0.007088781946315981
6328,0.014443958411467497
7756,0.012614216810748652
7655,0.00716398322489281
212,0.013829118840296693
8596,0.13822050830659724
9887,0.01031104831481693
6682,0.017649164628845096
4176,0.11453515425887012
700,0.31226091321509586
6543,0.008063744730877275
6229,0.006453524669303798
7559,0.01872537305841487
2015,0.2776450690221534
2493,0.006248389791432937
5655,0.005719963389115762
6931,0.10397157935720801
7868,0.005490332897332881
7759,0.04135533852217892
3806,0.051400123428748536
6731,0.1928122622734535
2529,0.006714158150153475
3400,0.019180552106058516
654,0.6640616896739513
1792,0.44101451049355295
5977,0.014172598945691261
3343,0.011042276255091639
2477,0.20387440200531137
3790,0.058940232171038366
4634,0.0442818014252701
1058,0.3014713599424916
1820,0.538391995619165
250,0.007543102929134569
1727,0.505158802182696
7900,0.006652626863475258
4499,0.007054289587035188
9118,0.01356409936293703
5380,0.005944263824100518
6083,0.014329633267963545
6063,0.007279095085984904
6519,0.00610913449017436
2482,0.00629306480040742
3166,0.03879131586454496
3933,0.0076676239780466855
66,0.015032033930427208
8593,0.1634199861807144
5171,0.018169185579038544
9479,0.16240701841886943
6243,0.006703168938298016
5665,0.005704220768008181
2016,0.3069434122043625
2556,0.25595469033149465
6325,0.007711259203944462
5411,0.013729664291600614
7420,0.008655438423602186
8427,0.3953263997857026
5020,0.007154100153131379
1066,0.2774977380062149
7396,0.016959638281353384
6955,0.006928387280000597
2949,0.004959355477973297
5039,0.0739387322364363
8436,0.2879251856834978
2396,0.011965399900164311
5068,0.015697788907907198
3838,0.00875847764308257
7809,0.011460890114025315
3749,0.006442772116049655
8668,0.11921385640363877
1789,0.3662424630477894
8913,0.0165452479482291
4163,0.00966157681923599
1561,0.011731146977612825
1649,0.025763089281875366
9941,0.008642922247568168
6815,0.01377693208966618
9069,0.01778649883787761
4087,0.00711983042222614
6491,0.01157320300416114
9518,0.0897389115507305
3501,0.005473940709050643
8911,0.021447444146087055
6675,0.008015740610241654
3422,0.005754373852713569
7661,0.006865684631925764
2032,0.3324254735570185
2209,0.2692371296750727
1819,0.4222853290846682
9752,0.006332982624500114
891,0.0819600664311595
4673,0.0982066713184955
810,0.022584355574014604
9717,0.16346062562860153
4987,0.08986047800237011
1201,0.02073537946547269
3397,0.006403394702771648
1848,0.38585268423003605
8905,0.02108465546311628
326,0.47444743714863724
8069,0.00650274439723947
2988,0.0072016818136562055
5862,0.09840240613334023
6749,0.007012236952221602
2045,0.1972399778134636
424,0.013458360722138227
1694,0.04099457804799313
6823,0.005117575913319138
2941,0.004934797018035946
7417,0.010070233959408374
8728,0.051570316760525675
624,0.042183819023970066
205,0.011969041386323527
1009,0.06297783434462506
1239,0.1231991266875198
9689,0.009647570255429628
6016,0.0062876206613073
2712,0.00513426344673168
1627,0.013685493764963344
3487,0.2422710072559856
7991,0.012195587693352262
4194,0.004396113984163928
3544,0.0054736357248225875
3194,0.13966420494696968
3827,0.0072030178817206825
8497,0.31136827677980955
4089,0.00452896391934117
6563,0.014187408664471254
2986,0.011686841596377735
2872,0.2485504916986574
8025,0.15821605064414349
4792,0.18484282797744053
3406,0.0061754643397546735
3187,0.0059698695837528334
1089,0.034381683124621386
2895,0.018500327501772277
9946,0.05714563246288981
5957,0.014814294046329321
4375,0.14921640544734951
4747,0.017739681013836873
2105,0.3399809982789317
2774,0.0077413500935814865
1053,0.28766085510482425
1603,0.013965455426642634
7338,0.00417550642877896
4483,0.01022052285369319
1844,0.3119619326581496
7503,0.23649683264589005
2874,0.2789567023319456
8603,0.06538976189905069
8369,0.007865404540359331
3757,0.005593324684665813
7760,0.05503878830627498
2210,0.007574002973495212
9039,0.010483032622191555
4923,0.01573882687962227
409,0.24040969585732572
3604,0.10329172560802655
2645,0.00464569376620353
7930,0.006400211816942123
6789,0.31212470370924306
77,0.006377200892539548
4906,0.15838916032999711
1743,0.02752975627942112
5172,0.01797539377395093
8030,0.007386984661731371
666,0.3818847686133226
6435,0.006438219690716405
6940,0.006609266275993644
5552,0.13963435910392621
4537,0.017879595109119458
7061,0.009634150216440015
7092,0.0065111432863820306
4891,0.006444825268305639
2726,0.00805354599203003
9965,0.357549086396031
3535,0.018430611430783058
6220,0.007466552762808076
3299,0.02391335577622628
2891,0.005226256350585171
5924,0.00864254271551516
3676,0.007364602258654111
3504,0.11748630485669642
3624,0.0054179957213215686
1674,0.28925959536964596
4968,0.006846043713454451
8763,0.41260203996061734
9861,0.00689749845794934
2367,0.00904754688299982
4257,0.00862404053638159
7576,0.008463345262950174
4370,0.13636768774037727
752,0.43521399467460753
535,0.005642671918150283
4758,0.19760492306925165
2650,0.0040812491025899724
9695,0.006227584490765805
4045,0.0910265296447203
3011,0.008319008560996662
355,0.3741084283838567
6926,0.011142297521206474
1556,0.021017971670855222
4223,0.005469310493044859
2922,0.06398508430256608
1512,0.31416200321737775
9546,0.026047120810550342
4990,0.02097217180488952
6803,0.015457144840336976
1372,0.4277768477782984
7445,0.0038755160458629756
554,0.013427730144730556
4777,0.019747499575223024
299,0.011648766974050272
7594,0.03355666525894979
6506,0.011003018981107334
8885,0.011186105721744884
7281,0.004087103403547086
9881,0.08004276431853853
6224,0.019524750491136233
6821,0.16311817866193637
6916,0.7025910313938524
1042,0.33865632610576113
4465,0.5761721933967388
2594,0.17417932938946656
1918,0.425083041724465
8577,0.17730443450114167
5897,0.008326186748064443
6867,0.012783836164595967
1268,0.02414692448848454
2447,0.12696007586010577
801,0.04861749610052845
1985,0.5363909443210126
6782,0.12214664482663301
8216,0.007053797373801539
7313,0.008706228615338953
7899,0.013629541057331489
3208,0.03674555950605423
4646,0.17520043111329905
4300,0.015943541791548235
528,0.02284942274469303
8223,0.006675082294336948
728,0.25010385131044677
4666,0.010600830805829381
9276,0.1464529291140822
9701,0.05443315019679845
2416,0.01132054675029087
5628,0.11372200844714826
8827,0.5977523485209167
9818,0.006142360041626794
1796,0.3767466072229846
1321,0.42424355441146594
5300,0.008135616612083296
2490,0.0037746860180224106
6680,0.007212967360561735
9589,0.012322074372325648
6466,0.005893193561977608
3119,0.008376855401639474
4706,0.019928667394266762
4635,0.02267128750830445
5799,0.007333267123726841
2694,0.006337496450764687
4149,0.2720268910889321
1497,0.0299228236213157
608,0.12568389403097668
9197,0.00914819515104772
1650,0.025781825291670193
2616,0.1720414828141358
8399,0.41292731569263597
7754,0.11439146866076066
1369,0.01601062025942304
5790,0.028629482877707425
5089,0.019038388639680114
3278,0.020187379856598683
3774,0.08536161323360493
7364,0.015514345283265995
4942,0.012938468351454933
4887,0.48845099977797674
1446,0.021048997837659005
8265,0.00785305744926492
432,0.04186842516572485
7732,0.006515432129543973
1293,0.05922312070290525
6433,0.007472169059674308
3670,0.0058245088379488795
6418,0.014122764968531144
3215,0.008691002411225966
2135,0.3029982407152445
8551,0.2570428185033017
7738,0.006963564580628507
3923,0.09670980776319753
4944,0.28327980532941105
2890,0.269843972032795
8712,0.6367840808859039
6637,0.009508340532834895
8611,0.2768518516946762
9083,0.007026734011101075
8105,0.010956965458956032
4590,0.02876842632195077
5,0.0393232940936066
4869,0.00543486152984079
2374,0.017520849264996634
8021,0.0041089065554787176
5814,0.006781369972527225
3112,0.018993405567854803
8532,0.06829485439365139
9057,0.004249989445047979
7482,0.027558201121233198
1090,0.44430493878794775
527,0.006321602417265846
5503,0.004415277284633081
1722,0.04636387826013752
6552,0.006305141982469547
2315,0.007766324415604256
5314,0.011323234955715567
2342,0.6714882216503122
5937,0.01931451053456256
1287,0.4525195956868049
6841,0.0067203610135666385
1,0.22006751425768667
4008,0.009075232811869605
6569,0.40099076651268106
7957,0.0056777381097106935
3740,0.18261057480057902
1355,0.5652230264738582
4315,0.21149289281434136
7686,0.007344370582713535
2769,0.0454859070698214
669,0.21881391084706428
4070,0.0038924811640293484
377,0.017674566796079823
113,0.02489365861532916
2424,0.031455754323133564
7435,0.03956494960503588
2155,0.005700648406448509
4341,0.008205665749985115
2479,0.01975985321417003
414,0.022023083689233162
3108,0.048565194488830815
3370,0.01520283909388719
3128,0.008535775352186248
9862,0.005099651903754896
2659,0.4842248068449085
4793,0.00760671460149993
1353,0.37678853199452683
4377,0.10154774207857035
5091,0.018386906320136193
3957,0.13757957755418893
9359,0.005081742977033609
3947,0.008060737196516326
5526,0.0056782916324241706
8731,0.05866540750072424
4160,0.014792859400076314
7789,0.021774117999275852
615,0.00929945397139056
730,0.03399718916038673
5128,0.005809895755191002
9633,0.062297724006442096
8563,0.19589677148981596
4430,0.006105730578831807
5563,0.00781528095449668
8034,0.006984144834819367
4091,0.01410115489882327
674,0.4193030519750282
8530,0.5860300331362289
8397,0.03666184748908997
1166,0.37006220407946216
3980,0.16459981006355112
636,0.35565474240964357
5490,0.09387768097499373
5416,0.0064621203488876774
3180,0.01348924041059702
4259,0.08898980989234428
2456,0.05088418183432606
8252,0.009492880208078468
178,0.014707199415116303
7049,0.025888443574023104
6719,0.00828929216269918
7184,0.014886105715516003
1025,0.008477890564353718
2494,0.007705167001588242
4056,0.021682660542295215
6937,0.006975729179673052
560,0.5076248984130589
2555,0.007494753368602537
6258,0.007678042803436643
8211,0.005670310368559042
3071,0.11737452420249803
8345,0.007270181046378207
4349,0.01364652602117109
766,0.25606980761164455
8571,0.21130387864856945
1916,0.45221115224379727
469,0.007635264962130836
1049,0.020656988730058255
4571,0.009505484915202549
9325,0.04467939009394827
6974,0.007878511936510383
6047,0.20279162535062942
7549,0.004713263735096399
762,0.4543449446026368
6611,0.01941282962658611
7074,0.008656807031171861
5262,0.23085723448390838
9484,0.010084399280105199
1083,0.026741470077174534
2497,0.007333132201922575
94,0.024341866263191153
8862,0.02450658767650693
6214,0.013770287876310194
8325,0.09654386509763975
517,0.03470013208211668
2394,0.008337221210666651
9976,0.04214966583929972
873,0.04052313536458872
6752,0.009838880213085627
1845,0.3548705870316925
530,0.014237574101120037
4866,0.01097347626134295
8061,0.11191326236658845
4710,0.4180178803037518
2590,0.30508524232796846
589,0.03645392501008224
7451,0.026500320166154372
1932,0.020020251849982414
2783,0.003886367441807491
706,0.23441838766502004
5063,0.01583423160209978
6072,0.00666253758739234
6066,0.006281677789066402
9284,0.010568725607447059
8781,0.5376168078772583
8641,0.46430279479852704
5253,0.006137443804421299
7010,0.01564380995487132
7637,0.0826976543806948
489,0.005868934238894643
7324,0.004031556037671018
9321,0.006203700953360613
3004,0.0645356908828962
5420,0.0067441002540758205
7371,0.0066190231127441455
4101,0.006540370184181277
6008,0.2422710072559856
5117,0.01004457575827772
1467,0.2060927170862688
8095,0.008939433072759021
3714,0.22628424254505736
2637,0.17378309185199986
2107,0.20393441700953213
870,0.3378922207339942
703,0.729890759814297
1305,0.5855409955793208
4928,0.2863287342191166
6369,0.007047347557574475
3452,0.0073034399868615145
2958,0.13830723786048854
4360,0.006220243106550012
105,0.3713720350421088
407,0.029508457363662033
8131,0.005769368065903849
6179,0.12512031665836065
2855,0.004815471958045802
2640,0.017069654250816475
714,0.5418270118896283
3899,0.012822637968407
1784,0.2112830220124503
3679,0.0071721814891320375
5703,0.32435549559013654
6398,0.3120636242907651
1710,0.03510764694762476
1064,0.5121066681274508
3866,0.014235407840997489
3891,0.12273746487358261
8390,0.01385295053080951
5423,0.009261452434307765
8875,0.004930677216923199
9784,0.005649176557868649
2012,0.027423800439494814
8754,0.023024975926604338
9772,0.005993106136674298
5286,0.014172988717329381
2584,0.008798509514500735
3007,0.009641199999910009
5767,0.01669185981070386
9421,0.0064228202504396205
8333,0.11386613698313808
9558,0.0074054564149172285
6249,0.014176598254496712
3627,0.013873339537303533
9225,0.4094965102347348
5605,0.005136930030270544
8994,0.01997684113313508
4028,0.008090793693842524
9787,0.11091050462837568
3185,0.290690679560673
1934,0.2678785654441048
1926,0.40723284779763574
4461,0.006860038723878093
3385,0.007889513274486181
6360,0.0077807532557993405
5373,0.029627454302998457
4195,0.2879251856834978
4120,0.007237417541936485
5650,0.1290281913922179
9705,0.011723779916145234
2093,0.23163554355372884
3903,0.00543426003696743
852,0.02604567840912851
4110,0.0062602345226247065
4690,0.12269105576529336
2151,0.007579761119482093
5183,0.0070462753663697855
739,0.24822171120333608
7835,0.006309100936731383
9791,0.12746519828324585
8841,0.04353153617263545
6818,0.11255119724264541
4044,0.014858428114664427
9372,0.05843710888538883
9299,0.005680540062155947
3896,0.013776234037284417
410,0.028835570062675658
3738,0.05327474242776731
8909,0.007525405602828444
3908,0.13031445412342882
6364,0.12694114906552673
6659,0.006380198302718612
3009,0.033345824746535614
4203,0.08772654382174673
1771,0.05688656271028794
9762,0.004071566751067022
9766,0.05690554529986415
8859,0.0069055412709451295
8442,0.12106914021676725
9428,0.16191728392990498
1624,0.008346163349555506
5182,0.005745623114215507
8310,0.07372042308716689
1663,0.35599359174876916
1168,0.43572920148619493
9694,0.09374140204013906
9824,0.006375176614950896
473,0.026845638921165954
1169,0.2707230555571085
9906,0.005334691671798523
6725,0.30205211333753285
8791,0.17012179090692423
7183,0.009114274144039617
3383,0.1528053062491173
3462,0.007604387910222396
8639,0.29797860268490106
217,0.01985354067493584
7488,0.03529030915449047
5427,0.29078951129540126
7428,0.010383073797690809
5990,0.010675825483445442
1763,0.09451537606904041
8834,0.296986931271255
9530,0.009796229283387404
3358,0.17026817382240803
27,0.011428784957226344
8253,0.061528629178986084
321,0.026349016294974284
5868,0.026925087886263174
1119,0.10096917162763147
3626,0.20099264139746947
7806,0.00846179719593683
6633,0.11748630485669642
459,0.0047123489010876774
3361,0.10820845279484968
4484,0.003931535244083648
9607,0.06002969149632746
2652,0.5130036509319947
9757,0.020699354691260913
6977,0.006343399606220094
4172,0.0062097097408190995
3747,0.006136613236748147
9398,0.006451940579976421
6051,0.009035716755845021
2322,0.021356428091883206
1161,0.1186992828558707
829,0.022413649907594542
634,0.011001590568346006
8889,0.041983647638224625
8484,0.1590112935830696
4372,0.07113109330162928
7774,0.010291098033013608
3240,0.006301986802723526
3044,0.017378925326883093
1855,0.4283775512090706
5130,0.11748630485669642
8405,0.7336903602389068
9739,0.014637880148517144
2334,0.005243783155653555
8858,0.0038093526173503807
3255,0.008583962155281111
6712,0.012978462821626997
2926,0.0044594546453138525
4736,0.37145852741103
9269,0.2661197806903759
820,0.25339570124852207
7374,0.02367875448341065
3964,0.17990869739179954
1162,0.2950311515446392
5684,0.013946939649335723
7078,0.009357960032362778
557,0.026414233828620275
7491,0.004981707298066665
317,0.2894160191625035
8783,0.5393976437577881
9878,0.0058575965080725385
551,0.00847580860714312
1793,0.007582395867375268
929,0.029381721500615222
1833,0.6701894979983382
4112,0.07896625625602152
3051,0.26730476471668957
5619,0.2588968019750165
1901,0.21179750127171051
3177,0.023337117610741726
422,0.6291692741092558
7357,0.009296214896964623
6118,0.017032284667904993
8960,0.03893843150034359
6043,0.16520778488271995
8581,0.18431157253601194
9340,0.006121614555624648
3405,0.015413582074149319
2487,0.01650270700621328
7901,0.012996809369669892
9905,0.005830776837347094
3164,0.008383022386919414
1092,0.5006066995714246
6888,0.005938295568063425
8608,0.1651560419355918
259,0.09284490566654584
3739,0.2126730004746444
8017,0.06606256968806402
4323,0.2456054992015399
3264,0.008000859370559632
2172,0.19433578996971612
924,0.015875637961852002
7643,0.008227254014153048
8615,0.1700702831229099
5762,0.006914843637834539
8132,0.007920522534882067
5886,0.018252668334680894
5744,0.00792450994797187
1348,0.15575167969364978
1485,0.4718840233254543
4433,0.026516923333192118
552,0.023491589263828407
895,0.09932972665751874
9502,0.06749865383177925
2951,0.006995333558613126
9756,0.00594389672299156
5215,0.008367486134867463
3637,0.007599416032127347
8642,0.5935046013239026
7761,0.011209047957043335
6529,0.0055601582791259315
309,0.006899621619393863
8136,0.3469807694155189
3425,0.008308037145842646
1368,0.013533924613119357
2049,0.2999164119649502
342,0.014125083667439742
1107,0.3197267644649375
9742,0.056614638954763444
2717,0.008363551009796095
1981,0.5208392668776862
9067,0.24959836015617287
1896,0.05108953587660875
2197,0.00748707099760525
6605,0.008520772310127763
4222,0.005973655589398088
5150,0.007946380950467635
5199,0.003998175123834592
6924,0.018616461709222376
7020,0.003727977045062089
4589,0.028919576706945373
4626,0.008008665571348734
5323,0.23804560736911967
148,0.022513461831088606
53,0.13673106542047006
2088,0.30389705568190317
9303,0.006128932973377795
5855,0.012473137200481002
7219,0.0037654729881508664
387,0.4977600034551375
5158,0.009422427720575671
5316,0.33307558339583687
4582,0.09382829000336898
8275,0.004895930552296505
11,0.07115091546804893
7538,0.02091779865426452
6444,0.007377672108442864
1569,0.10353791239262958
2501,0.008120342086867441
8713,0.05599710480935045
5120,0.20122068428660808
7469,0.0053303909280311215
6471,0.008742150684621166
9243,0.20233872431474542
3841,0.006466962498635705
3073,0.009234651400780119
2433,0.0584174394161355
1830,0.5194036871883666
6413,0.007264795775276441
1542,0.016013881364969566
481,0.01286555904618351
1597,0.528715315874886
240,0.04227047576499161
3476,0.005944263824100518
1103,0.4328120698023732
6630,0.01019512855317414
332,0.0640181175347444
9843,0.009796229283387404
7213,0.02624578402952903
2400,0.268586862325772
3540,0.008829419492879773
4902,0.0071870750219675435
5401,0.005829199205416773
3277,0.008133623358013962
5479,0.018320509574077406
732,0.011364896056502882
9780,0.006886866774692
1087,0.020418351082384205
4808,0.007017105610526545
1223,0.04480113771745575
2496,0.07915998082197738
1389,0.34326617636063594
6550,0.014707743423041894
5525,0.00908739662618072
3588,0.0058982748212725805
8796,0.5108369521490291
2444,0.0070207883864580834
9184,0.02211400087101978
1335,0.011708356662956394
2119,0.34932038313472025
5334,0.012595627367535549
8055,0.28603199898203685
8600,0.3013220639293113
2380,0.007343103040480302
9471,0.010285113713332178
5625,0.00707652753155812
8401,0.2540121210596785
7384,0.006783980862826769
5687,0.010676091482905386
3648,0.007805742193777327
6207,0.006070526241867668
5184,0.017396013947984477
3633,0.14510368234820575
2948,0.007766324415604256
6730,0.006132976207511977
8007,0.005735078196212325
7144,0.004138075983988683
4399,0.00985632659162555
5966,0.006534235679185948
5734,0.006168504796588947
8022,0.0043118896564017534
