ID,coppaRisk_probability
419,0.0000000000000000
5206,0.0012391548370942
5329,0.0000021065025066
9568,0.0000257325027633
1020,0.0019076521275565
8027,0.0002157987473765
7687,0.0000000000000000
5545,0.0000890767696546
6319,0.0000000000000000
9068,0.0000000000000000
5499,0.0000000000000000
4807,0.0000000000000000
7757,0.0000000000000000
3271,0.0001368939847453
4166,0.0001305018522544
5230,0.0000000000000000
3689,0.0001926842378452
5288,0.0004464049125090
1917,0.0000000000000000
1027,0.0000994925576379
3158,0.0009404043084942
8177,0.0000164597840921
3958,0.0000000000000000
3291,0.0007808502996340
6349,0.0000000000000000
7727,0.0000000000000000
4890,0.0000049829659474
8519,0.0009470310178585
9897,0.0007785733323544
5278,0.0000000000000000
4724,0.0138886962085962
3815,0.0001248451299034
7588,0.0007101466762833
1506,0.0000000000000000
8318,0.0001996531646000
5530,0.0000000000000000
1748,0.0001820568431867
152,0.0000000000000000
3423,0.0000000000000000
4629,0.0012784972786903
6390,0.0000401363467972
1566,0.0000000000000000
6716,0.0000083382819867
3603,0.0344218350946903
2806,0.9113453030586243
1037,0.0000000000000000
8627,0.9605165719985962
155,0.0002231134421891
8193,0.0000091220490503
8259,0.0000000000000000
2837,0.0000000000000000
2069,0.0000000000000000
529,0.0000000000000000
1493,0.0003289509913884
5773,0.0000000000000000
3949,0.0000000000000000
1805,0.7770338058471680
7151,0.0000000000000000
3237,0.0011930104810745
7902,0.0000227951059060
7865,0.0000079690607890
1565,0.9348126053810120
1904,0.9722178578376770
3792,0.0000000000000000
1151,0.0013292212970555
9660,0.1272899210453033
4563,0.0015642979415134
2218,0.0000000000000000
9092,0.6530199646949768
8336,0.0000000000000000
3157,0.1843998730182648
1795,0.0000000000000000
4644,0.0001569739688421
8001,0.0000607234578638
7359,0.0009517319267616
7258,0.0000000000000000
8585,0.0050847288221121
2182,0.0025282837450504
9021,0.0006790263578296
6348,0.0000000000000000
9027,0.0000000000000000
1652,0.0003263296675868
9059,0.0006411740905605
6774,0.0000000000000000
5026,0.0083687910810113
5919,0.0000000000000000
5195,0.3635048568248749
3832,0.5632099509239197
7418,0.0001239922130480
4015,0.0065011493861675
1388,0.0000000000000000
4122,0.0074642179533839
5217,0.0012338313972577
7906,0.0000774118525442
6742,0.6094996929168701
7574,0.0000000000000000
1404,0.0003167290706187
9531,0.0005108380573802
6866,0.0000000000000000
2158,0.0000275888123724
9256,0.0005974156665616
2130,0.0000000000000000
9852,0.0674754902720451
2581,0.0000000000000000
5095,0.0096620088443160
7837,0.0000061763394115
9912,0.9591913819313049
7827,0.0000000000000000
3382,0.0000868126662681
5551,0.0000000000000000
9875,0.0001787458313629
4491,0.0010857741581276
3720,0.0002666699874680
9909,0.1319719851016998
1892,0.0000000000000000
9505,0.6743142604827881
4019,0.0000000000000000
8826,0.0000000000000000
3178,0.0048597045242786
9188,0.9374459981918335
4855,0.0003646056866273
420,0.0000124880280055
3270,0.0005595751572400
1725,0.0000000000000000
2815,0.8866330981254578
1850,0.0000000000000000
7186,0.0000178374484676
7770,0.0000000000000000
378,0.0000000000000000
5498,0.7797842621803284
1409,0.0000009847216234
9685,0.0000000000000000
575,0.0000085815709099
8762,0.0000000000000000
3836,0.9041558504104614
7936,0.0000128500523715
7017,0.0000000000000000
2518,0.0031624010298401
7733,0.2138398736715317
2702,0.0007093559252098
8925,0.0000000000000000
8461,0.0073795258067548
4134,0.0012747049331665
6197,0.0000000000000000
5231,0.0000901017556316
2507,0.0027224542573094
2921,0.0000000000000000
7851,0.0001835401053540
4128,0.0004492888692766
519,0.0000000000000000
4964,0.0000102437124951
2818,0.0000000000000000
3441,0.0017385159153491
2488,0.0036935582756996
1382,0.0000000000000000
2583,0.1779094040393829
6631,0.0000000000000000
7112,0.0000000000000000
2018,0.0000000000000000
2505,0.0000000000000000
5149,0.0000000000000000
9814,0.0000487846882606
2243,0.0051109041087329
5953,0.0000000000000000
629,0.0000432963242929
3079,0.0008240599418059
3639,0.0001480706850998
7790,0.0002734722802415
6174,0.0000000000000000
8953,0.0000344653635693
6087,0.0000000000000000
9765,0.0000595510682615
3943,0.0000000000000000
4130,0.0006820103735663
2213,0.0002326142857783
8386,0.7160540223121643
8850,0.0241372082382441
1046,0.0000000000000000
7556,0.0000000000000000
4650,0.0117361955344677
7170,0.0007922450895421
8751,0.0000000000000000
5889,0.0001609848404769
3823,0.0000000000000000
2160,0.5221502780914307
6426,0.0000642745362711
9475,0.0000646521730232
4245,0.0000146198763105
9726,0.9104048609733582
3367,0.0000148250301208
769,0.0004576061619446
7456,0.0000000000000000
2312,0.0001108680953621
5245,0.0000000000000000
3348,0.0211273897439241
7720,0.0001860747288447
8459,0.2848522067070007
1257,0.0000000000000000
2331,0.0000000000000000
1185,0.0000000000000000
5840,0.0000000000000000
2828,0.0006096395663917
1853,0.0000000000000000
5988,0.0000000000000000
5973,0.0000000000000000
9271,0.0000000000000000
3599,0.0040302281267941
6457,0.0000000000000000
930,0.0000453473294328
4633,0.0007564632105641
8192,0.0000000000000000
8149,0.0000170871117007
6723,0.0310795735567808
9659,0.0000317859958159
1538,0.0003793341165874
5915,0.0000747542144381
3571,0.0006235535256565
4049,0.0001353771513095
3672,0.9762452840805054
2257,0.0000000000000000
4744,0.0000153210639837
8708,0.0287191607058048
8162,0.0001568255538587
9327,0.0000000000000000
9896,0.0000148225990415
7340,0.0027591963298619
8743,0.0000000000000000
1016,0.0000000000000000
8717,0.0493965744972229
6767,0.0000000000000000
5500,0.0000724077472114
8237,0.0000000000000000
9012,0.0002436330105411
7828,0.0006992158014327
6025,0.0000918845544220
5608,0.0001166204892797
6993,0.0000000000000000
6301,0.0001126927745645
6615,0.0002092510694638
7427,0.0000000000000000
979,0.0001516899792477
3416,0.0000041262983359
9977,0.7628096938133240
9706,0.0000000000000000
4920,0.0120498789474368
9582,0.0000000000000000
5933,0.0012417684774846
4672,0.0000347212298948
716,0.0431470461189747
3940,0.0001111620658776
6893,0.0037185647524893
3092,0.0000000000000000
2919,0.0004338319995441
6544,0.0000048299880291
7613,0.0000413316920458
2131,0.0005193147226237
1790,0.0000000000000000
2304,0.0000000000000000
6530,0.0000825583047117
5839,0.0000000000000000
13,0.0000000000000000
353,0.0000000000000000
6704,0.0000000000000000
4774,0.0000000000000000
6370,0.0000000000000000
2639,0.0002832469472196
5297,0.0000000000000000
6396,0.0023929849267006
1377,0.0000701265598764
5058,0.0000391853973269
4740,0.0001695033424767
881,0.0000000000000000
7102,0.0000000000000000
2437,0.8432462811470032
2598,0.0006064729532227
5249,0.0000104629361886
5548,0.0000596108438913
5331,0.0007284234743565
4796,0.7309992313385010
8168,0.0000409765962104
2256,0.8651239871978760
2025,0.0000000000000000
2281,0.0000000000000000
9980,0.2204249501228333
2954,0.0000000000000000
6853,0.0011730605037883
9684,0.4612704515457153
1885,0.0425835140049458
2171,0.0041694426909089
1831,0.0000000000000000
1077,0.0001398703607265
9591,0.0000100573633972
8032,0.0001430421543773
6394,0.0000000000000000
7310,0.0012692501768470
8101,0.0014154488453642
2,0.0017268897499889
6104,0.0000000000000000
380,0.0000000000000000
6408,0.0000000000000000
9719,0.0000830145290820
6137,0.0000000000000000
7587,0.0003842816222459
7866,0.0000000000000000
6328,0.0000000000000000
7756,0.0001527051354060
7655,0.0044661192223430
212,0.0000406521066907
8596,0.0026823731604964
9887,0.0023958510719240
6682,0.0002218259032816
4176,0.0029108410235494
700,0.0000000000000000
6543,0.0000000000000000
6229,0.0000000000000000
7559,0.0000000000000000
2015,0.0000000000000000
2493,0.0000000000000000
5655,0.0003032377862837
6931,0.0000000000000000
7868,0.0000000000000000
7759,0.0000000000000000
3806,0.0054092495702207
6731,0.0011885076528415
2529,0.0022716755047441
3400,0.0003751723852474
654,0.2555980980396271
1792,0.0103538651019335
5977,0.0035093615297228
3343,0.0007327466155402
2477,0.0556011088192463
3790,0.0033868448808789
4634,0.0009718284127302
1058,0.0000000000000000
1820,0.0000000000000000
250,0.0000000000000000
1727,0.0000000000000000
7900,0.0000000000000000
4499,0.0000369239023712
9118,0.0022947241086513
5380,0.0000000000000000
6083,0.0000000000000000
6063,0.0016784142935649
6519,0.0000000000000000
2482,0.0000000000000000
3166,0.0000000000000000
3933,0.0006926545174792
66,0.0000000000000000
8593,0.0073644346557558
5171,0.1123408079147339
9479,0.9030069708824158
6243,0.0000000000000000
5665,0.0000000000000000
2016,0.0000000000000000
2556,0.6167766451835632
6325,0.0003965081414208
5411,0.0000413513262174
7420,0.0008181086741388
8427,0.5266999006271362
5020,0.0000249903841905
1066,0.0007158168009482
7396,0.0002878743398469
6955,0.0000000000000000
2949,0.0000000000000000
5039,0.3890897929668427
8436,0.0182214733213186
2396,0.0000000000000000
5068,0.0008881865069270
3838,0.0000958295277087
7809,0.0000000000000000
3749,0.0000000000000000
8668,0.1064742356538773
1789,0.0000000000000000
8913,0.0002736055757850
4163,0.0000000000000000
1561,0.0006810490740463
1649,0.0027681342326105
9941,0.0003791375784203
6815,0.0000000000000000
9069,0.0535348318517208
4087,0.0000772884450271
6491,0.0000646718981443
9518,0.0991579294204712
3501,0.0000000000000000
8911,0.0000000000000000
6675,0.0001002592325676
3422,0.0000000000000000
7661,0.0000000000000000
2032,0.0000000000000000
2209,0.3169203400611877
1819,0.0000000000000000
9752,0.0002101305726683
891,0.3161520063877106
4673,0.1112080588936806
810,0.0000000000000000
9717,0.9299387931823730
4987,0.0000000000000000
1201,0.0004515647306107
3397,0.0000000000000000
1848,0.0002129423519364
8905,0.0141965961083770
326,0.0000000000000000
8069,0.0000226049505727
2988,0.0014237046707422
5862,0.1176350563764572
6749,0.0000000000000000
2045,0.0000000000000000
424,0.0001862064236775
1694,0.0004092948220205
6823,0.0000000000000000
2941,0.0000000000000000
7417,0.0000000000000000
8728,0.0004238637629896
624,0.0000873138633324
205,0.0000348585490428
1009,0.0000000000000000
1239,0.0002281405177200
9689,0.0000000000000000
6016,0.0000000000000000
2712,0.0000935407806537
1627,0.0000230502118939
3487,0.0088153369724751
7991,0.0000000000000000
4194,0.0000000000000000
3544,0.0000000000000000
3194,0.0000000000000000
3827,0.0001430788397556
8497,0.5929819345474243
4089,0.0001186502049677
6563,0.0000000000000000
2986,0.0005435958155431
2872,0.0727341547608376
8025,0.0136981345713139
4792,0.3941421210765839
3406,0.0002919673570432
3187,0.0000000000000000
1089,0.0000000000000000
2895,0.0002706161176320
9946,0.7734175920486450
5957,0.0000000000000000
4375,0.0000000000000000
4747,0.0012406707974151
2105,0.9269089698791504
2774,0.0000000000000000
1053,0.0206012018024921
1603,0.1928522735834122
7338,0.0023804574739188
4483,0.0001024882949423
1844,0.0000000000000000
7503,0.6114166975021362
2874,0.4580702185630798
8603,0.0000000000000000
8369,0.0006689483998343
3757,0.0000000000000000
7760,0.0450666211545467
2210,0.0016836085123941
9039,0.0046124914661050
4923,0.0004547086427920
409,0.0000000000000000
3604,0.0000000000000000
2645,0.0002234014682472
7930,0.0002941045968328
6789,0.2324661612510681
77,0.0000964064965956
4906,0.0044336682185531
1743,0.0014438122743741
5172,0.0001600896648597
8030,0.0003285269485787
666,0.0000000000000000
6435,0.0000000000000000
6940,0.0000000000000000
5552,0.0109716095030308
4537,0.0038558030501008
7061,0.0011594037059695
7092,0.0000000000000000
4891,0.0001865999074653
2726,0.0014334387378767
9965,0.8217447400093079
3535,0.0000000000000000
6220,0.0000000000000000
3299,0.0005223281332292
2891,0.0000000000000000
5924,0.0000759997856221
3676,0.0000000000000000
3504,0.0085200117900968
3624,0.0000000000000000
1674,0.1533914357423782
4968,0.0000000000000000
8763,0.0000000000000000
9861,0.0000000000000000
2367,0.0000000000000000
4257,0.0000186621546163
7576,0.0000000000000000
4370,0.6153395175933838
752,0.0000000000000000
535,0.0001918755588122
4758,0.0000000000000000
2650,0.0000417315495724
9695,0.0000565288682992
4045,0.0000000000000000
3011,0.0000000000000000
355,0.0000000000000000
6926,0.0000000000000000
1556,0.0002575755643193
4223,0.0000658572971588
2922,0.0000000000000000
1512,0.0000000000000000
9546,0.0000000000000000
4990,0.0000000000000000
6803,0.0004920899518766
1372,0.6231853365898132
7445,0.0000000000000000
554,0.0001604240096640
4777,0.0003544618957676
299,0.0000559571308258
7594,0.0000000000000000
6506,0.0000000000000000
8885,0.0011544862063602
7281,0.0000000000000000
9881,0.0000000000000000
6224,0.0000000000000000
6821,0.0141016626730561
6916,0.0000000000000000
1042,0.0000000000000000
4465,0.0000000000000000
2594,0.8561280369758606
1918,0.0010740548605099
8577,0.0053315702825785
5897,0.0000272778834187
6867,0.0022726147435606
1268,0.0001954179460881
2447,0.7951409220695496
801,0.0000000000000000
1985,0.0000000000000000
6782,0.0000000000000000
8216,0.0000000000000000
7313,0.0036752370651811
7899,0.0000000000000000
3208,0.0000000000000000
4646,0.0790394544601440
4300,0.0000000000000000
528,0.0002214522683062
8223,0.0000000000000000
728,0.0622145570814610
4666,0.0004017768078484
9276,0.0003988749522250
9701,0.0910021662712097
2416,0.0027467415202409
5628,0.0000000000000000
8827,0.0000000000000000
9818,0.0000000000000000
1796,0.0000000000000000
1321,0.0000000000000000
5300,0.0002926562738139
2490,0.0000000000000000
6680,0.0000662890233798
9589,0.0000000000000000
6466,0.0000000000000000
3119,0.0007979924557731
4706,0.0015478485729545
4635,0.0001406244409736
5799,0.0001638668618398
2694,0.0013115460751578
4149,0.0324664190411568
1497,0.0000000000000000
608,0.0042720441706479
9197,0.0038583681453019
1650,0.0000000000000000
2616,0.7039067745208740
8399,0.2133052945137024
7754,0.0000000000000000
1369,0.0000109349830382
5790,0.0000364657025784
5089,0.0005387661512941
3278,0.0000000000000000
3774,0.0375240035355091
7364,0.0000871933152666
4942,0.0023576992098242
4887,0.0000000000000000
1446,0.0001647754688747
8265,0.0000000000000000
432,0.0000000000000000
7732,0.0002169077342842
1293,0.0000000000000000
6433,0.0000000000000000
3670,0.0001128308285843
6418,0.0003127478994429
3215,0.0011990189086646
2135,0.0000000000000000
8551,0.5989373922348022
7738,0.0003549450484570
3923,0.1786082237958908
4944,0.0008826214470901
2890,0.0245353318750858
8712,0.0000000000000000
6637,0.0004949559806846
8611,0.0018352798651904
9083,0.0000724874698790
8105,0.0000427085178671
4590,0.0111004952341318
5,0.0000000000000000
4869,0.0000000000000000
2374,0.0010952835436910
8021,0.0000183158335858
5814,0.0000000000000000
3112,0.0019899702165276
8532,0.0439648665487766
9057,0.0000000000000000
7482,0.0000000000000000
1090,0.0000000000000000
527,0.0017264712369069
5503,0.0000000000000000
1722,0.0002889483876061
6552,0.0001160358006018
2315,0.0016668369062245
5314,0.0000164049197338
2342,0.0000000000000000
5937,0.0000000000000000
1287,0.0000000000000000
6841,0.0000000000000000
1,0.0264820102602243
4008,0.0013005021028221
6569,0.0134099600836635
7957,0.0000000000000000
3740,0.0000000000000000
1355,0.0000000000000000
4315,0.3824030756950378
7686,0.0000000000000000
2769,0.0001866280217655
669,0.0085479542613029
4070,0.0000547680247109
377,0.0000000000000000
113,0.0000702361139702
2424,0.8973277211189270
7435,0.0072753583081067
2155,0.0000446714002464
4341,0.0000244709808612
2479,0.0015110751846805
414,0.0000000000000000
3108,0.0000000000000000
3370,0.0003901571035385
3128,0.0007630515610799
9862,0.0000276341288554
2659,0.6855993270874023
4793,0.0000081212856458
1353,0.0000000000000000
4377,0.0000000000000000
5091,0.0004990702727810
3957,0.0000000000000000
9359,0.0004078282508999
3947,0.0001115236882470
5526,0.0000000000000000
8731,0.0371549315750599
4160,0.0000446108642791
7789,0.0021832296624780
615,0.0000000000000000
730,0.0003639809438027
5128,0.0000000000000000
9633,0.3582612276077271
8563,0.0032383897341788
4430,0.0001140728782048
5563,0.0000000000000000
8034,0.0000323251697409
4091,0.0005607236525975
674,0.0000000000000000
8530,0.0000000000000000
8397,0.0011547177564353
1166,0.0000000000000000
3980,0.0000000000000000
636,0.0000000000000000
5490,0.1335765272378922
5416,0.0000000000000000
3180,0.0000660960649839
4259,0.0035772740375251
2456,0.0349620692431927
8252,0.0000000000000000
178,0.0000272681027127
7049,0.0000000000000000
6719,0.0001210753616760
7184,0.0017721647163853
1025,0.0000787514654803
2494,0.0054170046932995
4056,0.0000000000000000
6937,0.0000000000000000
560,0.0000000000000000
2555,0.0013116996269673
6258,0.0000000000000000
8211,0.0002753767475951
3071,0.8365598320960999
8345,0.0000217843116843
4349,0.0001767987414496
766,0.1433290392160416
8571,0.7479931712150574
1916,0.0000000000000000
469,0.0000257210194832
1049,0.0000000000000000
4571,0.0000531378209416
9325,0.0000000000000000
6974,0.0000817207474029
6047,0.4563201367855072
7549,0.0002961273130495
762,0.0000000000000000
6611,0.0000000000000000
7074,0.0037261173129082
5262,0.0943267941474915
9484,0.0029438466299325
1083,0.0000000000000000
2497,0.0029174429364502
94,0.0000127781249830
8862,0.0049569951370358
6214,0.0000000000000000
8325,0.0000000000000000
517,0.0000000000000000
2394,0.0069973743520677
9976,0.8697482347488403
873,0.0000000000000000
6752,0.0003159199550282
1845,0.0000000000000000
530,0.0041744764894247
4866,0.0000971804402070
8061,0.0135236093774438
4710,0.8314034342765808
2590,0.7419305443763733
589,0.0000000000000000
7451,0.0000000000000000
1932,0.0000000000000000
2783,0.0000000000000000
706,0.0000000000000000
5063,0.0000286457761831
6072,0.0006327493465506
6066,0.0000153457185661
9284,0.0010970043949783
8781,0.0000000000000000
8641,0.0000000000000000
5253,0.0001041465657181
7010,0.0000000000000000
7637,0.0024822838604450
489,0.0000000000000000
7324,0.0000000000000000
9321,0.0007832159753889
3004,0.0000000000000000
5420,0.0000476725545013
7371,0.0005811054725200
4101,0.0002965671883430
6008,0.1583141535520554
5117,0.0000512123078806
1467,0.0000000000000000
8095,0.0000338278805430
3714,0.6218262910842896
2637,0.8966267108917236
2107,0.0000000000000000
870,0.0000000000000000
703,0.0000000000000000
1305,0.0000000000000000
4928,0.0119448397308588
6369,0.0000000000000000
3452,0.0000000000000000
2958,0.6945468783378601
4360,0.0004308604693506
105,0.3300957679748535
407,0.0001764178305166
8131,0.0000000000000000
6179,0.0000000000000000
2855,0.0000000000000000
2640,0.0028636136557907
714,0.0000000000000000
3899,0.0003676605119836
1784,0.8235945105552673
3679,0.0004384748463053
5703,0.0792946293950081
6398,0.0000000000000000
1710,0.0000000000000000
1064,0.0000000000000000
3866,0.0071927458047867
3891,0.0111650619655848
8390,0.0010255220113322
5423,0.0000000000000000
8875,0.0001548182626721
9784,0.0000477756802866
2012,0.0000000000000000
8754,0.0000000000000000
9772,0.0009661538642831
5286,0.0003640215145424
2584,0.0008312098216265
3007,0.0002969998458866
5767,0.0000000000000000
9421,0.0001953676546691
8333,0.0000000000000000
9558,0.0000424852187280
6249,0.0001026968602673
3627,0.0018561073811725
9225,0.9649699330329895
5605,0.0000640046200715
8994,0.0014240340096876
4028,0.0001863389043137
9787,0.7161547541618347
3185,0.0000000000000000
1934,0.0000000000000000
1926,0.9901415705680847
4461,0.0000228194003284
3385,0.0000725393911125
6360,0.0000000000000000
5373,0.0000000000000000
4195,0.4730705916881561
4120,0.0000918637015275
5650,0.0000000000000000
9705,0.0003207472036593
2093,0.0019244985887781
3903,0.0000023416416752
852,0.0007434679428115
4110,0.0002727400860749
4690,0.0000000000000000
2151,0.0000000000000000
5183,0.0002280641638208
739,0.0000000000000000
7835,0.0000000000000000
9791,0.0173324309289455
8841,0.0055724373087287
6818,0.0336579717695713
4044,0.0013503297232091
9372,0.0290092527866364
9299,0.0000787298558862
3896,0.0008271383703686
410,0.0000948479428189
3738,0.0041987635195255
8909,0.0004218040267006
3908,0.2723303735256195
6364,0.0005171092925593
6659,0.0000693221081747
3009,0.0031739452388138
4203,0.4636127948760986
1771,0.0000000000000000
9762,0.0000081330745161
9766,0.6713603734970093
8859,0.0000000000000000
8442,0.0000000000000000
9428,0.6784592270851135
1624,0.0024251171853393
5182,0.0000000000000000
8310,0.0000000000000000
1663,0.0845160260796547
1168,0.0016097427578643
9694,0.4934456646442413
9824,0.0003226732660551
473,0.0000000000000000
1169,0.0514133237302303
9906,0.0000448032296845
6725,0.0220983661711216
8791,0.0047143832780421
7183,0.0021018569823354
3383,0.0020842873491347
3462,0.0013790506636724
8639,0.2901844680309296
217,0.0002412884496152
7488,0.0000000000000000
5427,0.0000000000000000
7428,0.0000000000000000
5990,0.0013732590014115
1763,0.0000000000000000
8834,0.5006167888641357
9530,0.0037698543164879
3358,0.0034318114630878
27,0.0000302157550323
8253,0.0000799508052296
321,0.0000000000000000
5868,0.0000000000000000
1119,0.0034703440032899
3626,0.0299452897161245
7806,0.0000223199203901
6633,0.7121573686599731
459,0.0000307029513351
3361,0.0176117308437824
4484,0.0000280952663161
9607,0.0132720507681370
2652,0.8520974516868591
9757,0.0000247918233072
6977,0.0000966794686974
4172,0.0001076945700333
3747,0.0000000000000000
9398,0.0003475215344224
6051,0.0000003173746848
2322,0.0001893049047794
1161,0.0000000000000000
829,0.0005407195421867
634,0.0000000000000000
8889,0.0018636847380549
8484,0.2229475080966949
4372,0.0000000000000000
7774,0.0000000000000000
3240,0.0000000000000000
3044,0.0023184095043689
1855,0.0000000000000000
5130,0.1073771044611931
8405,0.0000000000000000
9739,0.0000482746945636
2334,0.0000000000000000
8858,0.0000807136311778
3255,0.0029676768463105
6712,0.0000352055576514
2926,0.0000208861492865
4736,0.0594608262181282
9269,0.9727874398231506
820,0.0000000000000000
7374,0.0000000000000000
3964,0.0347854383289814
1162,0.0000000000000000
5684,0.0002373916067882
7078,0.0035021535586566
557,0.0000000000000000
7491,0.0000000000000000
317,0.0026287867221981
8783,0.0000000000000000
9878,0.0000240422341449
551,0.0000000000000000
1793,0.0000036613446355
929,0.0002403747930657
1833,0.0000000000000000
4112,0.0000000000000000
3051,0.1383790969848633
5619,0.0000000000000000
1901,0.0000000000000000
3177,0.9386029243469238
422,0.0000000000000000
7357,0.0000000000000000
6118,0.0000000000000000
8960,0.0901682227849960
6043,0.0767711997032166
8581,0.0000000000000000
9340,0.0001344232150586
3405,0.0000000000000000
2487,0.0002963865699712
7901,0.0000830321005196
9905,0.0006061675376259
3164,0.0012124793138355
1092,0.0157515984028578
6888,0.0000000000000000
8608,0.1195950582623482
259,0.0256900973618031
3739,0.0000000000000000
8017,0.0070445369929075
4323,0.7651070952415466
3264,0.0068940171040595
2172,0.4072419703006744
924,0.0013833374250680
7643,0.0007049082778394
8615,0.0355344042181969
5762,0.0000000000000000
8132,0.0000000000000000
5886,0.0000000000000000
5744,0.0000000000000000
1348,0.0026802616193891
1485,0.0000000000000000
4433,0.0001707052142592
552,0.0000000000000000
895,0.0008431318565272
9502,0.6454215645790100
2951,0.0020418667700142
9756,0.0004492655571084
5215,0.0001887625403469
3637,0.0013721092836931
8642,0.0832032412290573
7761,0.0000000000000000
6529,0.0000000000000000
309,0.0006359196268022
8136,0.0262371003627777
3425,0.0000189298225450
1368,0.0001127895302488
2049,0.0000000000000000
342,0.0000289795643766
1107,0.0000000000000000
9742,0.8662581443786621
2717,0.0000000000000000
1981,0.0000000000000000
9067,0.7456362247467041
1896,0.0000000000000000
2197,0.0012453555827960
6605,0.0000178142436198
4222,0.0000389468550566
5150,0.0000000000000000
5199,0.0000034895813315
6924,0.0000000000000000
7020,0.0000000000000000
4589,0.0027000012341887
4626,0.0006971225957386
5323,0.2169564664363861
148,0.0001068884739652
53,0.0000000000000000
2088,0.0034081954509020
9303,0.0000166713780345
5855,0.0000000000000000
7219,0.0000000000000000
387,0.0000000000000000
5158,0.0002717959578149
5316,0.0021151264663786
4582,0.0035819362383336
8275,0.0001214619478560
11,0.0025462941266596
7538,0.0000000000000000
6444,0.0000000000000000
1569,0.0000000000000000
2501,0.0000000000000000
8713,0.0000000000000000
5120,0.0084892082959414
7469,0.0000000000000000
6471,0.0000461193449155
9243,0.8954008817672729
3841,0.0003026913327631
3073,0.0028556701727211
2433,0.0001260540011572
1830,0.0000000000000000
6413,0.0000000000000000
1542,0.0013739407295361
481,0.0000000000000000
1597,0.0000000000000000
240,0.0000000000000000
3476,0.0000000000000000
1103,0.0000000000000000
6630,0.0015853982185945
332,0.0006023202440701
9843,0.0033320512156934
7213,0.0096953827887774
2400,0.3237753212451935
3540,0.0004168704617769
4902,0.0004310268850531
5401,0.0000000000000000
3277,0.0011973280925304
5479,0.0000000000000000
732,0.0001584701967658
9780,0.0001088584976969
1087,0.0000000000000000
4808,0.0000000000000000
1223,0.0006923958426341
2496,0.6270066499710083
1389,0.9612448811531067
6550,0.0002218108857051
5525,0.0000000000000000
3588,0.0000000000000000
8796,0.0000000000000000
2444,0.0000000000000000
9184,0.0034737971145660
1335,0.0000000000000000
2119,0.0022926332894713
5334,0.0000569861113036
8055,0.1574869751930237
8600,0.0000000000000000
2380,0.0023931830655783
9471,0.0057218959555030
5625,0.0001482246443629
8401,0.4685339629650116
7384,0.0000480630260427
5687,0.0012469622306526
3648,0.0000755267756176
6207,0.0000000000000000
5184,0.0000000000000000
3633,0.1398372054100037
2948,0.0004999015363865
6730,0.0000000000000000
8007,0.0000000000000000
7144,0.0001183404820040
4399,0.0002809356665239
5966,0.0000000000000000
5734,0.0000000000000000
8022,0.0000178199879883
2848,0.2992242872714996
9028,0.0037368079647422
