ID,coppaRisk_probability
2213,0.0002046569
8386,0.2857313454
8850,0.0368773751
1046,0.0329889618
7556,0.0929177701
4650,0.0878255591
7170,0.0054796254
8751,0.2534453869
5889,0.0081205787
3823,0.0012710001
2160,0.1106552929
6426,0.0034431051
9475,0.0013105128
4245,0.0035081995
9726,0.0451933853
3367,0.0019162438
769,0.2269757539
7456,0.0061950567
2312,0.0030196917
5245,0.0034265155
3348,0.0418971926
7720,0.0031511546
8459,0.4472002983
1257,0.5003141761
2331,0.5813661814
1185,0.7425977588
5840,0.0012483811
2828,0.0071935155
1853,0.0574360974
5988,0.0025279014
5973,0.0097159706
9271,0.0052774874
3599,0.0069934889
6457,0.0032612993
930,0.0039900341
4633,0.0143142724
8192,0.0026873425
8149,0.0051046084
6723,0.3470589519
9659,0.0043939007
1538,0.0374184474
5915,0.0026643758
3571,0.0018090938
4049,0.0006197070
3672,0.2556779981
2257,0.0018237949
4744,0.0030223096
8708,0.1869342476
8162,0.0130824717
9327,0.0009690505
9896,0.0016608394
7340,0.0034143522
8743,0.4449664056
1016,0.0130677344
8717,0.3470589519
6767,0.0037007511
5500,0.0034612552
8237,0.0028298467
9012,0.0011196496
7828,0.0079202969
6025,0.0041437224
5608,0.0027982194
6993,0.0017708542
6301,0.0019832982
6615,0.0038206163
7427,0.0056654094
979,0.0024416288
3416,0.0048696166
9977,0.0580778867
9706,0.0051626298
4920,0.1623522192
9582,0.0615141131
5933,0.0086648092
4672,0.0103709800
716,0.3024958372
3940,0.0080603482
6893,0.0106425602
3092,0.0554122962
2919,0.0022998224
6544,0.0035880953
7613,0.0024791486
2131,0.5026479363
1790,0.0211228058
2304,0.0752217472
6530,0.0066148881
5839,0.0023193129
13,0.2529754937
353,0.0009277186
6704,0.0014325912
4774,0.1307742745
6370,0.0017282622
2639,0.0002151319
5297,0.0055845547
6396,0.0074877320
1377,0.5652174950
5058,0.0027271074
4740,0.0078158965
881,0.0748859420
7102,0.0007083053
2437,0.0976169258
2598,0.0021458105
5249,0.0056461473
5548,0.0016844318
5331,0.0044698650
4796,0.4205203056
8168,0.0010721291
2256,0.2648050189
2025,0.6782608032
2281,0.2472726554
9980,0.0415761545
2954,0.1347575933
6853,0.0098610288
9684,0.0421782993
1885,0.6318300366
2171,0.0079292608
1831,0.6671445370
1077,0.0182815194
9591,0.0079190945
8032,0.0016758139
6394,0.0020337203
7310,0.0029838090
8101,0.0111384029
2,0.0034815839
6104,0.0027096404
380,0.0030244470
6408,0.0013489164
9719,0.0015820836
6137,0.0016951971
7587,0.0003094772
7866,0.0033947385
6328,0.0045297197
7756,0.0072017955
7655,0.0012763683
212,0.0027960022
8596,0.0193730630
9887,0.0054595415
6682,0.0081943208
4176,0.1428730637
700,0.4176336527
6543,0.0021289599
6229,0.0023443990
7559,0.0053673089
2015,0.0948757455
2493,0.0007099051
5655,0.0008955755
6931,0.1597104520
7868,0.0017841459
7759,0.0442647897
3806,0.0452694967
6731,0.1542683542
2529,0.0022689905
3400,0.0100418823
654,0.7465815544
1792,0.4377292693
5977,0.0113906953
3343,0.0055895271
2477,0.2147538364
3790,0.0352360755
4634,0.0261859149
1058,0.3136852980
1820,0.6188292503
250,0.0031773082
1727,0.8510832191
7900,0.0019007084
4499,0.0050373995
9118,0.0053130039
5380,0.0011040043
6083,0.0030710995
6063,0.0043411967
6519,0.0031104453
2482,0.0033080790
3166,0.0325061940
3933,0.0034044303
66,0.0027708418
8593,0.2130345404
5171,0.0115148667
9479,0.2035492063
6243,0.0022783838
5665,0.0004299505
2016,0.0962112471
2556,0.2698848248
6325,0.0071719503
5411,0.0051735318
7420,0.0019504302
8427,0.3317372799
5020,0.0062127812
1066,0.1270881146
7396,0.0118357027
6955,0.0012186453
2949,0.0009166023
5039,0.1418148875
8436,0.2699489892
2396,0.0025010721
5068,0.0100862728
3838,0.0061208461
7809,0.0016104785
3749,0.0018817479
8668,0.1325094700
1789,0.5502128601
8913,0.0039584236
4163,0.0064161941
1561,0.0083800415
1649,0.0084816935
9941,0.0022651420
6815,0.0063095377
9069,0.0099308705
4087,0.0051186052
6491,0.0049856538
9518,0.1523045897
3501,0.0008384311
8911,0.0116892410
6675,0.0032192892
3422,0.0013172878
7661,0.0035007428
2032,0.0478441194
2209,0.1881815046
1819,0.1855569333
9752,0.0024816275
891,0.0620047525
4673,0.1716828942
810,0.0111669051
9717,0.3121546209
4987,0.1047719568
1201,0.0055048005
3397,0.0021475274
1848,0.1779873967
8905,0.0122821918
326,0.6838377714
8069,0.0039255223
2988,0.0020412314
5862,0.1157321930
6749,0.0062011103
2045,0.1841060072
424,0.0059852754
1694,0.0680693761
6823,0.0006223088
2941,0.0015105660
7417,0.0020731408
8728,0.0317834765
624,0.0035483711
205,0.0075002834
1009,0.0159257799
1239,0.0496094003
9689,0.0175953861
6016,0.0018966566
2712,0.0014531465
1627,0.0028103469
3487,0.2571267486
7991,0.0011607590
4194,0.0016954512
3544,0.0011641624
3194,0.1065150946
3827,0.0060314150
8497,0.4170337915
4089,0.0005188821
6563,0.0053381594
2986,0.0038154761
2872,0.1529572755
8025,0.1526370049
4792,0.1866031289
3406,0.0020885258
3187,0.0043217652
1089,0.0027144509
2895,0.0062252707
9946,0.0285070334
5957,0.0030602526
4375,0.1586467624
4747,0.0126471817
2105,0.6184197664
2774,0.0019101878
1053,0.1839896142
1603,0.0090256007
7338,0.0001687535
4483,0.0069018574
1844,0.3477728963
7503,0.1306541413
2874,0.3367618024
8603,0.0214958712
8369,0.0131572252
3757,0.0012282927
7760,0.0399808139
2210,0.0026923413
9039,0.0037303751
4923,0.0084572108
409,0.2256871462
3604,0.0587683916
2645,0.0005570926
7930,0.0027411659
6789,0.3601846397
77,0.0002773633
4906,0.0862691477
1743,0.0294452347
5172,0.0342726968
8030,0.0044995397
666,0.2993963957
6435,0.0046161776
6940,0.0039854054
5552,0.1104329303
4537,0.0061753513
7061,0.0033440317
7092,0.0015024986
4891,0.0047666798
2726,0.0039214264
9965,0.3821570575
3535,0.0125000486
6220,0.0014608603
3299,0.0141847562
2891,0.0014469471
5924,0.0030498975
3676,0.0013789185
3504,0.1089804620
3624,0.0012710001
1674,0.1628467292
4968,0.0021206350
8763,0.5699561834
9861,0.0016750101
2367,0.0077415979
4257,0.0006026202
7576,0.0047827540
4370,0.1255328208
752,0.2049907148
535,0.0004180241
4758,0.4962522388
2650,0.0002736272
9695,0.0024552622
4045,0.0554321185
3011,0.0041059381
355,0.1300039291
6926,0.0026331975
1556,0.0022311150
4223,0.0015776084
2922,0.0561930351
1512,0.3215155005
9546,0.0211645663
4990,0.0121485088
6803,0.0133303646
1372,0.5665498376
7445,0.0004520090
554,0.0077040195
4777,0.0121999811
299,0.0037064536
7594,0.0506039411
6506,0.0028641406
8885,0.0033974468
7281,0.0007129181
9881,0.0301952958
6224,0.0065757274
6821,0.2538787425
6916,0.8461925387
1042,0.1012693271
4465,0.5135157704
2594,0.1655388623
1918,0.3158452511
8577,0.1104505137
5897,0.0021236846
6867,0.0031245784
1268,0.0426530614
2447,0.1538162678
801,0.0134623339
1985,0.7175621986
6782,0.1394619644
8216,0.0012835995
7313,0.0023418597
7899,0.0027079247
3208,0.0268778279
4646,0.1997604519
4300,0.0043649347
528,0.0084750438
8223,0.0017592115
728,0.2187261730
4666,0.0017371310
9276,0.0573340878
9701,0.0409778282
2416,0.0044803210
5628,0.1475385427
8827,0.5908321738
9818,0.0015246614
1796,0.4467809498
1321,0.4393541515
5300,0.0048724017
2490,0.0003268571
6680,0.0047318260
9589,0.0035207272
6466,0.0015491593
3119,0.0076927133
4706,0.0390167423
4635,0.0110727185
5799,0.0038125555
2694,0.0016911050
4149,0.1752939969
1497,0.0021852737
608,0.0948151574
9197,0.0051427549
1650,0.0008496872
2616,0.1986720115
8399,0.3721170425
7754,0.2246443182
1369,0.0040706326
5790,0.0207365565
5089,0.0047043585
3278,0.0104517769
3774,0.0825699195
7364,0.0048402091
4942,0.0029403372
4887,0.6046087742
1446,0.0020664926
8265,0.0031940145
432,0.0261655021
7732,0.0009829740
1293,0.0411838889
6433,0.0012440912
3670,0.0011847261
6418,0.0060930182
3215,0.0027988965
2135,0.0286883172
8551,0.4367377162
7738,0.0052056429
3923,0.0505789444
4944,0.3074598908
2890,0.3398346603
8712,0.5832967758
6637,0.0028354484
8611,0.2505623698
9083,0.0040948004
8105,0.0101834191
4590,0.0334710181
5,0.0159673151
4869,0.0006493354
2374,0.0171117559
8021,0.0003359416
5814,0.0013047371
3112,0.0092067514
8532,0.0421287417
9057,0.0008513546
7482,0.0693846941
1090,0.2997341156
527,0.0003228813
5503,0.0003166633
1722,0.0036349627
6552,0.0128914360
2315,0.0023119354
5314,0.0037453829
2342,0.8450078368
5937,0.0071752239
1287,0.8491390944
6841,0.0035472314
1,0.3100976944
4008,0.0029605252
6569,0.2696985304
7957,0.0009291582
3740,0.1334908307
1355,0.6693395972
4315,0.1941028684
7686,0.0031437669
2769,0.0145643633
669,0.2859499156
4070,0.0001186399
377,0.0046759136
113,0.0071238768
2424,0.0892944410
7435,0.0080245445
2155,0.0006829632
4341,0.0067149159
2479,0.0096659251
414,0.0017623621
3108,0.0147799226
3370,0.0058233486
3128,0.0033451873
9862,0.0006661974
2659,0.7032177448
4793,0.0011445350
1353,0.4140837491
4377,0.0932052061
5091,0.0091322325
3957,0.1721199602
9359,0.0009124590
3947,0.0050891479
5526,0.0006721773
8731,0.0424006619
4160,0.0031653638
7789,0.0023617090
615,0.0018184176
730,0.0024602460
5128,0.0006623495
9633,0.0693573132
8563,0.2272606492
4430,0.0018364044
5563,0.0047023343
8034,0.0011608668
4091,0.0072571971
674,0.6335835457
8530,0.5784844756
8397,0.0130566377
1166,0.5261961818
3980,0.2056007981
636,0.3298702240
5490,0.1354710609
5416,0.0017776189
3180,0.0058887792
4259,0.1460599154
2456,0.0206477232
8252,0.0010067400
178,0.0018970916
7049,0.0154739227
6719,0.0115267159
7184,0.0233374350
1025,0.0030546410
2494,0.0023954269
4056,0.0039872569
6937,0.0037785177
560,0.3046388626
2555,0.0030080159
6258,0.0046767122
8211,0.0016643751
3071,0.1538162678
8345,0.0019796479
4349,0.0071402974
766,0.4833356440
8571,0.3151052892
1916,0.8792781234
469,0.0006590607
1049,0.0046100775
4571,0.0022528288
9325,0.0170902740
6974,0.0017800193
6047,0.3496950865
7549,0.0003438486
762,0.6100584865
6611,0.0044720238
7074,0.0039509633
5262,0.2559137642
9484,0.0036421989
1083,0.0381178595
2497,0.0032378449
94,0.0043158191
8862,0.0100948839
6214,0.0275694150
8325,0.0582199953
517,0.0065575698
2394,0.0038051722
9976,0.0272884741
873,0.0109408880
6752,0.0033207245
1845,0.2660987079
530,0.0011892046
4866,0.0066187810
8061,0.1258859932
4710,0.4830391109
2590,0.2698848248
589,0.0071432223
7451,0.0120951887
1932,0.0581735820
2783,0.0002380734
706,0.1894419342
5063,0.0161227472
6072,0.0018378132
6066,0.0037585478
9284,0.0070197643
8781,0.6656103134
8641,0.6477836370
5253,0.0015824611
7010,0.0017033087
7637,0.3028639555
489,0.0009968684
7324,0.0001422880
9321,0.0031414246
3004,0.0312278271
5420,0.0046153516
7371,0.0016085269
4101,0.0012739979
6008,0.3072856069
5117,0.0067438078
1467,0.2175249159
8095,0.0042030322
3714,0.2886608243
2637,0.2894268930
2107,0.2526979744
870,0.3652780056
703,0.5223587751
1305,0.7987000942
4928,0.1559288502
6369,0.0013360750
3452,0.0024909819
2958,0.1025213301
4360,0.0023999652
105,0.8300238848
407,0.0111690480
8131,0.0028944556
6179,0.1778658479
2855,0.0002600359
2640,0.0029075420
714,0.4262207747
3899,0.0064380136
1784,0.5347060561
3679,0.0012037101
5703,0.3565587401
6398,0.3788741231
1710,0.0289066043
1064,0.8289662600
3866,0.0049507497
3891,0.1208138913
8390,0.0066342494
5423,0.0021751358
8875,0.0003030682
9784,0.0016372825
2012,0.0093265465
8754,0.0218700282
9772,0.0035394246
5286,0.0085474737
2584,0.0009002588
3007,0.0020357585
5767,0.0027339230
9421,0.0017428882
8333,0.1060858518
9558,0.0032274583
6249,0.0038862573
3627,0.0067597996
9225,0.7533897161
5605,0.0023616462
8994,0.0110606793
4028,0.0024697527
9787,0.0779088065
3185,0.3124134243
1934,0.1866789311
1926,0.8131354451
4461,0.0007742525
3385,0.0024545582
6360,0.0017133475
5373,0.0392654240
4195,0.2565924823
4120,0.0056302492
5650,0.2262611836
9705,0.0110132592
2093,0.1650580913
3903,0.0011951984
852,0.0102812387
4110,0.0014210674
4690,0.2976886928
2151,0.0024397993
5183,0.0045075668
739,0.1767350733
7835,0.0009301016
9791,0.1247620061
8841,0.0402927436
6818,0.1008529961
4044,0.0046940749
9372,0.0796074644
9299,0.0031725774
3896,0.0081857033
410,0.0204576813
3738,0.0274710730
8909,0.0016206030
3908,0.0997666121
6364,0.1207434535
6659,0.0015249490
3009,0.0409717485
4203,0.0507894494
1771,0.0112729911
9762,0.0002724441
9766,0.0943450183
8859,0.0012540610
8442,0.1925689727
9428,0.1733438224
1624,0.0045120991
5182,0.0015413360
8310,0.1124475151
1663,0.4039213061
1168,0.6120501757
9694,0.1730681062
9824,0.0016709556
473,0.0037205420
1169,0.2275218368
9906,0.0004367845
6725,0.3470589519
8791,0.2398287207
7183,0.0079595698
3383,0.0391469561
3462,0.0071719503
8639,0.2600507736
217,0.0117307389
7488,0.0140975788
5427,0.0763466284
7428,0.0036605124
5990,0.0062115127
1763,0.0148787322
8834,0.3437973559
9530,0.0036421989
3358,0.0942553431
27,0.0013551132
8253,0.1958966851
321,0.0556422099
5868,0.0045923702
1119,0.0483040772
3626,0.1352251470
7806,0.0007551256
6633,0.1292585135
459,0.0006119985
3361,0.1441726536
4484,0.0002221404
9607,0.0229440331
2652,0.6315403581
9757,0.0066226539
6977,0.0014737345
4172,0.0007337613
3747,0.0007701218
9398,0.0021591010
6051,0.0021040065
2322,0.0097611044
1161,0.1167112663
829,0.0089747431
634,0.0057131643
8889,0.0093445741
8484,0.3061813712
4372,0.0616948754
7774,0.0026868046
3240,0.0025258234
3044,0.0224018916
1855,0.6178647876
5130,0.1109906062
8405,0.9671381116
9739,0.0048547238
2334,0.0054587000
8858,0.0002669267
3255,0.0036233910
6712,0.0024080055
2926,0.0004405069
4736,0.2856448293
9269,0.2120983303
820,0.0749372765
7374,0.0106100496
3964,0.3088966906
1162,0.5435506701
5684,0.0084572108
7078,0.0023314597
557,0.0051016281
7491,0.0019992297
317,0.2966998219
8783,0.4331950843
9878,0.0004473402
551,0.0018003131
1793,0.0011989465
929,0.0417340472
1833,0.5795545578
4112,0.0440966301
3051,0.2283182293
5619,0.1557996422
1901,0.4075593352
3177,0.1186300218
422,0.9199599624
7357,0.0035283840
6118,0.0062676095
8960,0.0769764185
6043,0.1397291571
8581,0.0975829214
9340,0.0028333405
3405,0.0044482383
2487,0.0038649936
7901,0.0030909774
9905,0.0024959631
3164,0.0055297734
1092,0.6616338491
6888,0.0004767637
8608,0.1662532687
259,0.1188433468
3739,0.1712414175
8017,0.0315160565
4323,0.2954955101
3264,0.0038787241
2172,0.0923115015
924,0.0075982069
7643,0.0024431150
8615,0.1629997045
5762,0.0015812584
8132,0.0018134199
5886,0.0142607968
5744,0.0007368760
1348,0.0668490231
1485,0.3408470452
4433,0.0193890706
552,0.0465227552
895,0.1139498875
9502,0.0900142416
2951,0.0028907890
9756,0.0019066319
5215,0.0034303670
3637,0.0041035209
8642,0.6555010080
7761,0.0017676918
6529,0.0013287030
309,0.0024959596
8136,0.2846843600
3425,0.0057820254
1368,0.0012469116
2049,0.4840528071
342,0.0086417021
1107,0.2476662397
9742,0.0532928891
2717,0.0032415434
1981,0.5290482044
9067,0.3211867213
1896,0.0143689588
2197,0.0051090131
6605,0.0022004168
4222,0.0040418822
5150,0.0011005077
5199,0.0004976896
6924,0.0058943699
7020,0.0006414650
4589,0.1051718220
4626,0.0065934123
5323,0.1208633929
148,0.0107201329
53,0.0276880879
2088,0.5372225046
9303,0.0015129802
5855,0.0035143157
7219,0.0008640136
387,0.7885596156
5158,0.0070015336
5316,0.2574709058
4582,0.0996342227
8275,0.0007384894
11,0.0494792089
7538,0.0138912247
6444,0.0040216069
1569,0.0131332437
2501,0.0028506753
8713,0.0715220869
5120,0.2704303265
7469,0.0007741060
6471,0.0025341841
9243,0.1158031002
3841,0.0026643758
3073,0.0087203532
2433,0.0903022438
1830,0.6520655155
6413,0.0034802409
1542,0.0234869998
481,0.0022418054
1597,0.7655118704
240,0.3855146766
3476,0.0010844407
1103,0.5747852325
6630,0.0078980196
332,0.0512690432
9843,0.0036421989
7213,0.0536647476
2400,0.2851082385
3540,0.0043553542
4902,0.0049654031
5401,0.0025769975
3277,0.0023676823
5479,0.0023564356
732,0.0086817499
9780,0.0014705530
1087,0.0042547286
4808,0.0014744259
1223,0.2074850202
2496,0.0653330237
1389,0.2481343895
6550,0.0052367151
5525,0.0021275594
3588,0.0012764557
8796,0.6157191992
2444,0.0033754013
9184,0.0099757025
1335,0.0219953638
2119,0.4901705384
5334,0.0058402787
8055,0.4734494090
8600,0.3513086438
2380,0.0024609154
9471,0.0021707544
5625,0.0036127747
8401,0.1240811124
7384,0.0024936730
5687,0.0020210913
3648,0.0052479021
6207,0.0015673275
5184,0.0105542829
3633,0.0710691810
2948,0.0023119354
6730,0.0015552316
8007,0.0008585263
7144,0.0005373763
4399,0.0052038161
5966,0.0034868042
5734,0.0013796417
8022,0.0003804004
2848,0.0684282333
9028,0.0030123778
6760,0.0855034813
1393,0.1215993762
1688,0.0939528048
5391,0.0042115585
2880,0.0035983215
3451,0.3470589519
3728,0.0006620071
2627,0.0098112579
995,0.0108148362
1634,0.0082774553
7413,0.6534236073
3121,0.0002113005
819,0.0284737926
2285,0.0005146897
6150,0.0026084238
7124,0.0122138727
2360,0.0021298626
3883,0.0010840038
5282,0.0028561333
1419,0.0034009796
390,0.0110589014
1427,0.0010415715
3279,0.0152222225
8800,0.1990086585
2603,0.1168810874
1767,0.2089309990
9506,0.0287474971
9925,0.3957508802
3338,0.2902720571
131,0.0003677806
9911,0.0056381621
1995,0.2336984128
4978,0.0037915513
3686,0.0077624163
228,0.0060150116
8102,0.0026433268
2936,0.0028358109
1332,0.0556504428
2443,0.0040606484
7087,0.0033141153
7351,0.0044742255
5256,0.0024305624
9453,0.0086027933
9422,0.0289403461
2666,0.0035451252
7872,0.0009695297
1628,0.0022705821
981,0.5876684189
4041,0.1752543300
643,0.4660032392
8282,0.0059588538
898,0.1543900371
162,0.0607810803
1111,0.6013575196
8559,0.2450819761
7561,0.0090161376
6238,0.0035942376
7522,0.0009702039
8688,0.1427583843
8525,0.1824527681
9334,0.0235773567
917,0.0797206312
442,0.0014514688
9033,0.5515216589
2348,0.0036762375
356,0.1047402993
9167,0.0100650657
8678,0.4843999743
204,0.0067705298
6201,0.0071172630
4290,0.0007642622
471,0.0032069632
6943,0.0093974229
659,0.2720332146
9687,0.0338630863
3955,0.0066707414
5679,0.0014050163
1987,0.3551366031
9052,0.2817761004
4406,0.0113410577
5016,0.0030057461
5597,0.0025772403
9373,0.0072711199
4031,0.0011951665
9950,0.5750647187
406,0.0039931578
5696,0.0017834702
4301,0.0025785081
222,0.0193990208
2523,0.0054371343
9521,0.0007733035
5896,0.0030243436
4173,0.0916703120
6886,0.0010824435
3247,0.1191260442
5853,0.0089477468
8064,0.0003658405
9438,0.0016843515
7887,0.0022134916
1342,0.0019750202
1370,0.5067539811
1091,0.1144448742
64,0.0040850346
5179,0.8391503096
8664,0.6424401402
7047,0.0032485349
3183,0.0638151541
8460,0.8619816303
1086,0.0010168349
4843,0.0020853728
4991,0.0077592069
140,0.0026306254
6007,0.0004909781
1228,0.3169641793
7391,0.0030912890
8258,0.0627104193
7246,0.0058279056
3221,0.0487436317
7316,0.0022742308
186,0.0086631747
4171,0.0343603194
1626,0.0014277751
3663,0.0099111469
3680,0.0143237691
4943,0.0101151075
3953,0.0030340250
5586,0.0013233627
6253,0.0012555025
7583,0.0049704430
2992,0.0023223604
4837,0.0021663217
3741,0.0049689831
9015,0.0006671469
1210,0.0576451011
3546,0.0028008977
169,0.0064451918
7782,0.0038467331
4016,0.0043140179
8190,0.0028122945
5781,0.0054275841
9241,0.0455766581
8220,0.0020451117
3602,0.0017518162
2495,0.0109036900
3848,0.3213493526
2553,0.0216135234
9597,0.2186652571
4480,0.0010632403
2364,0.0031306425
507,0.5859194398
3142,0.0062408270
853,0.0233700313
8509,0.0073814751
1598,0.2049018890
5562,0.0876281187
2595,0.0418773890
4261,0.2473106235
3129,0.0018909358
2474,0.0018219210
8121,0.0023416481
831,0.3804118931
5795,0.0070102252
4470,0.0017029649
5280,0.0009077279
6525,0.5115845203
7297,0.0097311223
953,0.5898048878
3322,0.0064665009
5738,0.0059559341
7960,0.0029570269
5269,0.0023973079
1054,0.3283993602
4026,0.1578309983
3557,0.2868013382
7973,0.2304397076
7185,0.0023474311
3318,0.0031467809
3475,0.0107904393
4658,0.0423095301
496,0.0082179904
4295,0.2600914836
3408,0.0048538577
239,0.0930403396
8273,0.0025959676
7751,0.0029639024
344,0.0045368099
2937,0.0035702207
6105,0.0064305672
1782,0.0049869358
7328,0.0068431101
7169,0.3733218014
875,0.0889413282
4655,0.2597672343
1031,0.2728329003
4715,0.1046206430
2163,0.0013155870
3015,0.0019344940
3973,0.0033901278
4526,0.0138401855
8974,0.0110598346
7339,0.0051686796
5669,0.0017643286
7773,0.0011919922
1687,0.0054989378
672,0.2222706527
8552,0.2990996838
4330,0.0107798576
7736,0.0034953987
1430,0.0145405941
2651,0.0035959014
1021,0.0694871992
3345,0.0023882464
5235,0.0045543993
2300,0.4335046411
6814,0.0009361763
8052,0.0006667621
534,0.3636356294
3046,0.0004099735
571,0.3353504539
5629,0.0126302177
7654,0.0004618297
4297,0.0008318797
5636,0.0023933949
2103,0.2095660716
5351,0.0050692800
6306,0.2335635871
2736,0.0016085269
3594,0.2475596368
988,0.1496254355
871,0.6011070609
3366,0.0241941139
8631,0.1583436877
6015,0.1375746876
2647,0.0179138035
1587,0.5465951562
7259,0.0066391630
6122,0.0034265528
7539,0.0905609652
9882,0.0003231196
