ID,coppaRisk
1795,0.2403023490423081
4644,0.021871475370357895
8001,0.016388613504970635
7359,0.01650156679417747
7258,0.020409846871069066
8585,0.15648185335687098
2182,0.019940094582645174
9021,0.028151647389552295
6348,0.01769051424070127
9027,0.03933113439498648
1652,0.018919715387399384
9059,0.02067209209462723
6774,0.015155136599885266
5026,0.1838379935913189
5919,0.016038228013159846
5195,0.14871933336658527
3832,0.09042266636265275
7418,0.015367264332345042
4015,0.14258829207397927
1388,0.2696950564513593
4122,0.12146567356655008
5217,0.027661457242023568
7906,0.01988644945313102
6742,0.20668229224721524
7574,0.027894578317982026
1404,0.11992796106931423
9531,0.028977969971125492
6866,0.017083057860563737
2158,0.014540312297243178
9256,0.022069915278158193
2130,0.38877501217256105
9852,0.08898209595511172
2581,0.019594971819913917
5095,0.06415907383659865
7837,0.014819205452751387
9912,0.20723504139164808
7827,0.01569156863915924
3382,0.020751684375263472
5551,0.0174502463616628
9875,0.03180414539387845
4491,0.0395767680758842
3720,0.03604850113741492
9909,0.04701749006991338
1892,0.395710199820381
9505,0.10292296282370814
4019,0.016779403139779707
8826,0.4956352851009771
3178,0.04202194234541181
9188,0.2553610306980542
4855,0.019801062742075333
420,0.02447350787307273
3270,0.07386434721060475
1725,0.434338826232869
2815,0.2569752224917329
1850,0.5413417834625658
7186,0.02013299920270387
7770,0.04541626927177418
378,0.11633984526023311
5498,0.13049862046882701
1409,0.02517458256754794
9685,0.02671645837206553
575,0.03299756797581485
8762,0.32910728793051547
3836,0.16093039519956698
7936,0.023054504925428543
7017,0.014367063756599331
2518,0.019678890414949676
7733,0.17231278908121964
2702,0.04155848129611739
8925,0.0144627418535604
8461,0.18237933770435905
4134,0.02323284647842241
6197,0.033395569885411897
5231,0.020973441048077017
2507,0.04963393700903221
2921,0.08666641497033682
7851,0.03193205620761856
4128,0.019381188403503762
519,0.041568217504527424
4964,0.0199614327320764
2818,0.017663633562845414
3441,0.24718832317572648
2488,0.019772857236139526
1382,0.13525643616078573
2583,0.07071943633012277
6631,0.01687969698114798
7112,0.03858294882831261
2018,0.4979696006783281
2505,0.034991473023183416
5149,0.017972948576948262
9814,0.01884342617594021
2243,0.020641565894885465
5953,0.015093748716449498
629,0.041049900220857596
3079,0.041754448056479675
3639,0.020532672652588874
7790,0.017099540728012716
6174,0.028802715527106695
8953,0.013925815164944337
6087,0.016038228013159846
9765,0.018150355907894544
3943,0.02062751082172188
4130,0.026662848890636817
2213,0.013085394588604103
8386,0.26794451636847977
8850,0.18657649669421755
1046,0.06631245002025982
7556,0.04209838582801779
4650,0.16070276398052025
7170,0.028946721338578514
8751,0.28773410539669925
5889,0.019698424432751303
3823,0.0150497925573072
2160,0.14631946256663853
6426,0.019500097673058252
9475,0.013606488026230198
4245,0.051133107765326674
9726,0.06881967241607244
3367,0.019565290481996955
769,0.34995697251175284
7456,0.023606436490413933
2312,0.02322783322688258
5245,0.01922498086513487
3348,0.10982158680847906
7720,0.0189370830799511
8459,0.2699544245682604
1257,0.40598690156885386
2331,0.3723199022061315
1185,0.4311213576638029
5840,0.01746969432824685
2828,0.03975688697178772
1853,0.07985017273551559
5988,0.019481455482247334
5973,0.04874843481688028
9271,0.021624466263257043
3599,0.03417456076764269
6457,0.018402608130886785
930,0.02161332363946832
4633,0.044678171537326464
8192,0.016834530256317478
8149,0.04248259967200899
6723,0.2750207338730167
9659,0.017610708281099664
1538,0.04810763477299165
5915,0.017434793484601592
3571,0.02971645884560429
4049,0.013281702448030692
3672,0.25703413863829183
2257,0.014037817060540038
4744,0.02295299091217414
8708,0.22747256386103873
8162,0.04402041531880399
9327,0.01594758055453651
9896,0.03483656911025162
7340,0.022180560404840545
8743,0.3581139751715138
1016,0.08841491533318377
8717,0.2671100815883287
6767,0.017954323415752278
5500,0.019276244245524675
8237,0.016839713607544153
9012,0.018775677785881097
7828,0.041469155103115884
6025,0.017805498204930433
5608,0.017784533091516896
6993,0.018285505786302985
6301,0.01592252310159217
6615,0.01877437002128613
7427,0.016565758515305805
979,0.03843092633143095
3416,0.017924097886994513
9977,0.09429393391735759
9706,0.035958622923638904
4920,0.07750114284303923
9582,0.06934181274401681
5933,0.027708433754725998
4672,0.03326578914962235
716,0.2802402858755715
3940,0.019486958141674386
6893,0.03939699451355361
3092,0.14981637274956905
2919,0.01895960345549741
6544,0.029556974996929185
7613,0.0133847524940025
2131,0.37401768312079375
1790,0.23355508909011102
2304,0.050812842923468
6530,0.021390724103426476
5839,0.020072921967895827
13,0.2767481414667382
353,0.02248753866324974
6704,0.014248114184033479
4774,0.13708724500039313
6370,0.012904897139990983
2639,0.013087507741265695
5297,0.018759605911418283
6396,0.04317471387827729
1377,0.21394680448509096
5058,0.018484332320013126
4740,0.06591115608887396
881,0.17077589772830207
7102,0.012365375748455972
2437,0.18643386566649187
2598,0.018827045077378268
5249,0.01939794779631601
5548,0.016949602709116343
5331,0.0344061234486354
4796,0.26240589832572614
8168,0.01676949883421918
2256,0.2705469695012835
2025,0.29494286095787264
2281,0.13865937854234123
9980,0.09477233303694697
2954,0.1150754102421645
6853,0.04138515500342203
9684,0.06830901522739555
1885,0.3828463909011568
2171,0.040560080976753995
1831,0.5401031992951241
1077,0.0624015060787122
9591,0.030403797673920246
8032,0.01655445335916988
6394,0.01756845155835085
7310,0.016576046302595137
8101,0.04020069178714029
2,0.03584474472792788
6104,0.018138844289238086
380,0.05762484689781082
6408,0.022307093627502238
9719,0.01720077467976179
6137,0.016778183031320035
7587,0.01448077800307359
7866,0.0193468697036593
6328,0.03478047225696311
7756,0.032911553214917455
7655,0.024154585565497853
212,0.04354147221960187
8596,0.2645351604623615
9887,0.02478816513511143
6682,0.03714996616505555
4176,0.12044042942141078
700,0.3114293090772362
6543,0.02037335520699448
6229,0.017430404349213176
7559,0.04076329227305821
2015,0.2584014789753999
2493,0.017940594788681263
5655,0.015689715468344963
6931,0.11970676059488669
7868,0.01511472970050435
7759,0.0829729708303947
3806,0.053794483879457095
6731,0.15142571565564422
2529,0.01661088362717124
3400,0.037320482854369785
654,0.3800746304855469
1792,0.3080001648550292
5977,0.029568510500628177
3343,0.02662479894381411
2477,0.2261789254135811
3790,0.12833110017743715
4634,0.036310141435618525
1058,0.29842041888585824
1820,0.407385301325232
250,0.021478977561558095
1727,0.42031065307254506
7900,0.018117381801258353
4499,0.022465346099974606
9118,0.02514039844473391
5380,0.017686912699870737
6083,0.03386217352689718
6063,0.01824067715898377
6519,0.018695129495286764
2482,0.021048305917621305
3166,0.0599187215726272
3933,0.019405060212638183
66,0.036104803889995395
8593,0.16056271262525104
5171,0.0313736725772521
9479,0.16750525171993091
6243,0.021533218372522065
5665,0.01711764869822722
2016,0.3199501335478047
2556,0.27887467959753076
6325,0.019403979166631516
5411,0.033242464798340365
7420,0.02180325579663862
8427,0.27494775866322296
5020,0.01883069520187852
1066,0.2791727375085392
7396,0.027164050927425097
6955,0.017168994406166996
2949,0.01420585017875298
5039,0.0757893487377873
8436,0.2590067418524115
2396,0.02742633813354877
5068,0.03568623897659145
3838,0.020454058626441743
7809,0.03561090272016592
3749,0.016529047617306614
8668,0.12554271236183417
1789,0.3879445690376103
8913,0.023972414161123293
4163,0.018820005391834142
1561,0.04107917232157979
1649,0.05689099138408345
9941,0.022055411811161045
6815,0.0343892574878977
9069,0.03753454968926345
4087,0.017715180499277002
6491,0.03316284603529586
9518,0.11063870766163837
3501,0.01616581600003482
8911,0.04012538827315558
6675,0.020894847625797987
3422,0.015479356197670324
7661,0.0173276857826219
2032,0.23817911699460015
2209,0.1907767830908992
1819,0.307775718528519
9752,0.01872887685970117
891,0.14872727101448385
4673,0.11263350746677991
810,0.04850079546198563
9717,0.138488297301613
4987,0.0932635624291159
1201,0.041698102835138494
3397,0.017139079822557933
1848,0.33220054023409146
8905,0.040713095598788336
326,0.3711963236626642
8069,0.01796094424198229
2988,0.016754505782956272
5862,0.08593351225639381
6749,0.01812891536340121
2045,0.2595127919240899
424,0.030944182755137682
1694,0.049652584765681115
6823,0.015188550344276894
2941,0.014645059379922568
7417,0.021677243516298766
8728,0.05516015980156171
624,0.07065777234182488
205,0.03323714735828564
1009,0.10377944996648347
1239,0.18350058083173282
9689,0.023193726053237006
6016,0.01603205620351077
2712,0.015325688523320773
1627,0.03745359718386037
3487,0.15372849139176914
7991,0.019312042354767592
4194,0.01363369534455779
3544,0.014842952233740011
3194,0.1501284294066686
3827,0.019218443614277256
8497,0.37995754634428563
4089,0.01453022467684811
6563,0.0330927727568999
2986,0.02360490852222636
2872,0.2523911986700895
8025,0.14168063970509334
4792,0.21249252118212567
3406,0.019163298973978386
3187,0.018185666727055193
1089,0.062470723577212194
2895,0.04689896003106839
9946,0.049563305565681476
5957,0.03421404553274176
4375,0.12276591179928316
4747,0.04326043200727232
2105,0.3104273292895138
2774,0.015995303537675157
1053,0.26769167197046373
1603,0.044382802604219944
7338,0.013031031151354257
4483,0.02383122598589487
1844,0.31917123715689216
7503,0.10193629749737798
2874,0.2754908040344306
8603,0.12469656780261326
8369,0.02038332571264118
3757,0.014977216698969039
7760,0.07723855416201227
2210,0.020252361104232088
9039,0.02205591785272099
4923,0.036829927767602494
409,0.24649074631907392
3604,0.1211948363251571
2645,0.014557903238210507
7930,0.01706839572141651
6789,0.2644422703044437
77,0.020623871044496533
4906,0.1680207386624607
1743,0.05228918953382539
5172,0.03375935955867124
8030,0.019695058920008633
666,0.37510213531463593
6435,0.018839484419114583
6940,0.018039680530970797
5552,0.11303740432998419
4537,0.03472979173074377
7061,0.023524178938456472
7092,0.019615951803577582
4891,0.019057076744431016
2726,0.020390743052690313
9965,0.311616089241352
3535,0.04128703538114968
6220,0.019096404706524673
3299,0.04882857002650446
2891,0.013662795780903552
5924,0.019890516557533454
3676,0.022307093627502238
3504,0.09997678546836335
3624,0.015081826962471467
1674,0.22873242489158374
4968,0.01672563935236605
8763,0.36985393247126575
9861,0.018464484823372793
2367,0.02041173337262913
4257,0.020519916560367262
7576,0.023038036437704967
4370,0.18278669709774448
752,0.4031698504330421
535,0.01920870119921795
4758,0.2565665131766088
2650,0.012276290640777517
9695,0.018429080975350953
4045,0.09966279676882775
3011,0.020256163291131366
355,0.3604503951985761
6926,0.03130576424814322
1556,0.05563545410992664
4223,0.016298290042282875
2922,0.06146209310385827
1512,0.28158348717799264
9546,0.04320986849639996
4990,0.03648625248488248
6803,0.027061924564917073
1372,0.28670170705679726
7445,0.011554605721638904
554,0.04240016186287632
4777,0.048667064485425515
299,0.027982222048335975
7594,0.0819724949578734
6506,0.0196799992672993
8885,0.023096965116398013
7281,0.01188358360223327
9881,0.0935653481165128
6224,0.040823056909500305
6821,0.14399434990760454
6916,0.609796005484782
1042,0.3263752099971445
4465,0.46217239033277313
2594,0.18386729331875043
1918,0.29965918905135575
8577,0.14920948916186472
5897,0.01914378260111675
6867,0.027216465387565007
1268,0.05044730026431189
2447,0.14088673415727032
801,0.06454833195932314
1985,0.38289629699407596
6782,0.12847385655410765
8216,0.01815983985051249
7313,0.024007517780784825
7899,0.03838451787331519
3208,0.050458204626050815
4646,0.19856629725081765
4300,0.04159237315835066
528,0.05613384121861456
8223,0.017755692246590814
728,0.29608165052375857
4666,0.030611051227665553
9276,0.10832612644342032
9701,0.08336640667945297
2416,0.02544484546418245
5628,0.10804334419947104
8827,0.46121834381159355
9818,0.01722469940270667
1796,0.3227819517445273
1321,0.39442190740263
5300,0.0220495120758732
2490,0.011487149981228397
6680,0.019452207463942724
9589,0.021306775773831513
6466,0.015322341630199712
3119,0.022103069261280278
4706,0.03793363355890604
4635,0.02205734063137882
5799,0.018722112188625115
2694,0.016472373759357964
4149,0.22672578794993908
1497,0.06710849075084876
608,0.16399401745482928
9197,0.022365666268545942
1650,0.06647153827824451
2616,0.16675227068650034
8399,0.3627684557269321
7754,0.11864707108016662
1369,0.046314356535902226
5790,0.023950607068306887
5089,0.03800811557117071
3278,0.0441715454160892
3774,0.08353972961982041
7364,0.02640665101738224
4942,0.029895434302665794
4887,0.44516983633716367
1446,0.021316730101796633
8265,0.01980094516284983
432,0.04686039790694835
7732,0.01639369317642277
1293,0.1320697596517041
6433,0.018925448095533128
3670,0.016159294050231657
6418,0.03460038872411962
3215,0.01934154402514734
2135,0.3230322718062495
8551,0.28682978648150304
7738,0.018270377568633568
3923,0.11637604072395605
4944,0.19410256266761688
2890,0.24328412120970927
8712,0.4620199097159644
6637,0.031173290351723934
8611,0.19521119503852935
9083,0.019619771082844423
8105,0.03216559681822027
4590,0.03346205749003435
5,0.08152068891252365
4869,0.015224789843144779
2374,0.04186992464064232
8021,0.012337752531419752
5814,0.02108306854964917
3112,0.04028049505665784
8532,0.09682634810185413
9057,0.013174842376707772
7482,0.022779653609959608
1090,0.40540483852822123
527,0.023628767004809596
5503,0.01373655076512429
1722,0.06103832094408952
6552,0.018399509902963452
2315,0.01874936824985675
5314,0.035051405813910724
2342,0.4107625320047445
5937,0.049839838917790494
1287,0.3879083352327086
6841,0.016868864376139103
1,0.2434904618237238
4008,0.02323284647842241
6569,0.2853547548647555
7957,0.017183587861794195
3740,0.11074456459211339
1355,0.472906990778882
4315,0.2204503407117281
7686,0.020235771633880212
2769,0.0772145821657486
669,0.22952787652792653
4070,0.012543066402385703
377,0.05075618142908981
113,0.05757970115088613
2424,0.041863210255731254
7435,0.12244639037128674
2155,0.020252711023135583
4341,0.020692757026803885
2479,0.0401125815554863
414,0.05857352857952821
3108,0.029975084230969333
3370,0.027687328348656302
3128,0.019147648598185362
9862,0.013890720905239063
2659,0.4012553471478098
4793,0.022267029812281614
1353,0.3865932840162117
4377,0.11824021155466749
5091,0.04220196837790364
3957,0.11329437539921758
9359,0.014906232392237276
3947,0.01932459412788176
5526,0.017694380811944535
8731,0.08248806148370186
4160,0.03488261173121347
7789,0.0273949611637458
615,0.028578983777579267
730,0.054294279336297636
5128,0.016470335980495944
9633,0.08994448501296093
8563,0.15797540591623477
4430,0.01850377837345256
5563,0.021290397532100595
8034,0.018363750746799544
4091,0.02516773942565684
674,0.3773968933864036
8530,0.4611276144397146
8397,0.04332713524149518
1166,0.2650934033216381
3980,0.11791168208464119
636,0.3068934304413836
5490,0.11875511354753363
5416,0.017441932351554067
3180,0.04248215227648763
4259,0.1407345273741858
2456,0.135793239848522
8252,0.02722407347829201
178,0.039570627443207086
7049,0.06446023900902789
6719,0.019127361267670014
7184,0.03428070271769693
1025,0.021956115110344752
2494,0.02382929901771471
4056,0.034512402979950375
6937,0.017277113327599982
560,0.40625849628152644
2555,0.019696074244923967
6258,0.022633308740783353
8211,0.015628979194361525
3071,0.13872397418695778
8345,0.02004069478406907
4349,0.0375705210798026
766,0.27972057171558756
8571,0.16725014204108857
1916,0.38506278694865015
469,0.02041055762710988
1049,0.05237477145835704
4571,0.027569911415988264
9325,0.04957210707898514
6974,0.021049969256390345
6047,0.15809814877638662
7549,0.015151637746872185
762,0.28777618673998084
6611,0.036522565846852914
7074,0.02412677335537228
5262,0.254283455832244
9484,0.022467348953364143
1083,0.04963405317973642
2497,0.01964123471853938
94,0.05880426890353045
8862,0.05214312130979798
6214,0.02838896053525871
8325,0.0821750816707941
517,0.0785528136524336
2394,0.020822399305455878
9976,0.054252455612569146
873,0.07191586855731569
6752,0.019005424911356122
1845,0.3911480992485959
530,0.0329372471762029
4866,0.031530784509064894
8061,0.16443901157131852
4710,0.37018170367531117
2590,0.2798552070926823
589,0.09203713556091486
7451,0.04332068137819099
1932,0.05679024276668736
2783,0.012451254446684008
706,0.1680810330976729
5063,0.04008059775335019
6072,0.018228047541440025
6066,0.017693313188548096
9284,0.02454862646098513
8781,0.4657662488436161
8641,0.3780641829015476
5253,0.017473754489930445
7010,0.029159763431463495
7637,0.13304881984780706
489,0.024320591988055952
7324,0.01260136306083019
9321,0.017565720301194656
3004,0.08606943063400445
5420,0.01824161619261294
7371,0.01668765981844361
4101,0.01970277870311416
6008,0.15372849139176914
5117,0.025152633425618652
1467,0.22488204743154128
8095,0.025676532786160448
3714,0.17819165415479826
2637,0.12351616285351025
2107,0.295391995306945
870,0.34649918127080476
703,0.4954752603805082
1305,0.4273686729716143
4928,0.22322091231143798
6369,0.0173702708883803
3452,0.01815786826750491
2958,0.1785481709818383
4360,0.019759973665143246
105,0.29725912482674144
407,0.06614651314257552
8131,0.01826928413105975
6179,0.1159318387761364
2855,0.012610333047952456
2640,0.03299296446243817
714,0.36575594360974795
3899,0.026823337985236173
1784,0.30298471354617174
3679,0.018296290690883336
5703,0.38510046211949783
6398,0.2686680919991007
1710,0.0626935624574472
1064,0.44856677681062723
3866,0.028194492193078555
3891,0.11703638816891279
8390,0.03494858359148362
5423,0.023624091748389732
8875,0.01473268250057128
9784,0.016572971365176485
2012,0.045332364252560015
8754,0.027499200457506354
9772,0.01696310338268317
5286,0.0349888415246299
2584,0.0272368993031351
3007,0.021004296281365385
5767,0.025270644777515134
9421,0.018623420377349497
8333,0.11813049217811267
9558,0.01937120351990191
6249,0.04195125522092645
3627,0.03321087037035833
9225,0.36728749940005817
5605,0.013189081740755358
8994,0.04451864514436827
4028,0.019714317962858455
9787,0.11646017238423872
3185,0.1589716561025169
1934,0.2603182049116954
1926,0.3759448274927687
4461,0.020553415594766575
3385,0.020684221056832756
6360,0.021255651508962844
5373,0.06252932330038768
4195,0.26035675470621983
4120,0.015807185349641064
5650,0.11682356488185608
9705,0.02741559001296101
2093,0.28377169160190224
3903,0.015003494022092296
852,0.05761025175611689
4110,0.01652605420370097
4690,0.16637521367193855
2151,0.016475451382465922
5183,0.019958873383256047
739,0.22265310085647838
7835,0.017141857830652772
9791,0.08520756630010419
8841,0.10289129096376926
6818,0.10097025343472213
4044,0.02736934721024394
9372,0.0788764313289553
9299,0.01661449614237877
3896,0.026357542155070076
410,0.040094998160316725
3738,0.0577581132164591
8909,0.020238401182863023
3908,0.179192970560239
6364,0.1296166454247087
6659,0.017746715798456606
3009,0.07986579672434736
4203,0.08390215622492124
1771,0.11608308296453385
9762,0.012735807142622457
9766,0.07606654430263901
8859,0.01833460178700517
8442,0.10765951402784396
9428,0.1598062165114708
1624,0.024891424893864596
5182,0.01523876628161571
8310,0.10167120417824702
1663,0.30242700658125304
1168,0.3505629142884385
9694,0.10770271525020708
9824,0.019149832071999624
473,0.060380654479646564
1169,0.3374250171030738
9906,0.016384717884533828
6725,0.2671100815883287
8791,0.14652919082523852
7183,0.025652032504416833
3383,0.2362897349383149
3462,0.019256391695638145
8639,0.33785495396146603
217,0.05078564168730835
7488,0.05588772953618536
5427,0.3396893875043495
7428,0.026816341999694446
5990,0.024813776317606236
1763,0.14790298463587787
8834,0.2684852589964116
9530,0.02242384587438729
3358,0.1491529209601686
27,0.03482095001142316
8253,0.11479458516116567
321,0.059707464978105376
5868,0.052512642046536925
1119,0.2250370789045582
3626,0.18494571668802906
7806,0.017846545435759593
6633,0.09937078800333293
459,0.013881797250017334
3361,0.0909237492278926
4484,0.013068052043617549
9607,0.13660565251331505
2652,0.3552198704765759
9757,0.055349719908833014
6977,0.016593615647973455
4172,0.017622997068521124
3747,0.015017743111122004
9398,0.018174832517707806
6051,0.020204461953857947
2322,0.05132725691159666
1161,0.1392553958411342
829,0.032887164548348446
634,0.03660886657786822
8889,0.04708506291361682
8484,0.2511780797259252
4372,0.12672291716197873
7774,0.02165031730902083
3240,0.0157116249776944
3044,0.03156322546594203
1855,0.37007027651273033
5130,0.09997678546836335
8405,0.6436349294481971
9739,0.03701754737234594
2334,0.0137233091133164
8858,0.012064185805492568
3255,0.020904405833812034
6712,0.03345629812041946
2926,0.013100710135821685
4736,0.21015982387317889
9269,0.2076462658313276
820,0.18095005827090915
7374,0.029062889205457285
3964,0.20038523470490752
1162,0.31989468380338604
5684,0.0340336460870511
7078,0.021710899414437164
557,0.08012211919954718
7491,0.012460547159045088
317,0.23543845102614563
8783,0.4529294872998012
9878,0.017495705050463637
551,0.02954409475252003
1793,0.020475211352023154
929,0.052930472991530246
1833,0.5346317036337805
4112,0.06967902077947091
3051,0.15754790434248978
5619,0.2895780413027733
1901,0.2437718661800537
3177,0.05265495149192241
422,0.571493506014735
7357,0.020387553695149774
6118,0.04198595959632094
8960,0.04519991588893948
6043,0.11654558528183563
8581,0.1648654285091361
9340,0.018055762355706696
3405,0.03589555782817519
2487,0.026993126499192045
7901,0.031691877801733014
9905,0.017114868167002487
3164,0.021183905900860625
1092,0.37632529765147615
6888,0.01736558185648449
8608,0.14634081748891642
259,0.10618023909557134
3739,0.15717833635161227
8017,0.06083271756181962
4323,0.1797263774802567
3264,0.021047035929827096
2172,0.1879950731000265
924,0.05268473039506444
7643,0.022482254053465253
8615,0.1569935520486008
5762,0.021233191185432647
8132,0.01664144612161183
5886,0.046310049908958414
5744,0.020230876230370915
1348,0.25104097121578234
1485,0.3338777249777347
4433,0.03241038946955008
552,0.07129147938212593
895,0.0709605639008972
9502,0.09694721586566407
2951,0.019286760046446503
9756,0.016974198720231926
5215,0.022032310541668973
3637,0.01936220880274897
8642,0.424386492304777
7761,0.03536116965929681
6529,0.017630164150513685
309,0.01831105711296665
8136,0.25759773316308143
3425,0.02083882404291019
1368,0.044443474833683425
2049,0.2721917744149156
342,0.02574622898005225
1107,0.36320258066732997
9742,0.07565636804686486
2717,0.019509970463377914
1981,0.4152004779049676
9067,0.2156730399985074
1896,0.09397183776222875
2197,0.019731263324976562
6605,0.022098901754559377
4222,0.019072057719788968
5150,0.021618738134476394
5199,0.012492835021219555
6924,0.035750353811495356
7020,0.011520545502071922
4589,0.044364412163629165
4626,0.02454335904494079
5323,0.23715468066704387
148,0.06549075430695
53,0.05972331188266865
2088,0.39092745530883455
9303,0.019351170322800225
5855,0.03232049944678345
7219,0.011441715761136749
387,0.3567710278759682
5158,0.022927149980861598
5316,0.3002250606886016
4582,0.15735582538558895
8275,0.014851270068847025
11,0.0863386423375317
7538,0.04243669315462835
6444,0.018580538209344924
1569,0.1285887029031076
2501,0.01770543396945267
8713,0.08876886226182412
5120,0.1863270887119412
7469,0.013623037104573573
6471,0.025327577893589418
9243,0.17404428874805525
3841,0.017434793484601592
3073,0.025879964923037065
2433,0.11049130834837606
1830,0.4202510381036333
6413,0.018670068050695057
1542,0.04887016970693781
481,0.025658892280661188
1597,0.39872370945281344
240,0.08078537897568261
3476,0.017686912699870737
1103,0.39981740681873
6630,0.019914579292544372
332,0.06998178309183753
9843,0.02242384587438729
7213,0.049278318250491594
2400,0.23787625189349382
3540,0.01954879907111048
4902,0.018585094701740697
5401,0.014984680219533846
3277,0.02234441514372093
5479,0.047968607232370175
732,0.03190390458599275
9780,0.0201651403705095
1087,0.042808310373021505
4808,0.018933839325285202
1223,0.0703178459342623
2496,0.07059926767139629
1389,0.31920647010937525
6550,0.04238388794110106
5525,0.01970748294044396
3588,0.01782422203578308
8796,0.44424477850810146
2444,0.020451809951155284
9184,0.05422452508794845
1335,0.030121122633637126
2119,0.3610110878794903
5334,0.036508817271003295
8055,0.26050761724818067
8600,0.3034757773917474
2380,0.01992675895796327
9471,0.02948634049122692
5625,0.018967182774925033
8401,0.24437706283366253
7384,0.01720699460434129
5687,0.030149244340734592
3648,0.01876439909478151
6207,0.01612771398889113
5184,0.04276620476888021
3633,0.1371843994434578
2948,0.01874936824985675
6730,0.017220109735788264
8007,0.015478584110034147
7144,0.01199724942065897
4399,0.02265582267603889
5966,0.01867387870884308
5734,0.01821723538732449
8022,0.013015833158636537
2848,0.03975688697178772
9028,0.02121675378351666
6760,0.0897520556522592
1393,0.28147219960860803
1688,0.3725012246685401
