ID,coppaRisk
3382,0.006519041051428996
5551,0.006931241475228136
9875,0.012917611869295392
4491,0.02745244637104713
3720,0.015535535302114037
9909,0.023938157004526846
1892,0.41209826618994816
9505,0.10271299239754214
4019,0.004290203379645688
8826,0.5990412863620972
3178,0.023167632460677278
9188,0.29103143127404985
4855,0.007142431198347768
420,0.013454443858518048
3270,0.04494585480189825
1725,0.47665101859031067
2815,0.2640508444955214
1850,0.6255225002009057
7186,0.003918629070097033
7770,0.017837033330355592
378,0.0845767792746729
5498,0.137685019100245
1409,0.0074654287081711
9685,0.012573992456862804
575,0.012161363642149717
8762,0.4386111611509702
3836,0.17985141680158384
7936,0.005663105245892032
7017,0.003631069803543525
2518,0.010121132273484304
7733,0.22271358141175762
2702,0.023167632460677278
8925,0.00386836314767423
8461,0.21765262229502694
4134,0.01088105324133648
6197,0.008884428868561667
5231,0.008467869393831515
2507,0.025629299758666006
2921,0.03846252089248285
7851,0.015158684608854753
4128,0.00935199222825759
519,0.022220494371393826
4964,0.007326976858311112
2818,0.011078016693195924
3441,0.29173094450843
2488,0.012061077387399439
1382,0.14687448234438172
2583,0.09564726865403014
6631,0.007130125218234739
7112,0.020818201277328113
2018,0.6595121491582778
2505,0.021314309381735765
5149,0.010676701947205307
9814,0.004879981408706447
2243,0.007539200843323674
5953,0.002554065628411747
629,0.02108076974783222
3079,0.022255442269402577
3639,0.005321467738962641
7790,0.00729170256128686
6174,0.015239670657720882
8953,0.0044694614060426345
6087,0.0041550777510375204
9765,0.010256534768251044
3943,0.006858119913577845
4130,0.013949686060686767
2213,0.002712673035005929
8386,0.27798886495252195
8850,0.16615977491802364
1046,0.0473443930251797
7556,0.030812571335790274
4650,0.19307776720189926
7170,0.010422310802287778
8751,0.3079048634325801
5889,0.007907434377415291
3823,0.0025827010603043966
2160,0.1676409910063188
6426,0.007231264138464269
9475,0.0036101050512254208
4245,0.022067942290003986
9726,0.06575804746534576
3367,0.007324059602539746
769,0.4155359274080882
7456,0.009781336553307077
2312,0.007620905245210745
5245,0.008061088023477977
3348,0.11239146217055673
7720,0.0071114670663308035
8459,0.31842969768593643
1257,0.43132334920622123
2331,0.48486374018204104
1185,0.5591455537218295
5840,0.0053243998826976
2828,0.023360430784804893
1853,0.04238688568581293
5988,0.00836003456354505
5973,0.01764646608737959
9271,0.006427340542148415
3599,0.015089131733949653
6457,0.006289351459932924
930,0.010282058033857849
4633,0.017994395114751628
8192,0.005241244294578143
8149,0.01742053941444586
6723,0.3213354862183122
9659,0.006225187901665878
1538,0.023072587498971613
5915,0.004301776615518995
3571,0.026219987970237037
4049,0.0022055936344367003
3672,0.3121534850582043
2257,0.004084025739203705
4744,0.006404627316655263
8708,0.2683421616054972
8162,0.017372437796271456
9327,0.0036760562324136994
9896,0.015839131800609
7340,0.020869818733450243
8743,0.4370125865376193
1016,0.06991785748024076
8717,0.31443798532770084
6767,0.006340275341748847
5500,0.00868275373951163
8237,0.005200309563249182
9012,0.0038909953329013085
7828,0.0165246742279108
6025,0.0076856941279785955
5608,0.004309145940053601
6993,0.004358090088990196
6301,0.0027671455300231017
6615,0.007118044815393193
7427,0.0037173753427871756
979,0.023301966334218153
3416,0.008518900552340765
9977,0.10847474417685653
9706,0.013302095927784046
4920,0.09652884864015264
9582,0.08264139106785308
5933,0.006552860679211033
4672,0.017606215542146555
716,0.2671073007108113
3940,0.007291772736957445
6893,0.016610299360428925
3092,0.2012771285599453
2919,0.004536181791428788
6544,0.013749634990159614
7613,0.0020508574816532742
2131,0.4129692184026015
1790,0.27543929358920305
2304,0.02088781542588866
6530,0.005967753268075856
5839,0.008039752314501672
13,0.34324556776946485
353,0.0075285900527015176
6704,0.004820473759517103
4774,0.14511252134238858
6370,0.0022305740336129717
2639,0.0028638402239248364
5297,0.004991936467853044
6396,0.04029541468184616
1377,0.20253760133722554
5058,0.00795889501239383
4740,0.027724985097759405
881,0.18327672413769192
7102,0.002120649468319225
2437,0.21417708892348863
2598,0.0065859983540754305
5249,0.008824061855456715
5548,0.004926335446506132
5331,0.0075423444819186485
4796,0.3012257544086752
8168,0.0031411902648911397
2256,0.30019198084958526
2025,0.44474598530321774
2281,0.22385177594719438
9980,0.07965554580997394
2954,0.15194324224106384
6853,0.017678825088518434
9684,0.06766077495350241
1885,0.40562426981802774
2171,0.022660147496815483
1831,0.5963291286839708
1077,0.036399829001721035
9591,0.016347154610571853
8032,0.004840229180758749
6394,0.007168502951159302
7310,0.003940122014948655
8101,0.02170735284614273
2,0.013255839846999469
6104,0.009227271866198478
380,0.011307322432625017
6408,0.006920117122776713
9719,0.0028805258581259836
6137,0.003705525942786978
7587,0.0065362089509356834
7866,0.007286916053727662
6328,0.01421751638664641
7756,0.015284205880133614
7655,0.00991701565597529
212,0.007747745956979642
8596,0.3123685534710765
9887,0.01594266555578921
6682,0.015662309144186
4176,0.13421942162269945
700,0.3394405906290764
6543,0.0030753796585561745
6229,0.0069878190566211775
7559,0.021537857995944376
2015,0.283150364400214
2493,0.003513962545057269
5655,0.0027820213986541093
6931,0.1144658145396748
7868,0.002384697841763941
7759,0.09827988256115051
3806,0.07277955734397305
6731,0.16712115862636368
2529,0.004057934963388304
3400,0.015422538767512626
654,0.5449710615659391
1792,0.31001931268649896
5977,0.01685187347744798
3343,0.008545048572324361
2477,0.23004003218146574
3790,0.12679530893313348
4634,0.01807136187186901
1058,0.3496373991184193
1820,0.4468022097169093
250,0.006865310713690507
1727,0.43770629145456136
7900,0.0055560446275733635
4499,0.006223024152603421
9118,0.012551445764763056
5380,0.00502306698950622
6083,0.014134219548292736
6063,0.007879668039806921
6519,0.005057443888864786
2482,0.00721234926505091
3166,0.06759981246123992
3933,0.011572078356836267
66,0.020573732805156855
8593,0.18330297784927752
5171,0.017381788439142797
9479,0.17981918110659145
6243,0.005487943458082801
5665,0.0030844734351683552
2016,0.3664419905116643
2556,0.3215582397246318
6325,0.012007644882802652
5411,0.014826489650846437
7420,0.007439614808325603
8427,0.328218504513371
5020,0.00709348811663893
1066,0.3079414865094932
7396,0.00941548270475441
6955,0.0026112269152908166
2949,0.004109583047176133
5039,0.0991531539478508
8436,0.29071059394631443
2396,0.005868904500241814
5068,0.01507226843802148
3838,0.007160372109165025
7809,0.01013395648222824
3749,0.00459044514798391
8668,0.137685019100245
1789,0.4211761591082772
8913,0.007094513004345428
4163,0.009659945156378039
1561,0.017973137009735518
1649,0.032918567532646444
9941,0.004934865690571521
6815,0.014919996514256233
9069,0.03173147927728938
4087,0.004840890040402201
6491,0.01517479965742345
9518,0.12966604040900154
3501,0.0037123330144386304
8911,0.02209015789399606
6675,0.005406193541255865
3422,0.002723535459150436
7661,0.008827303104270238
2032,0.23504211771095937
2209,0.23086045103925085
1819,0.2771319865980815
9752,0.00587751651410325
891,0.17408386143808993
4673,0.1293783221395888
810,0.028185954157962857
9717,0.11236490968398652
4987,0.1233984914374584
1201,0.026002723001335215
3397,0.006910398407820749
1848,0.3892736046154685
8905,0.03668615354707868
326,0.4116419281461938
8069,0.007930524636061347
2988,0.004151655278853418
5862,0.09052507896402179
6749,0.0061627945773217365
2045,0.30696811991421613
424,0.01622695324292544
1694,0.026151649617021426
6823,0.0026452090388425125
2941,0.004736245032977493
7417,0.007107583740392021
8728,0.07500666932106259
624,0.04470307557325651
205,0.008237400498174681
1009,0.09040421156667476
1239,0.188741877267097
9689,0.015397895765800959
6016,0.00414161048154404
2712,0.0056251543999424804
1627,0.020316096514151134
3487,0.16775843274240337
7991,0.00492880463804648
4194,0.002048911402149787
3544,0.0025369797539984327
3194,0.19153949215159627
3827,0.00725172190384246
8497,0.5218255107393299
4089,0.0036156424776297054
6563,0.014162628187040406
2986,0.0056907205903408455
2872,0.28666911773516646
8025,0.16519523508104694
4792,0.282103442563367
3406,0.005212429215935745
3187,0.00524119053771584
1089,0.055291577774980935
2895,0.01071951385715912
9946,0.04879498879491549
5957,0.014766791176741645
4375,0.16986925325565058
4747,0.020482116598204113
2105,0.38275613768649697
2774,0.003405589147647325
1053,0.28679797221117026
1603,0.016414026726642827
7338,0.00224377616233682
4483,0.007256572484271573
1844,0.34288332576180347
7503,0.042851003893293306
2874,0.3290469399355824
8603,0.14026602984583736
8369,0.007293064481432563
3757,0.0025827010603043966
7760,0.09864193985773931
2210,0.012510584239934744
9039,0.01228982573091238
4923,0.015089131733949653
409,0.2360171077492102
3604,0.12225942825765314
2645,0.004142540496969755
7930,0.0048502654898332125
6789,0.2979009779346292
77,0.009546353306489268
4906,0.18814161614704522
1743,0.04132737049936776
5172,0.01720730238125647
8030,0.008066823746432769
666,0.40075928005730993
6435,0.005076144115453433
6940,0.006185250919107055
5552,0.11539212277769233
4537,0.03057868456164861
7061,0.008677519189037215
7092,0.006481263074873767
4891,0.007764140122649893
2726,0.012481672189963669
9965,0.3614724951957155
3535,0.016554431020548224
6220,0.004925695056867874
3299,0.023903798922275434
2891,0.005259192686155512
5924,0.005261767983492568
3676,0.006920117122776713
3504,0.12035014375877949
3624,0.0025827010603043966
1674,0.22993554984417525
4968,0.004716217956536798
8763,0.4786747475759411
9861,0.0028380512283311217
2367,0.00952119361759333
4257,0.006049235233977096
7576,0.008979220889463709
4370,0.24631904524891216
752,0.40230227853121747
535,0.004594643220922312
4758,0.26250915990808393
2650,0.001493018760077167
9695,0.0057320779877448646
4045,0.11091757198765302
3011,0.008438102441770871
355,0.37181673443384755
6926,0.00637301331533504
1556,0.028422414655696282
4223,0.004739015136148851
2922,0.034633794182196684
1512,0.3158091806054201
9546,0.02025840722060093
4990,0.0374011997366966
6803,0.015168791993882342
1372,0.3225555871805977
7445,0.0016709934144428886
554,0.04523663078641385
4777,0.02101287623552741
299,0.010508301473145291
7594,0.06988646335434703
6506,0.011951485255947226
8885,0.012222542830436956
7281,0.0020350860255598643
9881,0.12216220110614143
6224,0.015796579668896027
6821,0.1661568971641191
6916,0.7366815760963148
1042,0.3508510645233054
4465,0.5489157246462602
2594,0.21385817193873866
1918,0.31736085152941007
8577,0.17969372873127037
5897,0.008302506830625958
6867,0.01669281990243929
1268,0.056024338740022744
2447,0.18501116128536144
801,0.04491420511427413
1985,0.4611761832135636
6782,0.14861214046242566
8216,0.0071776417157573625
7313,0.00774316603906721
7899,0.010149646128957539
3208,0.05309106121430013
4646,0.22975275844153165
4300,0.017943623468638134
528,0.026440460358933417
8223,0.006257442926517501
728,0.2752988837204803
4666,0.0048728810431050585
9276,0.04451088379598417
9701,0.09352096312107526
2416,0.013663673757816405
5628,0.14585704547611322
8827,0.570128617315575
9818,0.0056631413987352
1796,0.3185024480804455
1321,0.37947241985712843
5300,0.008031112138701458
2490,0.001426845153334396
6680,0.009526028178162366
9589,0.008133929086324761
6466,0.0025564809704188836
3119,0.010351945349360505
4706,0.0344278096050889
4635,0.01665895334599385
5799,0.007154927519049965
2694,0.0038226043211264066
4149,0.27089058508354347
1497,0.01775721705821244
608,0.17919562008132847
9197,0.012316352761609039
1650,0.010630943029079853
2616,0.1795262255341881
8399,0.4301916154406894
7754,0.1530940385686311
1369,0.012557974606910783
5790,0.010676484238736052
5089,0.019481054057936334
3278,0.01271210456232668
3774,0.10920070580900548
7364,0.009034069268034033
4942,0.01649866244409943
4887,0.5418639419949556
1446,0.009901039288345624
8265,0.0060398025518251484
432,0.03524906472365598
7732,0.0028647432748066044
1293,0.09859292816526682
6433,0.005093506971959148
3670,0.002812637135970861
6418,0.015295975503149116
3215,0.006473342014653365
2135,0.37593057885012227
8551,0.30290775598824643
7738,0.007879692628321031
3923,0.12166019489775359
4944,0.21166351787593407
2890,0.25843253229232027
8712,0.5678885467919521
6637,0.01369008069145375
8611,0.19802169185587956
9083,0.004462087173499392
8105,0.0095171807366174
4590,0.02802605451389683
5,0.04409372692255937
4869,0.002509386684922876
2374,0.04568904577614945
8021,0.0018939537282761615
5814,0.0062183474055177955
3112,0.023360430784804893
8532,0.1204277190283316
9057,0.0037830002463660906
7482,0.04533000818672531
1090,0.4294189449104557
527,0.009478469863213542
5503,0.003568152952982135
1722,0.04519918628715019
6552,0.00944830877951916
2315,0.006527343265109853
5314,0.00872675117400142
2342,0.5862400477024554
5937,0.015085112866372586
1287,0.42407476473006206
6841,0.005227671713159218
1,0.29190242085566803
4008,0.01088105324133648
6569,0.3148271772864601
7957,0.00420673490134648
3740,0.11505197902357703
1355,0.5175662673079794
4315,0.2590443169528083
7686,0.006801648027991919
2769,0.03798339680357765
669,0.24179832323491662
4070,0.001521588013840756
377,0.014111670466004443
113,0.027247220431078828
2424,0.022255442269402577
7435,0.05824110265664904
2155,0.0044407935166810375
4341,0.007981686521016669
2479,0.023360430784804893
414,0.02785448610686647
3108,0.010610699251308817
3370,0.016742379754560045
3128,0.00645376038347474
9862,0.0027461735154550165
2659,0.45333886811354707
4793,0.004311876773139588
1353,0.43358953421068747
4377,0.16625009182763406
5091,0.01669687941932954
3957,0.14148920849765348
9359,0.002509699468091396
3947,0.007410295688861967
5526,0.006839829460101297
8731,0.13162945390892522
4160,0.01616821766503882
7789,0.014321234726716233
615,0.006212113784943047
730,0.021338832856131792
5128,0.002964141974904138
9633,0.08927572818708496
8563,0.19848199706492764
4430,0.007135503406661717
5563,0.006641849655693603
8034,0.003147165814085376
4091,0.015094710229853162
674,0.4123482041167701
8530,0.5617025030909738
8397,0.026199858317980607
1166,0.32377374279123705
3980,0.13772018810069458
636,0.3493726711718822
5490,0.13142031085594258
5416,0.006647248661305981
3180,0.01188031219040937
4259,0.15858837065280837
2456,0.0646695506062508
8252,0.008006038137681436
178,0.017567996778608503
7049,0.022551670533697478
6719,0.01392624872074524
7184,0.014297083993547429
1025,0.006642356186696795
2494,0.010012128134155546
4056,0.014750591187954094
6937,0.0070636456921893565
560,0.5142274019051902
2555,0.003904884071590669
6258,0.006019036863212402
8211,0.0027491929144511625
3071,0.1848030415217749
8345,0.014129010530748883
4349,0.03188284005154529
766,0.3353532105375511
8571,0.19187233377301882
1916,0.42159755691639084
469,0.006364063252939887
1049,0.034922934074724764
4571,0.010326116792292367
9325,0.04973017941685704
6974,0.00694180409820902
6047,0.15212057084870012
7549,0.004024536346054351
762,0.35824574838107603
6611,0.015103198860807502
7074,0.006622144986841774
5262,0.29672909986408685
9484,0.012896367316566267
1083,0.04294477011270705
2497,0.010542452473929664
94,0.02363642505335381
8862,0.02415434826961569
6214,0.023124945508646633
8325,0.08532016622677435
517,0.027973757697890726
2394,0.011898317476066126
9976,0.05240483241513016
873,0.049697916303567874
6752,0.013668008422121639
1845,0.42736888751985946
530,0.016845809930893244
4866,0.01386402868794509
8061,0.19178918130540318
4710,0.4316698388700279
2590,0.3215582397246318
589,0.07029011247614216
7451,0.02316525869331306
1932,0.027591307029628965
2783,0.002408863275537046
706,0.27783851632566864
5063,0.01733777170686894
6072,0.00434327483444818
6066,0.007941267226222029
9284,0.016824789702349095
8781,0.5626396728261105
8641,0.41494853242969687
5253,0.004476144140381315
7010,0.008953413750272908
7637,0.1314196289708519
489,0.020584456236678858
7324,0.0027320660986859986
9321,0.006716723161753736
3004,0.04019978316593495
5420,0.004654269243996792
7371,0.003857584446160766
4101,0.007383359748930367
6008,0.16775843274240337
5117,0.008465218695448803
1467,0.2846939285582834
8095,0.006950919856408736
3714,0.20677905625326734
2637,0.14363503235038994
2107,0.31725083209772686
870,0.36319768021118404
703,0.6464656616488929
1305,0.45112724292689776
4928,0.2770978837308983
6369,0.003184065121799582
3452,0.012092041317650485
2958,0.2012172676051262
4360,0.005828951317198306
105,0.29901101756178394
407,0.025634265423894777
8131,0.0051215665823417375
6179,0.1522416858303519
2855,0.0014430739059026376
2640,0.02513525626768236
714,0.40367469790809696
3899,0.015220416315574626
1784,0.27668857776268907
3679,0.009482849937748077
5703,0.4680342863933485
6398,0.30763559952380515
1710,0.03519437723983161
1064,0.45213094500170653
3866,0.01835466646244386
3891,0.1335440157990872
8390,0.015279783089761753
5423,0.008570340186471678
8875,0.0023926246963034254
9784,0.00415787283654547
2012,0.028662863895100043
8754,0.01179322696960538
9772,0.00664930506843395
5286,0.015223652280822033
2584,0.013200220445022457
3007,0.005643989247499862
5767,0.0052429829919759625
9421,0.01011474617757946
8333,0.15102624709808415
9558,0.005721924107646048
6249,0.015026569639554227
3627,0.015060037777460893
9225,0.3560695420697618
5605,0.003015346726404451
8994,0.023954716030598733
4028,0.007380270081268777
9787,0.1118318043224455
3185,0.20986783443996276
1934,0.317718460083417
1926,0.41519453473250184
4461,0.00787510675793192
3385,0.007030218415483198
6360,0.0032290382606464047
5373,0.04646397404941384
4195,0.2970349474194624
4120,0.0037626927525781354
5650,0.1530940385686311
9705,0.01443294267078414
2093,0.3286930925482206
3903,0.0027983024893294952
852,0.038470714532847325
4110,0.004748154605217922
4690,0.21017912007723086
2151,0.0035651511557172116
5183,0.007889262793462444
739,0.2471202004737041
7835,0.007104422747324769
9791,0.10557663039382884
8841,0.11665283310134784
6818,0.1114473749532193
4044,0.015535535302114037
9372,0.07224812068730833
9299,0.006922500412817112
3896,0.015060037777460893
410,0.019566991759791694
3738,0.04652663312734242
8909,0.010056470485631188
3908,0.18515157667996276
6364,0.13378935132656583
6659,0.00431472276009467
3009,0.02515316077957859
4203,0.09016215108897321
1771,0.0779298870460848
9762,0.0023439685112588665
9766,0.08451312784046336
8859,0.004323461159709935
8442,0.14650050320492694
9428,0.17981918110659145
1624,0.007188730015079574
5182,0.0026595300848213195
8310,0.14194927497330684
1663,0.30876441229982976
1168,0.3546226297194395
9694,0.11371005739339428
9824,0.006365318462196711
473,0.016461411592045935
1169,0.3895479842656364
9906,0.006974345890276945
6725,0.31443798532770084
8791,0.155359161696691
7183,0.00989590220703929
3383,0.2799541702649201
3462,0.009103488511328138
8639,0.39505080726732633
217,0.02075821772970348
7488,0.024301489532981828
5427,0.3704417843002898
7428,0.014584456925451014
5990,0.014964048108966826
1763,0.16001377980756248
8834,0.30241393987061604
9530,0.012896367316566267
3358,0.16775843274240337
27,0.008502995645824738
8253,0.12458800880277024
321,0.04849191278133935
5868,0.01575003480347871
1119,0.22005943954508278
3626,0.1866976624768864
7806,0.006514736577129206
6633,0.12035014375877949
459,0.0055214409176275155
3361,0.09966748009110912
4484,0.00207013036598941
9607,0.11021496561497998
2652,0.4680232554936382
9757,0.02166382413054848
6977,0.003253181349492296
4172,0.008964987037849046
3747,0.0026303181048885683
9398,0.010106161400562372
6051,0.0043864332870925974
2322,0.020125577740670256
1161,0.10450127587732727
829,0.034054708661058
634,0.006663735747357083
8889,0.029082298755992452
8484,0.3299637968340618
4372,0.1639597970015762
7774,0.006662476712235762
3240,0.003607381877468825
3044,0.017466538991303734
1855,0.3827723112938316
5130,0.12035014375877949
8405,0.7486363932187069
9739,0.0140798635303209
2334,0.0067736788351993584
8858,0.0013623749337603771
3255,0.011898317476066126
6712,0.015012444749616681
2926,0.0023721398183511907
4736,0.21817860259982003
9269,0.2596381404630628
820,0.23635399709484983
7374,0.008234964881716388
3964,0.218176981543686
1162,0.34679668225799914
5684,0.015089131733949653
7078,0.008682675782716552
557,0.029272372351930975
7491,0.0016627816565780592
317,0.25643107496955
8783,0.5402027034639392
9878,0.0029186250937176385
551,0.011338788950787508
1793,0.006801443729495664
929,0.04922335826078727
1833,0.5915920652176644
4112,0.10007382275578092
3051,0.18329623740351847
5619,0.3095939714247552
1901,0.24126616640032908
3177,0.0267528340087327
422,0.7306670393926817
7357,0.011930033023825944
6118,0.015753056583788415
8960,0.03263097441210677
6043,0.13528085082320154
8581,0.18939503061781113
9340,0.0061447081428775
3405,0.014773337617207852
2487,0.009471120636583067
7901,0.006835499901214946
9905,0.006897190653191978
3164,0.013731466611482286
1092,0.40486610380298277
6888,0.007223278802596045
8608,0.16679677065933124
259,0.08822930294567657
3739,0.21201533885053123
8017,0.08707970755729687
4323,0.22041856446317332
3264,0.007793847672272345
2172,0.16188937105910128
924,0.02608617615225263
7643,0.009853570601125338
8615,0.15863009738795036
5762,0.005900950296219348
8132,0.004722789925846115
5886,0.017662845710615376
5744,0.0031134677955944948
1348,0.3097124006402634
1485,0.35628808377397564
4433,0.01843559994803712
552,0.06138405246296985
895,0.09461514027528323
9502,0.10745200862483173
2951,0.010190555567166887
9756,0.006967445379494431
5215,0.005999496075666217
3637,0.009592669172233068
8642,0.5271180591682839
7761,0.01551403122830916
6529,0.005721098420411631
309,0.007117188410115779
8136,0.2907675736150664
3425,0.008099034533666113
1368,0.00908184564385158
2049,0.2928955828631189
342,0.011393290488040032
1107,0.40268613930451946
9742,0.08451312784046336
2717,0.008631495111642198
1981,0.4596997757787621
9067,0.2061449040398989
1896,0.07533822926908723
2197,0.012061077387399439
6605,0.006896325908462382
4222,0.0071250105546996545
5150,0.006065593237108811
5199,0.0017517937097194952
6924,0.020031775358189348
7020,0.0013503510235334313
4589,0.0441996398055682
4626,0.010420115579805048
5323,0.32382733151143017
148,0.016572400873993583
53,0.024598573258740764
2088,0.3737003107032723
9303,0.006026155249190241
5855,0.01465151452853177
7219,0.0014879071237456389
387,0.3984448750515921
5158,0.007907467268412013
5316,0.35366548354081656
4582,0.18326780863753817
8275,0.0024298430984034405
11,0.05884606237533523
7538,0.02108334882221002
6444,0.004806154142016097
1569,0.08923326213936747
2501,0.005992671012992211
8713,0.12332211419649088
5120,0.20090761232775478
7469,0.003930041183068443
6471,0.006916430342553466
9243,0.1991660375006908
3841,0.004310564534745089
3073,0.009058278885021417
2433,0.05665237988342073
1830,0.49316230718496334
6413,0.006341247050885217
1542,0.030885294746390853
481,0.007887931375187843
1597,0.41617991528820986
240,0.07989502333831446
3476,0.005022926844610936
1103,0.3814302798395768
6630,0.016198022732575777
332,0.12094598843235901
9843,0.012896367316566267
7213,0.021973238403593085
2400,0.25304071958925883
3540,0.01353879773249226
4902,0.007889072575509996
5401,0.002559155251915437
3277,0.012456412402975292
5479,0.016905436791767474
732,0.01926692032347191
9780,0.004947687616022904
1087,0.03061747348606276
4808,0.0070487364537624424
1223,0.05085200251471012
2496,0.08661161291493615
1389,0.3928029318694255
6550,0.021352989428806965
5525,0.011951485255947226
3588,0.005115086854989208
8796,0.5553723546299951
2444,0.00804895551023333
9184,0.028229103740289703
1335,0.013906698680078669
2119,0.4037647219664204
5334,0.0096902402365336
8055,0.25780039323173565
8600,0.3408245474077986
2380,0.012102601875291556
9471,0.01296247469170882
5625,0.008762763230267052
8401,0.27572787892007383
7384,0.006882880621468739
5687,0.0167433440204642
3648,0.007154927519049965
6207,0.004187261830754121
5184,0.0168749317079293
3633,0.16033197358825063
2948,0.006527343265109853
6730,0.007052272680422518
8007,0.002622147012609966
7144,0.0017929551682332855
